# scan = 385
# date = 4/11/2024
# time = 7:59:50 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = th2th 3 -3 0.2
# builtin_command = scan s2 @(s2)+3 @(s2)+-3 0.200000 s1 @(s1)+(3/2) @(s1)+(-3/2) 0.100000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Ruby-FC, [4 4 1] th2th
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 13.649303,9.890496,7.024000,90.000000,90.000000,90.000000
# ubmatrix = -0.000052,0.101107,-0.000002,0.000017,0.000002,0.142369,0.073264,0.000072,-0.000032
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB10Apr2024_62322PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 10.000000
# def_x = s2
# def_y = detector
# col_headers =
#   Pt.         s2         s1       time   detector    monitor        mcu         m2        chi        phi        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
      1   -73.3415   -36.6723     11.001    998.000 106661.000     10.000    41.5367   -21.2725  -156.4049     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7605    -0.0012     3.1542     0.0000     4.9651     0.0000    14.4503    14.4503     0.000
      2   -73.5418   -36.7723     11.002    868.000 106661.000     10.000    41.5367   -21.2725  -156.4049     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7605    -0.0012     3.1616     0.0000     4.9768     0.0000    14.4503    14.4503     0.000
      3   -73.7435   -36.8723     10.984    843.000 106661.000     10.000    41.5367   -21.2725  -156.4049     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     3.1691     0.0000     4.9885    -0.0000    14.4503    14.4503     0.000
      4   -73.9393   -36.9722     10.979    817.000 106661.000     10.000    41.5367   -21.2725  -156.4049     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     3.1763     0.0000     4.9998     0.0001    14.4503    14.4503     0.000
      5   -74.1388   -37.0722     10.960    851.000 106661.000     10.000    41.5367   -21.2725  -156.4049     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     3.1836     0.0000     5.0114     0.0001    14.4503    14.4503     0.000
      6   -74.3391   -37.1718     10.992    840.000 106661.000     10.000    41.5367   -21.2725  -156.4049     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     3.1910     0.0000     5.0230     0.0001    14.4503    14.4503     0.000
      7   -74.5397   -37.2718     11.029    979.000 106661.000     10.000    41.5367   -21.2725  -156.4049     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     3.1983     0.0000     5.0346     0.0001    14.4503    14.4503     0.000
      8   -74.7407   -37.3719     11.020   1069.000 106661.000     10.000    41.5367   -21.2725  -156.4049     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     3.2057     0.0000     5.0462     0.0000    14.4503    14.4503     0.000
      9   -74.9427   -37.4721     11.024   1625.000 106661.000     10.000    41.5367   -21.2725  -156.4049     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     3.2131     0.0000     5.0578    -0.0000    14.4503    14.4503     0.000
     10   -75.1478   -37.5730     11.031   2839.000 106661.000     10.000    41.5367   -21.2725  -156.4049     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     3.2206     0.0000     5.0696    -0.0001    14.4503    14.4503     0.000
     11   -75.3439   -37.6722     11.001   4579.000 106661.000     10.000    41.5367   -21.2725  -156.4049     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     3.2278     0.0000     5.0809    -0.0000    14.4503    14.4503     0.000
     12   -75.5413   -37.7724     10.999   6541.000 106661.000     10.000    41.5367   -21.2725  -156.4049     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     3.2350     0.0000     5.0922     0.0001    14.4503    14.4503     0.000
     13   -75.7416   -37.8724     11.021   8544.000 106661.000     10.000    41.5367   -21.2725  -156.4049     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     3.2422     0.0000     5.1037     0.0000    14.4503    14.4503     0.000
     14   -75.9388   -37.9722     11.033  11046.000 106661.000     10.000    41.5367   -21.2725  -156.4049     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     3.2494     0.0000     5.1150     0.0001    14.4503    14.4503     0.000
     15   -76.1402   -38.0721     10.986  13504.000 106661.000     10.000    41.5367   -21.2725  -156.4049     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     3.2567     0.0000     5.1265     0.0001    14.4503    14.4503     0.000
     16   -76.3398   -38.1719     11.077  14783.000 106661.000     10.000    41.5367   -21.2725  -156.4049     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0012     3.2640     0.0000     5.1379     0.0001    14.4503    14.4503     0.000
     17   -76.5392   -38.2719     10.975  15632.000 106661.000     10.000    41.5367   -21.2725  -156.4049     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     3.2712     0.0000     5.1492     0.0001    14.4503    14.4503     0.000
     18   -76.7404   -38.3718     11.025  15479.000 106661.000     10.000    41.5367   -21.2725  -156.4049     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     3.2785     0.0000     5.1607     0.0000    14.4503    14.4503     0.000
     19   -76.9388   -38.4723     11.035  13911.000 106661.000     10.000    41.5367   -21.2725  -156.4049     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     3.2856     0.0000     5.1720     0.0001    14.4503    14.4503     0.000
     20   -77.1419   -38.5726     10.953  10852.000 106661.000     10.000    41.5367   -21.2725  -156.4049     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0012     3.2930     0.0000     5.1835     0.0000    14.4503    14.4503     0.000
