# scan = 60
# date = 4/9/2024
# time = 9:36:59 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scanrel s1 1 -1 0.1
# builtin_command = scan s1 @(s1)+1 @(s1)+-1 0.100000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7-FC, (0 0 -6), rocking
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 
# ubmatrix = 
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = /C/SPICE/User/exp1012/UBConf/UB09Apr2024_32926PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2        chi        phi         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
      1   -15.8847     11.379     78.000 106661.000     10.000    41.5367     2.7862   -94.2701   -33.7666     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0008     1.5339     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      2   -15.9842     11.361     87.000 106661.000     10.000    41.5367     2.7862   -94.2701   -33.7666     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0008     1.5339     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      3   -16.0847     11.406    115.000 106661.000     10.000    41.5367     2.7862   -94.2701   -33.7666     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0008     1.5339     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      4   -16.1843     11.408    132.000 106661.000     10.000    41.5367     2.7862   -94.2701   -33.7666     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0008     1.5339     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      5   -16.2840     11.366    217.000 106661.000     10.000    41.5367     2.7862   -94.2701   -33.7666     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0008     1.5339     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      6   -16.3843     11.392    364.000 106661.000     10.000    41.5367     2.7862   -94.2700   -33.7666     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0008     1.5339     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      7   -16.4847     11.365   1396.000 106661.000     10.000    41.5367     2.7862   -94.2700   -33.7666     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0008     1.5339     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      8   -16.5848     11.379   7193.000 106661.000     10.000    41.5367     2.7862   -94.2700   -33.7666     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0008     1.5339     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      9   -16.6846     11.363  22997.000 106661.000     10.000    41.5367     2.7862   -94.2700   -33.7666     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0008     1.5339     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     10   -16.7847     11.421  42400.000 106661.000     10.000    41.5367     2.7862   -94.2700   -33.7666     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0008     1.5339     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
