# scan = 563
# date = 4/12/2024
# time = 5:55:06 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scanrel s1 1.5 -1.5 0.15
# builtin_command = scan s1 @(s1)+1.5 @(s1)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Nuclear_@(tsample.position) (2.00 -2.00 -1.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.830000,5.750000,5.000000,90.000000,91.300000,90.000000
# ubmatrix = -0.000000,0.173884,-0.000000,-0.000000,0.003195,-0.000000,-0.000000,0.000123,-0.000000
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB11Apr2024_40156PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 20.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2        chi        phi         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
      1   -41.5303     20.168     62.000 196001.000     20.000    41.5367   -29.0207   -30.5300   -86.0536     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7602    -0.0021     3.6038 266872933484990526000000000000000.0000 50818162008089032.0000 -3832967599333478820000000000000.0000    14.4503    14.4503     0.000
      2   -41.6802     20.112     57.000 196001.000     20.000    41.5367   -29.0207   -30.5300   -86.0536     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7602    -0.0021     3.6038 251194877736574268000000000000000.0000 47832733824755944.0000 -3607791224496678900000000000000.0000    14.4503    14.4503     0.000
      3   -41.8302     20.131     80.000 196001.000     20.000    41.5367   -29.0207   -30.5300   -86.0536     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7602    -0.0021     3.6038 235499128454126907000000000000000.0000 44843936424218440.0000 -3382360725939705490000000000000.0000    14.4503    14.4503     0.000
      4   -41.9798     20.221    135.000 196001.000     20.000    41.5367   -29.0207   -30.5300   -86.0536     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7602    -0.0021     3.6038 219835720865728129000000000000000.0000 41861297555482240.0000 -3157394735580635950000000000000.0000    14.4503    14.4503     0.000
      5   -42.1297     20.097    364.000 196001.000     20.000    41.5367   -29.0207   -30.5300   -86.0536     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7602    -0.0021     3.6038 204148667962220395000000000000000.0000 38874156126526680.0000 -2932089138932129820000000000000.0000    14.4503    14.4503     0.000
      6   -42.2793     20.129   1069.000 196001.000     20.000    41.5367   -29.0207   -30.5300   -86.0536     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7602    -0.0021     3.6038 188491903504624972000000000000000.0000 35892782248184968.0000 -2707218560665955540000000000000.0000    14.4503    14.4503     0.000
      7   -42.4294     20.159   1966.000 196001.000     20.000    41.5367   -29.0207   -30.5300   -86.0536     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7602    -0.0021     3.6038 172776368052926962000000000000000.0000 32900217149135040.0000 -2481503882875583040000000000000.0000    14.4503    14.4503     0.000
      8   -42.5805     20.149   1773.000 196001.000     20.000    41.5367   -29.0207   -30.5300   -86.0536     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7602    -0.0021     3.6038 156957751493079606000000000000000.0000 29888023261262272.0000 -2254308700702521350000000000000.0000    14.4503    14.4503     0.000
      9   -42.7301     20.059   1199.000 196001.000     20.000    41.5367   -29.0207   -30.5300   -86.0536     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7602    -0.0021     3.6038 141299979447374363000000000000000.0000 26906457517169580.0000 -2029423650932871060000000000000.0000    14.4503    14.4503     0.000
     10   -42.8802     20.145    548.000 196001.000     20.000    41.5367   -29.0207   -30.5300   -86.0536     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7602    -0.0021     3.6038 125587930460729379000000000000000.0000 23914556313643212.0000 -1803759047563373390000000000000.0000    14.4503    14.4503     0.000
