# scan = 315
# date = 4/11/2024
# time = 12:40:32 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = th2th 3 -3 0.2
# builtin_command = scan s2 @(s2)+3 @(s2)+-3 0.200000 s1 @(s1)+(3/2) @(s1)+(-3/2) 0.100000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Ruby-FC, [3 3 1] th2th
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 13.649303,9.890496,7.024000,90.000000,90.000000,90.000000
# ubmatrix = -0.000052,0.101107,-0.000002,0.000017,0.000002,0.142369,0.073264,0.000072,-0.000032
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB10Apr2024_62322PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 10.000000
# def_x = s2
# def_y = detector
# col_headers =
#   Pt.         s2         s1       time   detector    monitor        mcu         m2        chi        phi        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
      1   -53.9635   -26.9818     10.962    575.000 106661.000     10.000    41.5367   -20.9548  -151.1630     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0011     2.3963     0.0000     3.7720    -0.0000    14.4503    14.4503     0.000
      2   -54.1656   -27.0814     10.948    650.000 106661.000     10.000    41.5367   -20.9548  -151.1630     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0011     2.4046     0.0000     3.7851    -0.0001    14.4503    14.4503     0.000
      3   -54.3619   -27.1814     10.982    599.000 106661.000     10.000    41.5367   -20.9548  -151.1630     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0011     2.4126     0.0000     3.7978    -0.0000    14.4503    14.4503     0.000
      4   -54.5628   -27.2814     10.960    622.000 106661.000     10.000    41.5367   -20.9548  -151.1630     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0011     2.4209     0.0000     3.8107    -0.0000    14.4503    14.4503     0.000
      5   -54.7626   -27.3815     10.889    612.000 106661.000     10.000    41.5367   -20.9548  -151.1630     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0011     2.4290     0.0000     3.8236    -0.0000    14.4503    14.4503     0.000
      6   -54.9650   -27.4816     11.001    643.000 106661.000     10.000    41.5367   -20.9548  -151.1630     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0011     2.4373     0.0000     3.8366    -0.0001    14.4503    14.4503     0.000
      7   -55.1643   -27.5820     10.969    605.000 106661.000     10.000    41.5367   -20.9548  -151.1630     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0011     2.4455     0.0000     3.8494    -0.0001    14.4503    14.4503     0.000
      8   -55.3681   -27.6823     10.953    593.000 106661.000     10.000    41.5367   -20.9548  -151.1630     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0011     2.4538     0.0000     3.8625    -0.0001    14.4503    14.4503     0.000
      9   -55.5679   -27.7819     10.995    631.000 106661.000     10.000    41.5367   -20.9548  -151.1630     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0011     2.4619     0.0000     3.8754    -0.0001    14.4503    14.4503     0.000
     10   -55.7696   -27.8819     11.010    658.000 106661.000     10.000    41.5367   -20.9548  -151.1630     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0011     2.4702     0.0000     3.8883    -0.0002    14.4503    14.4503     0.000
