# scan = 1804
# date = 4/15/2024
# time = 3:06:50 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scanrel chi -6 6 1
# builtin_command = scan chi @(chi)+-6 @(chi)+6 1.000000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = ErFeO3, initial peak search [020]
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.263000,5.582000,7.591000,90.000000,90.000000,90.000000
# ubmatrix = -0.000000,0.179117,-0.000000,-0.000000,0.003291,-0.000000,-0.000000,0.000127,-0.000000
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB15Apr2024_11557PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 1.000000
# def_x = chi
# def_y = detector
# col_headers = 
#   Pt.        chi       time   detector    monitor        mcu         m2        phi         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e    coldtip     sample       temp
      1   -12.8003      1.047     48.000   9801.000      1.000    41.5367    18.3879   -18.2667   -36.5330     0.0409     0.0130    11.0000     8.0000     8.0000    11.0000    15.0000     8.0000     8.0000    15.0000    90.0030    -0.0008     1.6554     0.0000     0.0000     0.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      2   -11.7993      1.048    189.000   9801.000      1.000    41.5367    18.3879   -18.2667   -36.5330     0.0409     0.0130    11.0000     8.0000     8.0000    11.0000    15.0000     8.0000     8.0000    15.0000    90.0030    -0.0008     1.6554     0.0000     0.0000     0.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      3   -10.7995      1.038    306.000   9801.000      1.000    41.5367    18.3879   -18.2667   -36.5330     0.0409     0.0130    11.0000     8.0000     8.0000    11.0000    15.0000     8.0000     8.0000    15.0000    90.0030    -0.0008     1.6554     0.0000     0.0000     0.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      4    -9.7995      1.026    406.000   9801.000      1.000    41.5367    18.3879   -18.2667   -36.5330     0.0409     0.0130    11.0000     8.0000     8.0000    11.0000    15.0000     8.0000     8.0000    15.0000    90.0030    -0.0008     1.6554     0.0000     0.0000     0.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      5    -8.7995      1.038    413.000   9801.000      1.000    41.5367    18.3879   -18.2667   -36.5330     0.0409     0.0130    11.0000     8.0000     8.0000    11.0000    15.0000     8.0000     8.0000    15.0000    90.0030    -0.0008     1.6554     0.0000     0.0000     0.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      6    -7.7995      1.038    265.000   9801.000      1.000    41.5367    18.3879   -18.2667   -36.5330     0.0409     0.0130    11.0000     8.0000     8.0000    11.0000    15.0000     8.0000     8.0000    15.0000    90.0030    -0.0008     1.6554     0.0000     0.0000     0.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      7    -6.7995      1.034    195.000   9801.000      1.000    41.5367    18.3879   -18.2667   -36.5330     0.0409     0.0130    11.0000     8.0000     8.0000    11.0000    15.0000     8.0000     8.0000    15.0000    90.0030    -0.0008     1.6554     0.0000     0.0000     0.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      8    -5.7995      1.048     38.000   9801.000      1.000    41.5367    18.3879   -18.2667   -36.5330     0.0409     0.0130    11.0000     8.0000     8.0000    11.0000    15.0000     8.0000     8.0000    15.0000    90.0030    -0.0008     1.6554     0.0000     0.0000     0.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      9    -4.7995      1.034     14.000   9801.000      1.000    41.5367    18.3879   -18.2667   -36.5330     0.0409     0.0130    11.0000     8.0000     8.0000    11.0000    15.0000     8.0000     8.0000    15.0000    90.0030    -0.0008     1.6554     0.0000     0.0000     0.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     10    -3.7992      1.026     10.000   9801.000      1.000    41.5367    18.3879   -18.2667   -36.5330     0.0409     0.0130    11.0000     8.0000     8.0000    11.0000    15.0000     8.0000     8.0000    15.0000    90.0030    -0.0008     1.6554     0.0000     0.0000     0.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     11    -2.7995      1.023      5.000   9801.000      1.000    41.5367    18.3879   -18.2667   -36.5330     0.0409     0.0130    11.0000     8.0000     8.0000    11.0000    15.0000     8.0000     8.0000    15.0000    90.0030    -0.0008     1.6554     0.0000     0.0000     0.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     12    -1.7995      1.043      9.000   9801.000      1.000    41.5367    18.3879   -18.2667   -36.5330     0.0409     0.0130    11.0000     8.0000     8.0000    11.0000    15.0000     8.0000     8.0000    15.0000    90.0030    -0.0008     1.6554     0.0000     0.0000     0.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     13    -0.7993      1.042     10.000   9801.000      1.000    41.5367    18.3879   -18.2667   -36.5330     0.0409     0.0130    11.0000     8.0000     8.0000    11.0000    15.0000     8.0000     8.0000    15.0000    90.0030    -0.0008     1.6554     0.0000     0.0000     0.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
# Sum of Counts = 1908
# Center of Mass = -9.181573+/-0.300455
# Full Width Half-Maximum = 3.815068+/-0.196873
# 3:08:12 PM  4/15/2024   scan completed.
