# scan = 568
# date = 4/12/2024
# time = 6:35:06 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scanrel s1 1.5 -1.5 0.15
# builtin_command = scan s1 @(s1)+1.5 @(s1)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Nuclear_@(tsample.position) (2.00 -1.00 1.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.830000,5.750000,5.000000,90.000000,91.300000,90.000000
# ubmatrix = -0.000000,0.173884,-0.000000,-0.000000,0.003195,-0.000000,-0.000000,0.000123,-0.000000
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB11Apr2024_40156PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 20.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2        chi        phi         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
      1   -34.6408     20.094     38.000 196001.000     20.000    41.5367    14.1710   -10.9897   -72.2737     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7604    -0.0021     3.1146 230606547047278646000000000000000.0000 43912287075878048.0000 -3312090932129349080000000000000.0000    14.4503    14.4503     0.000
      2   -34.7901     20.067    102.000 196001.000     20.000    41.5367    14.1710   -10.9897   -72.2737     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7604    -0.0021     3.1146 217105107306438172000000000000000.0000 41341331890829016.0000 -3118176246232965650000000000000.0000    14.4503    14.4503     0.000
      3   -34.9405     20.123    473.000 196001.000     20.000    41.5367    14.1710   -10.9897   -72.2738     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7604    -0.0021     3.1146 203504312640088383000000000000000.0000 38751457459699440.0000 -2922834573323180200000000000000.0000    14.4503    14.4503     0.000
      4   -35.0902     20.128    970.000 196001.000     20.000    41.5367    14.1710   -10.9897   -72.2738     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7604    -0.0021     3.1146 189973263018448456000000000000000.0000 36174863936959680.0000 -2728494614948738220000000000000.0000    14.4503    14.4503     0.000
      5   -35.2398     20.029   2167.000 196001.000     20.000    41.5367    14.1710   -10.9897   -72.2738     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7604    -0.0021     3.1146 176434631155937203000000000000000.0000 33596826597719096.0000 -2534045756495196520000000000000.0000    14.4503    14.4503     0.000
      6   -35.3896     20.037   4106.000 196001.000     20.000    41.5367    14.1710   -10.9897   -72.2738     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7604    -0.0021     3.1146 162887261816101197000000000000000.0000 31017125460908516.0000 -2339471405856868770000000000000.0000    14.4503    14.4503     0.000
      7   -35.5408     20.058   5899.000 196001.000     20.000    41.5367    14.1710   -10.9897   -72.2738     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7604    -0.0021     3.1146 149209664202751755000000000000000.0000 28412626149869408.0000 -2143026649155307810000000000000.0000    14.4503    14.4503     0.000
      8   -35.6909     20.103   5853.000 196001.000     20.000    41.5367    14.1710   -10.9897   -72.2738     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7604    -0.0021     3.1146 135632041247995486000000000000000.0000 25827164094990924.0000 -1948017780395395540000000000000.0000    14.4503    14.4503     0.000
      9   -35.8402     20.181   3480.000 196001.000     20.000    41.5367    14.1710   -10.9897   -72.2738     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7604    -0.0021     3.1146 122116990154585557000000000000000.0000 23253617025066228.0000 -1753907601187969230000000000000.0000    14.4503    14.4503     0.000
     10   -35.9904     20.097   1467.000 196001.000     20.000    41.5367    14.1710   -10.9897   -72.2738     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7604    -0.0021     3.1146 108530454453815720000000000000000.0000 20666457797810836.0000 -1558770722943396900000000000000.0000    14.4503    14.4503     0.000
