# scan = 434
# date = 4/11/2024
# time = 10:44:40 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scanrel s1 1 -1 0.1
# builtin_command = scan s1 @(s1)+1 @(s1)+-1 0.100000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Ruby-FC, [0 0 4] rocking
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 13.649303,9.890496,7.024000,90.000000,90.000000,90.000000
# ubmatrix = -0.000052,0.101107,-0.000002,0.000017,0.000002,0.142369,0.073264,0.000072,-0.000032
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB10Apr2024_62322PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 3.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2        chi        phi         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
      1   -41.6622      3.291    379.000  31999.000      3.000    41.5367    -3.2157   -82.2327   -85.3225     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     3.5791     0.0000     5.6331    -0.0698    14.4503    14.4503     0.000
      2   -41.7621      3.271    301.000  31999.000      3.000    41.5367    -3.2157   -82.2327   -85.3225     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     3.5791     0.0000     5.6332    -0.0628    14.4503    14.4503     0.000
      3   -41.8622      3.282    274.000  31999.000      3.000    41.5367    -3.2157   -82.2327   -85.3225     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     3.5791     0.0000     5.6334    -0.0559    14.4503    14.4503     0.000
      4   -41.9624      3.279    284.000  31999.000      3.000    41.5367    -3.2157   -82.2327   -85.3225     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     3.5791     0.0000     5.6335    -0.0489    14.4503    14.4503     0.000
      5   -42.0620      3.280    259.000  31999.000      3.000    41.5367    -3.2157   -82.2327   -85.3225     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     3.5791     0.0000     5.6336    -0.0419    14.4503    14.4503     0.000
      6   -42.1617      3.292    287.000  31999.000      3.000    41.5367    -3.2157   -82.2327   -85.3225     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     3.5791     0.0000     5.6337    -0.0349    14.4503    14.4503     0.000
      7   -42.2617      3.298    271.000  31999.000      3.000    41.5367    -3.2157   -82.2327   -85.3225     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     3.5791     0.0000     5.6338    -0.0280    14.4503    14.4503     0.000
      8   -42.3621      3.304    376.000  31999.000      3.000    41.5367    -3.2157   -82.2327   -85.3225     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     3.5791     0.0000     5.6339    -0.0210    14.4503    14.4503     0.000
      9   -42.4622      3.303    842.000  31999.000      3.000    41.5367    -3.2157   -82.2327   -85.3225     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     3.5791     0.0000     5.6339    -0.0140    14.4503    14.4503     0.000
     10   -42.5623      3.307   2030.000  31999.000      3.000    41.5367    -3.2157   -82.2327   -85.3225     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     3.5791     0.0000     5.6339    -0.0070    14.4503    14.4503     0.000
