# scan = 394
# date = 4/11/2024
# time = 8:44:15 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scanrel s1 1 -1 0.1
# builtin_command = scan s1 @(s1)+1 @(s1)+-1 0.100000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Ruby-FC, [2 5 0] rocking
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 13.649303,9.890496,7.024000,90.000000,90.000000,90.000000
# ubmatrix = -0.000052,0.101107,-0.000002,0.000017,0.000002,0.142369,0.073264,0.000072,-0.000032
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB10Apr2024_62322PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 3.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2        chi        phi         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
      1   -37.7834      3.293    361.000  31999.000      3.000    41.5367   -40.8970  -175.0230   -77.5660     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0013     3.3082     0.0000     5.2067    -0.0646    14.4503    14.4503     0.000
      2   -37.8832      3.305    446.000  31999.000      3.000    41.5367   -40.8970  -175.0230   -77.5660     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0013     3.3082     0.0000     5.2069    -0.0581    14.4503    14.4503     0.000
      3   -37.9831      3.317    489.000  31999.000      3.000    41.5367   -40.8970  -175.0230   -77.5660     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     3.3082     0.0000     5.2070    -0.0517    14.4503    14.4503     0.000
      4   -38.0832      3.298    431.000  31999.000      3.000    41.5367   -40.8970  -175.0230   -77.5660     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0013     3.3082     0.0000     5.2071    -0.0452    14.4503    14.4503     0.000
      5   -38.1828      3.292    420.000  31999.000      3.000    41.5367   -40.8970  -175.0230   -77.5659     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0013     3.3082     0.0000     5.2072    -0.0388    14.4503    14.4503     0.000
      6   -38.2827      3.279    351.000  31999.000      3.000    41.5367   -40.8970  -175.0230   -77.5659     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     3.3082     0.0000     5.2073    -0.0323    14.4503    14.4503     0.000
      7   -38.3830      3.316    334.000  31999.000      3.000    41.5367   -40.8970  -175.0230   -77.5659     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     3.3082     0.0000     5.2074    -0.0259    14.4503    14.4503     0.000
      8   -38.4832      3.313    437.000  31999.000      3.000    41.5367   -40.8970  -175.0230   -77.5659     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     3.3082     0.0000     5.2074    -0.0194    14.4503    14.4503     0.000
      9   -38.5836      3.276   1076.000  31999.000      3.000    41.5367   -40.8970  -175.0230   -77.5659     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0013     3.3082     0.0000     5.2075    -0.0129    14.4503    14.4503     0.000
     10   -38.6833      3.311   2322.000  31999.000      3.000    41.5367   -40.8970  -175.0230   -77.5659     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0013     3.3082     0.0000     5.2075    -0.0065    14.4503    14.4503     0.000
     11   -38.7833      3.294   3327.000  31999.000      3.000    41.5367   -40.8970  -175.0230   -77.5659     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0013     3.3082     0.0000     5.2075    -0.0000    14.4503    14.4503     0.000
     12   -38.8833      3.297   3106.000  31999.000      3.000    41.5367   -40.8970  -175.0230   -77.5659     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0013     3.3082     0.0000     5.2075     0.0064    14.4503    14.4503     0.000
     13   -38.9833      3.305   1941.000  31999.000      3.000    41.5367   -40.8970  -175.0230   -77.5659     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0013     3.3082     0.0000     5.2075     0.0129    14.4503    14.4503     0.000
     14   -39.0831      3.285   1216.000  31999.000      3.000    41.5367   -40.8970  -175.0230   -77.5659     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     3.3082     0.0000     5.2074     0.0193    14.4503    14.4503     0.000
     15   -39.1828      3.301    671.000  31999.000      3.000    41.5367   -40.8970  -175.0230   -77.5659     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     3.3082     0.0000     5.2074     0.0257    14.4503    14.4503     0.000
     16   -39.2828      3.309    382.000  31999.000      3.000    41.5367   -40.8970  -175.0230   -77.5659     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     3.3082     0.0000     5.2073     0.0322    14.4503    14.4503     0.000
     17   -39.3828      3.326    339.000  31999.000      3.000    41.5367   -40.8970  -175.0230   -77.5659     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0013     3.3082     0.0000     5.2072     0.0387    14.4503    14.4503     0.000
     18   -39.4832      3.281    264.000  31999.000      3.000    41.5367   -40.8970  -175.0230   -77.5659     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0013     3.3082     0.0000     5.2071     0.0451    14.4503    14.4503     0.000
     19   -39.5835      3.309    266.000  31999.000      3.000    41.5367   -40.8970  -175.0230   -77.5659     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     3.3082     0.0000     5.2070     0.0516    14.4503    14.4503     0.000
     20   -39.6834      3.302    274.000  31999.000      3.000    41.5367   -40.8970  -175.0230   -77.5659     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0013     3.3082     0.0000     5.2069     0.0581    14.4503    14.4503     0.000
     21   -39.7833      3.311    251.000  31999.000      3.000    41.5367   -40.8970  -175.0230   -77.5659     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0013     3.3082     0.0000     5.2067     0.0645    14.4503    14.4503     0.000
# Sum of Counts = 18704
# Center of Mass = -38.784659+/-0.401069
# Full Width Half-Maximum = 0.795611+/-0.131984
# 8:46:02 AM  4/11/2024   scan completed.
