# scan = 985
# date = 4/13/2024
# time = 4:38:13 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scan chi @(chi)+5 @(chi)-5 1; drive chi @(com)
# builtin_command = scan chi @(chi)+5 @(chi)-5 1
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Magnetic_ICM_300K (0.00 0.00 24.86 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.894000,5.894000,43.522638,90.000000,90.000000,120.000000
# ubmatrix = -0.000000,0.169635,-0.000000,-0.000000,0.003117,-0.000000,-0.000000,0.000120,-0.000000
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB13Apr2024_105340AM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 1.000000
# def_x = chi
# def_y = detector
# col_headers = 
#   Pt.        chi       time   detector    monitor        mcu         m2        phi         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e    coldtip     sample       temp
      1     7.4520      1.012      1.000   9801.000      1.000    41.5367  -169.2599   -42.8360   -85.6333     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0023    -0.0006     3.5896 258008529455604481000000000000.0000 -14218333300998202.0000 -1720417445564543100000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      2     6.4512      1.003      3.000   9801.000      1.000    41.5367  -169.2599   -42.8360   -85.6333     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0023    -0.0006     3.5896 258002475048155789000000000000.0000 -14217999654729412.0000 -1720377074386760390000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      3     5.4510      1.017      0.000   9801.000      1.000    41.5367  -169.2599   -42.8360   -85.6333     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0023    -0.0006     3.5896 258002475048155789000000000000.0000 -14217999654729412.0000 -1720377074386760390000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      4     4.4510      1.013      2.000   9801.000      1.000    41.5367  -169.2599   -42.8360   -85.6333     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0023    -0.0006     3.5896 257997065509642545000000000000.0000 -14217701545897108.0000 -1720341003236582820000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      5     3.4508      1.034      4.000   9801.000      1.000    41.5367  -169.2599   -42.8360   -85.6333     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0023    -0.0006     3.5896 257991655971615690000000000000.0000 -14217403437090798.0000 -1720304932089550720000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      6     2.4510      1.018     13.000   9801.000      1.000    41.5367  -169.2599   -42.8361   -85.6333     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0023    -0.0006     3.5896 257989273636498029000000000000.0000 -14217272151374188.0000 -1720289046526001760000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      7     1.4510      1.027      9.000   9801.000      1.000    41.5367  -169.2599   -42.8361   -85.6333     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0023    -0.0006     3.5896 257983864099038628000000000000.0000 -14216974042598884.0000 -1720252975382721270000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      8     0.4510      1.022      1.000   9801.000      1.000    41.5367  -169.2599   -42.8361   -85.6333     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0023    -0.0006     3.5896 257983864099038628000000000000.0000 -14216974042598884.0000 -1720252975382721270000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      9    -0.5490      1.017      1.000   9801.000      1.000    41.5367  -169.2599   -42.8361   -85.6333     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0023    -0.0006     3.5896 257981481764011039000000000000.0000 -14216842756887604.0000 -1720237089819817660000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     10    -1.5490      1.023      1.000   9801.000      1.000    41.5367  -169.2599   -42.8361   -85.6333     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0023    -0.0006     3.5896 257980192029986217000000000000.0000 -14216771682228278.0000 -1720228489790457880000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     11    -2.5490      1.009      1.000   9801.000      1.000    41.5367  -169.2599   -42.8361   -85.6333     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0023    -0.0006     3.5896 257978454562065615000000000000.0000 -14216675933850618.0000 -1720216904242713050000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
# Sum of Counts = 36
# Center of Mass = 2.506578+/-0.680569
# Full Width Half-Maximum = 4.053832+/-0.826167
# 4:39:00 PM  4/13/2024   scan completed.
