# scan = 1213
# date = 4/14/2024
# time = 4:47:03 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scanrel s1 1.2 -1.2 0.12
# builtin_command = scan s1 @(s1)+1.2 @(s1)+-1.2 0.120000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Magnetic_CM_300K_2axis: (-3.00 1.00 -5.50 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.894000,5.894000,43.522638,90.000000,90.000000,120.000000
# ubmatrix = -0.000000,0.169635,-0.000000,-0.000000,0.003117,-0.000000,-0.000000,0.000120,-0.000000
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB13Apr2024_105340AM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 13.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2        chi        phi         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e    coldtip     sample       temp
      1   -38.2100     13.000     51.000 125997.000     12.857    41.5367   -16.2500   -65.7900   -78.8139     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0028    -0.0009     3.3528 524553908113404154000000000000.0000 -28907115263337452.0000 -3497759149906787340000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      2   -38.3291     13.000     38.000 126271.000     12.885    41.5367   -16.2500   -65.7900   -78.8139     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0028    -0.0009     3.3528 496784662680866741000000000000.0000 -27376807765712584.0000 -3312592037822897740000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      3   -38.4500     13.000     25.000 125626.000     12.819    41.5367   -16.2500   -65.7900   -78.8139     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0028    -0.0009     3.3528 468605255928594722000000000000.0000 -25823897099256536.0000 -3124689943715518520000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      4   -38.5702     13.000     28.000 126087.000     12.866    41.5367   -16.2500   -65.7900   -78.8139     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0028    -0.0009     3.3528 440593808796357568000000000000.0000 -24280242351059716.0000 -2937907815142129100000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      5   -38.6904     13.000     30.000 126291.000     12.887    41.5367   -16.2500   -65.7900   -78.8139     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0028    -0.0009     3.3528 412556572887798047000000000000.0000 -22735166435052056.0000 -2750953725351971090000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      6   -38.8098     13.000     37.000 125785.000     12.835    41.5367   -16.2500   -65.7900   -78.8139     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0028    -0.0009     3.3528 384723411237432276000000000000.0000 -21201336642678120.0000 -2565360415822401460000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      7   -38.9297     13.000     20.000 126277.000     12.885    41.5367   -16.2500   -65.7900   -78.8139     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0028    -0.0009     3.3528 356766609080397725000000000000.0000 -19660693269617652.0000 -2378942663453314040000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      8   -39.0499     13.000     29.000 126388.000     12.897    41.5367   -16.2500   -65.7900   -78.8139     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0028    -0.0009     3.3528 328752837034604692000000000000.0000 -18116910400091404.0000 -2192145032207028090000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      9   -39.1695     13.000     43.000 126450.000     12.903    41.5367   -16.2500   -65.7900   -78.8139     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0028    -0.0009     3.3528 300864841944191545000000000000.0000 -16580058846661504.0000 -2006186089777527910000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     10   -39.2894     13.000    166.000 125839.000     12.841    41.5367   -16.2500   -65.7900   -78.8139     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0028    -0.0009     3.3528 272909391469725915000000000000.0000 -15039489962121064.0000 -1819777350514733240000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
