# scan = 7
# date = 4/9/2024
# time = 3:27:39 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = th2th 2 -2 0.2
# builtin_command = scan s2 @(s2)+2 @(s2)+-2 0.200000 s1 @(s1)+(2/2) @(s1)+(-2/2) 0.100000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = look for (0 0 6) rotate phi
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.048300,5.048300,24.582857,90.000000,90.000000,120.000000
# ubmatrix = 0.161737,0.220937,-0.000000,-0.000000,-0.000000,0.040679,0.161737,-0.059200,0.000000
# mode = 0
# plane_normal = 0.000000,0.000000,1.000000
# ubconf = UB09Apr2024_30752PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 1.000000
# def_x = s2
# def_y = detector
# col_headers = 
#   Pt.         s2         s1       time   detector    monitor        mcu         m2        chi        phi        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
      1   -54.2384   -27.1194      1.198     18.000  10667.000      1.000    41.5367    -1.4952    -4.3440     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0007     2.4076     0.5020     1.3668     0.0000    14.4503    14.4503     0.000
      2   -54.4356   -27.2187      1.216     24.000  10667.000      1.000    41.5367    -1.4952    -4.3440     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7600    -0.0007     2.4156     0.5037     1.3714     0.0002    14.4503    14.4503     0.000
      3   -54.6355   -27.3190      1.216     61.000  10667.000      1.000    41.5367    -1.4952    -4.3440     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7600    -0.0007     2.4238     0.5054     1.3761     0.0002    14.4503    14.4503     0.000
      4   -54.8373   -27.4192      1.202    239.000  10667.000      1.000    41.5367    -1.4952    -4.3440     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7600    -0.0007     2.4321     0.5071     1.3808     0.0001    14.4503    14.4503     0.000
      5   -55.0384   -27.5195      1.212    656.000  10667.000      1.000    41.5367    -1.4952    -4.3440     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7600    -0.0007     2.4403     0.5088     1.3854     0.0001    14.4503    14.4503     0.000
      6   -55.2412   -27.6196      1.191   1475.000  10667.000      1.000    41.5367    -1.4952    -4.3440     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7600    -0.0007     2.4486     0.5105     1.3901    -0.0002    14.4503    14.4503     0.000
      7   -55.4402   -27.7196      1.203   2616.000  10667.000      1.000    41.5367    -1.4952    -4.3440     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7600    -0.0007     2.4567     0.5122     1.3947    -0.0001    14.4503    14.4503     0.000
      8   -55.6413   -27.8197      1.203   3925.000  10667.000      1.000    41.5367    -1.4952    -4.3440     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7600    -0.0007     2.4649     0.5139     1.3994    -0.0002    14.4503    14.4503     0.000
      9   -55.8406   -27.9192      1.216   5883.000  10667.000      1.000    41.5367    -1.4952    -4.3440     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7600    -0.0007     2.4730     0.5156     1.4040    -0.0002    14.4503    14.4503     0.000
     10   -56.0382   -28.0195      1.200   8236.000  10667.000      1.000    41.5367    -1.4952    -4.3440     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7600    -0.0007     2.4811     0.5173     1.4086     0.0001    14.4503    14.4503     0.000
     11   -56.2359   -28.1190      1.199  10379.000  10667.000      1.000    41.5367    -1.4952    -4.3440     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7600    -0.0007     2.4891     0.5190     1.4131     0.0002    14.4503    14.4503     0.000
     12   -56.4360   -28.2190      1.213  11807.000  10667.000      1.000    41.5367    -1.4952    -4.3440     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7600    -0.0007     2.4973     0.5207     1.4178     0.0002    14.4503    14.4503     0.000
     13   -56.6359   -28.3189      1.226  10852.000  10667.000      1.000    41.5367    -1.4952    -4.3440     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7600    -0.0007     2.5054     0.5224     1.4224     0.0002    14.4503    14.4503     0.000
     14   -56.8368   -28.4192      1.193   5952.000  10667.000      1.000    41.5367    -1.4952    -4.3440     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7599    -0.0007     2.5135     0.5241     1.4270     0.0001    14.4503    14.4503     0.000
     15   -57.0398   -28.5195      1.188   2070.000  10667.000      1.000    41.5367    -1.4952    -4.3440     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7599    -0.0007     2.5217     0.5258     1.4317    -0.0001    14.4503    14.4503     0.000
     16   -57.2420   -28.6197      1.220    401.000  10667.000      1.000    41.5367    -1.4952    -4.3440     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7599    -0.0007     2.5299     0.5275     1.4363    -0.0002    14.4503    14.4503     0.000
     17   -57.4402   -28.7197      1.182     87.000  10667.000      1.000    41.5367    -1.4952    -4.3440     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7599    -0.0006     2.5379     0.5292     1.4409    -0.0001    14.4503    14.4503     0.000
     18   -57.6393   -28.8195      1.199     22.000  10667.000      1.000    41.5367    -1.4952    -4.3440     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7599    -0.0007     2.5460     0.5309     1.4454    -0.0000    14.4503    14.4503     0.000
     19   -57.8381   -28.9193      1.191     12.000  10667.000      1.000    41.5367    -1.4952    -4.3440     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7599    -0.0007     2.5540     0.5325     1.4500     0.0000    14.4503    14.4503     0.000
     20   -58.0388   -29.0194      1.192     10.000  10667.000      1.000    41.5367    -1.4952    -4.3440     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7599    -0.0007     2.5621     0.5342     1.4546    -0.0000    14.4503    14.4503     0.000
     21   -58.2380   -29.1193      1.203      9.000  10667.000      1.000    41.5367    -1.4952    -4.3440     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7599    -0.0007     2.5701     0.5359     1.4591     0.0001    14.4503    14.4503     0.000
# Sum of Counts = 64734
# Center of Mass = -56.257611+/-0.312707
# Full Width Half-Maximum = 0.923391+/-0.160419
# 3:28:37 PM  4/9/2024   scan completed.
