# scan = 619
# date = 4/12/2024
# time = 4:07:48 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = th2th 2 -2 0.2
# builtin_command = scan s2 @(s2)+2 @(s2)+-2 0.200000 s1 @(s1)+(2/2) @(s1)+(-2/2) 0.100000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Nuclear_300 (2.00 -0.00 -2.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.830000,5.750000,5.000000,90.000000,91.300000,90.000000
# ubmatrix = -0.000000,0.173884,-0.000000,-0.000000,0.003195,-0.000000,-0.000000,0.000123,-0.000000
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB11Apr2024_40156PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 1.000000
# def_x = s2
# def_y = detector
# col_headers =
#   Pt.         s2         s1       time   detector    monitor        mcu         m2        chi        phi        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e    coldtip     sample       temp
      1   -83.4305   -41.3205      1.000     14.000   9805.000      1.001    41.5367   -53.8062    15.8303     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7675    41.5157     3.5153 146266468977816389000000000000000.0000 27852180510781728.0000 -2100754951578575180000000000000.0000    14.4503    14.4642    -0.0139     0.0000     0.0000   300.000
      2   -83.6397   -41.4203      1.000     44.000   9564.000      0.976    41.5367   -53.8062    15.8303     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7674    41.5158     3.5225 147060687441526064000000000000000.0000 28003416239454396.0000 -2112161929417929420000000000000.0000    14.4503    14.4642    -0.0139     0.0000     0.0000   300.000
      3   -83.8385   -41.5206      1.000    195.000   9691.000      0.989    41.5367   -53.8062    15.8303     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7674    41.5157     3.5294 147255049190016783000000000000000.0000 28040426762380024.0000 -2114953453739239890000000000000.0000    14.4503    14.4642    -0.0139     0.0000     0.0000   300.000
      4   -84.0431   -41.6209      1.000    658.000   9758.000      0.996    41.5367   -53.8062    15.8303     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7674    41.5157     3.5364 147755200157399267000000000000000.0000 28135665918172400.0000 -2122136881551550540000000000000.0000    14.4503    14.4642    -0.0139     0.0000     0.0000   300.000
      5   -84.2380   -41.7210      1.000   1289.000   9744.000      0.994    41.5367   -53.8062    15.8303     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7674    41.5157     3.5430 147767222942734877000000000000000.0000 28137955306777664.0000 -2122309559035360360000000000000.0000    14.4503    14.4642    -0.0139     0.0000     0.0000   300.000
      6   -84.4398   -41.8206      1.000   1846.000   9585.000      0.978    41.5367   -53.8062    15.8303     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7674    41.5157     3.5499 148189532450843412000000000000000.0000 28218371828304836.0000 -2128374987403533130000000000000.0000    14.4503    14.4643    -0.0140     0.0000     0.0000   300.000
      7   -84.6401   -41.9204      1.000   2289.000   9801.000      1.000    41.5367   -53.8062    15.8303     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7673    41.5158     3.5568 148532027623679665000000000000000.0000 28283590038907528.0000 -2133294080858511590000000000000.0000    14.4503    14.4642    -0.0139     0.0000     0.0000   300.000
      8   -84.8413   -42.0207      1.000   2689.000   9704.000      0.990    41.5367   -53.8062    15.8303     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7674    41.5157     3.5636 148844769004369305000000000000000.0000 28343142508103184.0000 -2137785834906004620000000000000.0000    14.4503    14.4643    -0.0140     0.0000     0.0000   300.000
      9   -85.0409   -42.1202      1.000   3094.000   9713.000      0.991    41.5367   -53.8062    15.8303     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7673    41.5157     3.5704 149164827952367355000000000000000.0000 28404088394443576.0000 -2142382687653643410000000000000.0000    14.4503    14.4642    -0.0140     0.0000     0.0000   300.000
     10   -85.2422   -42.2201      1.000   3075.000   9717.000      0.992    41.5367   -53.8062    15.8303     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7673    41.5157     3.5772 149533062758419022000000000000000.0000 28474207967030368.0000 -2147671467081779000000000000000.0000    14.4503    14.4642    -0.0139     0.0000     0.0000   300.000
