# scan = 1262
# date = 4/14/2024
# time = 7:37:31 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scanrel s1 1.2 -1.2 0.12
# builtin_command = scan s1 @(s1)+1.2 @(s1)+-1.2 0.120000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Magnetic_CM_300K_2axis: (-2.00 2.00 9.50 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.894000,5.894000,43.522638,90.000000,90.000000,120.000000
# ubmatrix = -0.000000,0.169635,-0.000000,-0.000000,0.003117,-0.000000,-0.000000,0.000120,-0.000000
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB13Apr2024_105340AM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 13.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2        chi        phi         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e    coldtip     sample       temp
      1   -31.0596     13.000    613.000 125946.000     12.852    41.5367   -45.3895  -126.6200   -64.5272     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0028    -0.0009     2.8194 442457361172222355000000000000.0000 -24382938990042376.0000 -2950334102075084750000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      2   -31.1789     13.000    440.000 126382.000     12.896    41.5367   -45.3895  -126.6200   -64.5272     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0028    -0.0009     2.8194 419071663906214946000000000000.0000 -23094200052201792.0000 -2794396770708433180000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      3   -31.2991     13.000    246.000 126279.000     12.886    41.5367   -45.3895  -126.6200   -64.5272     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0028    -0.0009     2.8194 395522556736961967000000000000.0000 -21796455921882816.0000 -2637369811611686680000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      4   -31.4191     13.000    107.000 125590.000     12.815    41.5367   -45.3895  -126.6200   -64.5271     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0028    -0.0009     2.8194 371992524863474135000000000000.0000 -20499762992907352.0000 -2480470047812159380000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      5   -31.5400     13.000     81.000 126700.000     12.929    41.5367   -45.3895  -126.6200   -64.5271     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0028    -0.0009     2.8194 348305090614266342000000000000.0000 -19194395934263108.0000 -2322520714861920160000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      6   -31.6593     13.000     59.000 126231.000     12.881    41.5367   -45.3895  -126.6200   -64.5271     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0028    -0.0009     2.8194 324906276093529940000000000000.0000 -17904934130787084.0000 -2166495916798315890000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      7   -31.7799     13.000     71.000 126475.000     12.906    41.5367   -45.3895  -126.6200   -64.5271     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0028    -0.0009     2.8194 301269095347318842000000000000.0000 -16602336442041552.0000 -2008881677433668280000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      8   -31.8991     13.000     65.000 126498.000     12.908    41.5367   -45.3895  -126.6200   -64.5271     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0028    -0.0009     2.8194 277888970697851329000000000000.0000 -15313904599937310.0000 -1852981504632023860000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      9   -32.0196     13.000     73.000 126479.000     12.906    41.5367   -45.3895  -126.6200   -64.5271     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0028    -0.0009     2.8194 254276675668899003000000000000.0000 -14012678313227086.0000 -1695533204828397870000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     10   -32.1391     13.000     72.000 126599.000     12.918    41.5367   -45.3895  -126.6200   -64.5271     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0028    -0.0009     2.8194 230831980113802683000000000000.0000 -12720688097841246.0000 -1539202469080879650000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     11   -32.2588     13.000    170.000 126955.000     12.955    41.5367   -45.3895  -126.6200   -64.5271     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0028    -0.0009     2.8194 207374722007443557000000000000.0000 -11428005585416262.0000 -1382787965434660070000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     12   -32.3791     13.000    240.000 126369.000     12.895    41.5367   -45.3895  -126.6200   -64.5271     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0028    -0.0009     2.8194 183770094114837889000000000000.0000 -10127201819233714.0000 -1225390790588618070000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     13   -32.4996     13.000    184.000 125868.000     12.844    41.5367   -45.3895  -126.6200   -64.5271     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0028    -0.0009     2.8194 160143055165522781000000000000.0000 -8825163024601968.0000 -1067844177376996340000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     14   -32.6195     13.000    119.000 126130.000     12.870    41.5367   -45.3895  -126.6200   -64.5271     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0028    -0.0009     2.8194 136627240707265847000000000000.0000 -7529253588905029.0000 -911039216215465944000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     15   -32.7397     13.000     67.000 126328.000     12.891    41.5367   -45.3895  -126.6200   -64.5271     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0028    -0.0009     2.8194 113071526240346278000000000000.0000 -6231145343644736.0000 -753968199233454494000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     16   -32.8595     13.000     61.000 126722.000     12.931    41.5367   -45.3895  -126.6200   -64.5271     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0028    -0.0009     2.8194 89567207005316505400000000000.0000 -4935869386675852.0000 -597239888958640132000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     17   -32.9794     13.000     55.000 126351.000     12.893    41.5367   -45.3895  -126.6200   -64.5271     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0028    -0.0009     2.8194 66053505663742404000000000000.0000 -3640076400606773.0000 -440449018194841702000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     18   -33.0995     13.000     41.000 126621.000     12.921    41.5367   -45.3895  -126.6200   -64.5271     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0028    -0.0009     2.8194 42513081287258252000000000000.0000 -2342810761606276.0000 -283479956517886816000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     19   -33.2189     13.000     32.000 126662.000     12.925    41.5367   -45.3895  -126.6200   -64.5271     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0028    -0.0009     2.8194 19084123622448344500000000000.0000 -1051687829833109.0000 -127254162033588801000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     20   -33.3389     13.000     49.000 125851.000     12.842    41.5367   -45.3895  -126.6200   -64.5271     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0028    -0.0009     2.8194 -4452578936447494490000000000.0000 245372707254457.5000 29690082324651493500000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     21   -33.4594     13.000     39.000 127162.000     12.976    41.5367   -45.3895  -126.6200   -64.5271     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0028    -0.0009     2.8194 -28083596974388954500000000000.0000 1547630781490341.5000 187263228354743081000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
# Sum of Counts = 2884
# Center of Mass = -31.799814+/-0.837521
# Full Width Half-Maximum = 1.417944+/-0.503799
# 7:42:52 AM  4/14/2024   scan completed.
