# scan = 1457
# date = 4/14/2024
# time = 5:40:24 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scan s1 -38.39 -40.79 0.12
# builtin_command = scan s1 -38.39 -40.79 0.12
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Magnetic_ICM_300K_2axis: (-3.00 1.00 5.86 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.894000,5.894000,43.522638,90.000000,90.000000,120.000000
# ubmatrix = -0.000000,0.169635,-0.000000,-0.000000,0.003117,-0.000000,-0.000000,0.000120,-0.000000
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB13Apr2024_105340AM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 6.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2        chi        phi         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e    coldtip     sample       temp
      1   -38.3901      6.000      6.000  58121.000      5.931    41.5367   -14.9492   -95.0100   -79.1794     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0030    -0.0010     3.3658 527206247280297411000000000000.0000 -29053280362536908.0000 -3515445117823840060000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      2   -38.5099      6.000     11.000  58113.000      5.930    41.5367   -14.9492   -95.0100   -79.1794     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0030    -0.0010     3.3658 499166392704915536000000000000.0000 -27508060137044496.0000 -3328473566594999480000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      3   -38.6303      6.000     16.000  58598.000      5.979    41.5367   -14.9492   -95.0100   -79.1794     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0030    -0.0010     3.3658 470990391557324862000000000000.0000 -25955337146641376.0000 -3140594181278358110000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      4   -38.7499      6.000     12.000  59112.000      6.032    41.5367   -14.9492   -95.0100   -79.1794     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0030    -0.0010     3.3658 443011666749435346000000000000.0000 -24413485660201296.0000 -2954030247265437100000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      5   -38.8702      6.000     12.000  58550.000      5.974    41.5367   -14.9492   -95.0100   -79.1794     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0030    -0.0010     3.3658 414852981334299861000000000000.0000 -22861716905132728.0000 -2766266324364958760000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      6   -38.9897      6.000     15.000  58621.000      5.982    41.5367   -14.9492   -95.0100   -79.1794     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0030    -0.0010     3.3658 386894465329418709000000000000.0000 -21320979085350128.0000 -2579837143948364610000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      7   -39.1098      6.000      9.000  58704.000      5.990    41.5367   -14.9492   -95.0100   -79.1794     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0030    -0.0010     3.3658 358785248550630901000000000000.0000 -19771936447751984.0000 -2392403081092342800000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      8   -39.2294      6.000     14.000  58926.000      6.013    41.5367   -14.9492   -95.0100   -79.1794     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0030    -0.0010     3.3658 330782277354157354000000000000.0000 -18228748791399408.0000 -2205677470603070380000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      9   -39.3496      6.000     11.000  58417.000      5.961    41.5367   -14.9492   -95.0100   -79.1794     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0030    -0.0010     3.3658 302661715717948441000000000000.0000 -16679080961430896.0000 -2018167759509098370000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     10   -39.4697      6.000     11.000  58315.000      5.951    41.5367   -14.9492   -95.0100   -79.1794     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0030    -0.0010     3.3658 274553225711369552000000000000.0000 -15130078374792924.0000 -1830738542816768310000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     11   -39.5905      6.000     13.000  58606.000      5.980    41.5367   -14.9492   -95.0100   -79.1794     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0030    -0.0010     3.3658 246261378595962255000000000000.0000 -13570971345128522.0000 -1642086689146363560000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     12   -39.7102      6.000     14.000  58442.000      5.963    41.5367   -14.9492   -95.0100   -79.1794     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0030    -0.0010     3.3658 218247863474051788000000000000.0000 -12027202634162068.0000 -1455290771084932800000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     13   -39.8298      6.000     16.000  58401.000      5.959    41.5367   -14.9492   -95.0100   -79.1794     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0030    -0.0010     3.3658 190250658711572132000000000000.0000 -10484332754437192.0000 -1268603611547858800000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     14   -39.9500      6.000     15.000  58403.000      5.959    41.5367   -14.9492   -95.0100   -79.1794     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0030    -0.0010     3.3658 162114541131352933000000000000.0000 -8933807667550828.0000 -1080990172420116200000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     15   -40.0698      6.000     13.000  58492.000      5.969    41.5367   -14.9492   -95.0100   -79.1794     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0030    -0.0010     3.3658 134066045928703182000000000000.0000 -7388111274396250.0000 -893961004933753087000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     16   -40.1896      6.000      8.000  58126.000      5.931    41.5367   -14.9492   -95.0100   -79.1794     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0030    -0.0010     3.3658 106002960996791178000000000000.0000 -5841610870483126.0000 -706834552195585666000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     17   -40.3096      6.000     11.000  58504.000      5.970    41.5367   -14.9492   -95.0100   -79.1794     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0030    -0.0010     3.3658 77923334076780701000000000000.0000 -4294198870736667.0000 -519597796418252879000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     18   -40.4296      6.000     14.000  58905.000      6.011    41.5367   -14.9492   -95.0100   -79.1794     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0030    -0.0010     3.3658 49814762034324353600000000000.0000 -2745191763266880.0000 -332168032705553639000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     19   -40.5502      6.000     13.000  58708.000      5.991    41.5367   -14.9492   -95.0100   -79.1794     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0030    -0.0010     3.3658 21576391654017236100000000000.0000 -1189031729366653.5000 -143872765339419479000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
