# scan = 475
# date = 4/11/2024
# time = 6:15:34 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scanrel phi 2 -2 0.2
# builtin_command = scan phi @(phi)+2 @(phi)+-2 0.200000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Co-doped MnWO4-FC, look for [010]
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.830000,5.750000,5.000000,90.000000,91.300000,90.000000
# ubmatrix = -0.000000,0.173884,-0.000000,-0.000000,0.003195,-0.000000,-0.000000,0.000123,-0.000000
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB11Apr2024_40156PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 1.000000
# def_x = phi
# def_y = detector
# col_headers =
#   Pt.        phi       time   detector    monitor        mcu         m2        chi         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
      1    51.4405      1.000      9.000   9702.000      0.910    41.5367    15.0105   -43.5978   -87.1891     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0021     3.6419 111059153120547592000000000000000.0000 21147974663674816.0000 -1595089205793969870000000000000.0000    14.4503    14.4503     0.000
      2    51.2401      1.000      7.000   9534.000      0.894    41.5367    15.0105   -43.5978   -87.1891     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0021     3.6419 111060162836980863000000000000000.0000 21148166934702896.0000 -1595103707865502240000000000000.0000    14.4503    14.4503     0.000
      3    51.0402      1.000     10.000   9515.000      0.892    41.5367    15.0105   -43.5978   -87.1891     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0021     3.6419 111060162836980863000000000000000.0000 21148166934702896.0000 -1595103707865502240000000000000.0000    14.4503    14.4503     0.000
      4    50.8402      1.000     10.000   9701.000      0.910    41.5367    15.0105   -43.5978   -87.1891     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0021     3.6419 111058879863767242000000000000000.0000 21147922629895476.0000 -1595085281138235520000000000000.0000    14.4503    14.4503     0.000
      5    50.6401      1.000     15.000   9551.000      0.895    41.5367    15.0105   -43.5978   -87.1891     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0021     3.6419 111059153120547592000000000000000.0000 21147974663674816.0000 -1595089205793969870000000000000.0000    14.4503    14.4503     0.000
      6    50.4402      1.000     11.000   9557.000      0.896    41.5367    15.0105   -43.5978   -87.1891     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0021     3.6419 111060162836980863000000000000000.0000 21148166934702896.0000 -1595103707865502240000000000000.0000    14.4503    14.4503     0.000
      7    50.2402      1.000     10.000   9704.000      0.910    41.5367    15.0105   -43.5978   -87.1891     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0021     3.6419 111057870147376971000000000000000.0000 21147730358875580.0000 -1595070779067351670000000000000.0000    14.4503    14.4503     0.000
      8    50.0401      1.000      7.000   9703.000      0.910    41.5367    15.0105   -43.5978   -87.1891     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0021     3.6419 111059153120547592000000000000000.0000 21147974663674816.0000 -1595089205793969870000000000000.0000    14.4503    14.4503     0.000
      9    49.8402      1.000     14.000   9584.000      0.899    41.5367    15.0105   -43.5978   -87.1891     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0021     3.6419 111059153120547592000000000000000.0000 21147974663674816.0000 -1595089205793969870000000000000.0000    14.4503    14.4503     0.000
     10    49.6402      1.000     48.000   9603.000      0.900    41.5367    15.0105   -43.5978   -87.1891     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0021     3.6419 111058143404113907000000000000000.0000 21147782392646656.0000 -1595074703722401470000000000000.0000    14.4503    14.4503     0.000
