# scan = 197
# date = 4/10/2024
# time = 9:56:10 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = th2th 3 -3 0.2
# builtin_command = scan s2 @(s2)+3 @(s2)+-3 0.200000 s1 @(s1)+(3/2) @(s1)+(-3/2) 0.100000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7-FC, (-2 0 3), th2th
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants =
# ubmatrix =
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = /C/SPICE/User/exp1012/UBConf/UB09Apr2024_32926PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 2.000000
# def_x = s2
# def_y = detector
# col_headers =
#   Pt.         s2         s1       time   detector    monitor        mcu         m2        chi        phi        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
      1   -65.5961   -32.8062      2.157     18.000  21333.000      2.000    41.5367   -28.2330   160.2633     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7605    -0.0013     2.8609     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      2   -65.8004   -32.9058      2.160     21.000  21333.000      2.000    41.5367   -28.2330   160.2633     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0013     2.8688     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      3   -65.9995   -33.0060      2.168     18.000  21333.000      2.000    41.5367   -28.2330   160.2633     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7605    -0.0013     2.8765     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      4   -66.2018   -33.1057      2.165     25.000  21333.000      2.000    41.5367   -28.2330   160.2633     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0013     2.8843     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      5   -66.4013   -33.2055      2.186     31.000  21333.000      2.000    41.5367   -28.2330   160.2633     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0013     2.8920     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      6   -66.6015   -33.3054      2.154     32.000  21333.000      2.000    41.5367   -28.2330   160.2633     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0013     2.8997     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      7   -66.8049   -33.4057      2.172     36.000  21333.000      2.000    41.5367   -28.2330   160.2633     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0013     2.9076     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      8   -67.0044   -33.5061      2.163     59.000  21333.000      2.000    41.5367   -28.2330   160.2633     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0013     2.9152     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      9   -67.2057   -33.6061      2.170     97.000  21333.000      2.000    41.5367   -28.2330   160.2633     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0013     2.9230     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     10   -67.4022   -33.7061      2.164    241.000  21333.000      2.000    41.5367   -28.2330   160.2633     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0013     2.9305     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
