# scan = 560
# date = 4/12/2024
# time = 5:29:00 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scanrel s1 1.5 -1.5 0.15
# builtin_command = scan s1 @(s1)+1.5 @(s1)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Nuclear_@(tsample.position) (1.00 2.00 0.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.830000,5.750000,5.000000,90.000000,91.300000,90.000000
# ubmatrix = -0.000000,0.173884,-0.000000,-0.000000,0.003195,-0.000000,-0.000000,0.000123,-0.000000
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB11Apr2024_40156PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 20.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2        chi        phi         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
      1   -27.2999     20.067     23.000 196001.000     20.000    41.5367    -1.8793    71.3300   -57.5943     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0021     2.5442 188459454743238382000000000000000.0000 35886603328533684.0000 -2706752514711364850000000000000.0000    14.4503    14.4503     0.000
      2   -27.4495     20.160     16.000 196001.000     20.000    41.5367    -1.8793    71.3300   -57.5943     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0021     2.5442 177410498313186150000000000000000.0000 33782652019007984.0000 -2548061667161590580000000000000.0000    14.4503    14.4503     0.000
      3   -27.6005     20.187     20.000 196001.000     20.000    41.5367    -1.8793    71.3300   -57.5943     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0021     2.5442 166253685073810703000000000000000.0000 31658162527740556.0000 -2387821724129833610000000000000.0000    14.4503    14.4503     0.000
      4   -27.7499     20.167     24.000 196001.000     20.000    41.5367    -1.8793    71.3300   -57.5943     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7604    -0.0021     2.5442 155214866411904111000000000000000.0000 29556141660306892.0000 -2229276480468516420000000000000.0000    14.4503    14.4503     0.000
      5   -27.8999     20.123     27.000 196001.000     20.000    41.5367    -1.8793    71.3300   -57.5942     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0021     2.5442 144130573779228622000000000000000.0000 27445461602210816.0000 -2070078116034204250000000000000.0000    14.4503    14.4503     0.000
      6   -28.0496     20.118    118.000 196001.000     20.000    41.5367    -1.8793    71.3300   -57.5943     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0021     2.5442 133072486129435886000000000000000.0000 25339771518362652.0000 -1911256121166665460000000000000.0000    14.4503    14.4503     0.000
      7   -28.1996     20.173    418.000 196001.000     20.000    41.5367    -1.8793    71.3300   -57.5943     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7604    -0.0021     2.5442 121983870557341914000000000000000.0000 23228268282611008.0000 -1751995668432551310000000000000.0000    14.4503    14.4503     0.000
      8   -28.3492     20.118    951.000 196001.000     20.000    41.5367    -1.8793    71.3300   -57.5943     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7604    -0.0021     2.5442 110932500023273848000000000000000.0000 21123857277426484.0000 -1593270148267720260000000000000.0000    14.4503    14.4503     0.000
      9   -28.5005     20.151   2107.000 196001.000     20.000    41.5367    -1.8793    71.3300   -57.5943     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0021     2.5442 99745975419121799100000000000000.0000 18993710123806476.0000 -1432603475192529040000000000000.0000    14.4503    14.4503     0.000
     10   -28.6500     20.062   3594.000 196001.000     20.000    41.5367    -1.8793    71.3300   -57.5943     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7604    -0.0021     2.5442 88696297183332355200000000000000.0000 16889621367442642.0000 -1273902260694002390000000000000.0000    14.4503    14.4503     0.000
