# scan = 507
# date = 4/11/2024
# time = 9:57:06 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scanrel s1 1.5 -1.5 0.15
# builtin_command = scan s1 @(s1)+1.5 @(s1)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Nuclear_@(tsample.position) (-1.00 -1.00 -2.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.830000,5.750000,5.000000,90.000000,91.300000,90.000000
# ubmatrix = -0.000000,0.173884,-0.000000,-0.000000,0.003195,-0.000000,-0.000000,0.000123,-0.000000
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB11Apr2024_40156PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 20.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2        chi        phi         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
      1   -33.9006     20.248    155.000 196001.000     20.000    41.5367   -49.4900  -139.2800   -70.7969     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7604    -0.0021     3.0594 226673017095406986000000000000000.0000 43163261089062752.0000 -3255595533140648650000000000000.0000    14.4503    14.4503     0.000
      2   -34.0499     20.200    142.000 196001.000     20.000    41.5367   -49.4900  -139.2800   -70.7969     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7604    -0.0021     3.0594 213414183819144979000000000000000.0000 40638503225188864.0000 -3065165287220842110000000000000.0000    14.4503    14.4503     0.000
      3   -34.1997     20.177    131.000 196001.000     20.000    41.5367   -49.4900  -139.2800   -70.7969     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7604    -0.0021     3.0594 200105342043791732000000000000000.0000 38104222702065072.0000 -2874016793278689570000000000000.0000    14.4503    14.4503     0.000
      4   -34.3494     20.213    140.000 196001.000     20.000    41.5367   -49.4900  -139.2800   -70.7969     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7604    -0.0021     3.0594 186806999384409724000000000000000.0000 35571941429181456.0000 -2683019093089978170000000000000.0000    14.4503    14.4503     0.000
      5   -34.5004     20.115    160.000 196001.000     20.000    41.5367   -49.4900  -139.2800   -70.7969     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7604    -0.0021     3.0594 173392070302557780000000000000000.0000 33017459674489312.0000 -2490346918184020060000000000000.0000    14.4503    14.4503     0.000
      6   -34.6505     20.187    150.000 196001.000     20.000    41.5367   -49.4900  -139.2800   -70.7969     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7604    -0.0021     3.0594 160061342196690568000000000000000.0000 30479011538429660.0000 -2298884081402222460000000000000.0000    14.4503    14.4503     0.000
      7   -34.8006     20.168    130.000 196001.000     20.000    41.5367   -49.4900  -139.2800   -70.7969     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7604    -0.0021     3.0594 146718961195382327000000000000000.0000 27938344448500648.0000 -2107253879687291060000000000000.0000    14.4503    14.4503     0.000
      8   -34.9499     20.187    145.000 196001.000     20.000    41.5367   -49.4900  -139.2800   -70.7969     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7604    -0.0021     3.0594 133452276462864885000000000000000.0000 25412091503912576.0000 -1916710867077240210000000000000.0000    14.4503    14.4503     0.000
      9   -35.1003     20.050    142.000 196001.000     20.000    41.5367   -49.4900  -139.2800   -70.7969     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7604    -0.0021     3.0594 120085920902411767000000000000000.0000 22866859158845888.0000 -1724736330299172220000000000000.0000    14.4503    14.4503     0.000
     10   -35.2495     20.175    168.000 196001.000     20.000    41.5367   -49.4900  -139.2800   -70.7969     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7604    -0.0021     3.0594 106824908708380479000000000000000.0000 20341686383670368.0000 -1534274789631347150000000000000.0000    14.4503    14.4503     0.000
