# scan = 342
# date = 4/11/2024
# time = 3:33:54 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scanrel s1 1 -1 0.1
# builtin_command = scan s1 @(s1)+1 @(s1)+-1 0.100000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Ruby-FC, [4 3 1] rocking
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 13.649303,9.890496,7.024000,90.000000,90.000000,90.000000
# ubmatrix = -0.000052,0.101107,-0.000002,0.000017,0.000002,0.142369,0.073264,0.000072,-0.000032
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB10Apr2024_62322PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2        chi        phi         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
      1   -30.9886     11.003    742.000 106661.000     10.000    41.5367   -13.4610  -153.8169   -63.9784     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     2.7979     0.0000     4.4036    -0.0547    14.4503    14.4503     0.000
      2   -31.0882     11.030    686.000 106661.000     10.000    41.5367   -13.4610  -153.8169   -63.9784     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     2.7979     0.0000     4.4038    -0.0492    14.4503    14.4503     0.000
      3   -31.1881     10.961    700.000 106661.000     10.000    41.5367   -13.4610  -153.8169   -63.9784     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     2.7979     0.0000     4.4039    -0.0438    14.4503    14.4503     0.000
      4   -31.2881     10.983    690.000 106661.000     10.000    41.5367   -13.4610  -153.8169   -63.9784     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     2.7979     0.0000     4.4040    -0.0383    14.4503    14.4503     0.000
      5   -31.3880     10.917    674.000 106661.000     10.000    41.5367   -13.4610  -153.8169   -63.9784     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     2.7979     0.0000     4.4041    -0.0329    14.4503    14.4503     0.000
      6   -31.4886     11.020    696.000 106661.000     10.000    41.5367   -13.4610  -153.8169   -63.9784     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     2.7979     0.0000     4.4041    -0.0274    14.4503    14.4503     0.000
      7   -31.5888     10.971    674.000 106661.000     10.000    41.5367   -13.4610  -153.8169   -63.9784     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     2.7979     0.0000     4.4042    -0.0219    14.4503    14.4503     0.000
      8   -31.6885     10.994    725.000 106661.000     10.000    41.5367   -13.4610  -153.8169   -63.9784     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     2.7979     0.0000     4.4042    -0.0165    14.4503    14.4503     0.000
      9   -31.7887     10.943    711.000 106661.000     10.000    41.5367   -13.4610  -153.8169   -63.9784     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     2.7979     0.0000     4.4043    -0.0110    14.4503    14.4503     0.000
     10   -31.8883     10.932    749.000 106661.000     10.000    41.5367   -13.4610  -153.8169   -63.9784     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     2.7979     0.0000     4.4043    -0.0056    14.4503    14.4503     0.000
     11   -31.9882     10.964    840.000 106661.000     10.000    41.5367   -13.4610  -153.8169   -63.9784     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     2.7979     0.0000     4.4043    -0.0001    14.4503    14.4503     0.000
     12   -32.0884     10.947    753.000 106661.000     10.000    41.5367   -13.4610  -153.8169   -63.9784     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     2.7979     0.0000     4.4043     0.0054    14.4503    14.4503     0.000
