# scan = 423
# date = 4/11/2024
# time = 10:10:38 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = th2th 3 -3 0.2
# builtin_command = scan s2 @(s2)+3 @(s2)+-3 0.200000 s1 @(s1)+(3/2) @(s1)+(-3/2) 0.100000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Ruby-FC, [6 2 2] th2th
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 13.649303,9.890496,7.024000,90.000000,90.000000,90.000000
# ubmatrix = -0.000052,0.101107,-0.000002,0.000017,0.000002,0.142369,0.073264,0.000072,-0.000032
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB10Apr2024_62322PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 3.000000
# def_x = s2
# def_y = detector
# col_headers =
#   Pt.         s2         s1       time   detector    monitor        mcu         m2        chi        phi        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
      1   -80.8452   -40.4216      3.316    235.000  31999.000      3.000    41.5367     5.3735  -141.2029     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7605    -0.0013     3.4247     0.0000     5.3908    -0.0001    14.4503    14.4503     0.000
      2   -81.0464   -40.5218      3.316    216.000  31999.000      3.000    41.5367     5.3735  -141.2029     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7605    -0.0012     3.4317     0.0000     5.4019    -0.0002    14.4503    14.4503     0.000
      3   -81.2497   -40.6220      3.303    195.000  31999.000      3.000    41.5367     5.3735  -141.2029     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7605    -0.0012     3.4388     0.0000     5.4131    -0.0003    14.4503    14.4503     0.000
      4   -81.4509   -40.7220      3.307    245.000  31999.000      3.000    41.5367     5.3735  -141.2029     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0013     3.4459     0.0000     5.4242    -0.0003    14.4503    14.4503     0.000
      5   -81.6518   -40.8223      3.309    237.000  31999.000      3.000    41.5367     5.3735  -141.2029     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     3.4529     0.0000     5.4352    -0.0003    14.4503    14.4503     0.000
      6   -81.8522   -40.9217      3.298    252.000  31999.000      3.000    41.5367     5.3735  -141.2029     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     3.4599     0.0000     5.4462    -0.0004    14.4503    14.4503     0.000
      7   -82.0492   -41.0216      3.296    423.000  31999.000      3.000    41.5367     5.3735  -141.2029     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     3.4667     0.0000     5.4570    -0.0003    14.4503    14.4503     0.000
      8   -82.2476   -41.1216      3.324    529.000  31999.000      3.000    41.5367     5.3735  -141.2029     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     3.4736     0.0000     5.4679    -0.0002    14.4503    14.4503     0.000
      9   -82.4448   -41.2213      3.298    579.000  31999.000      3.000    41.5367     5.3735  -141.2029     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     3.4804     0.0000     5.4786    -0.0001    14.4503    14.4503     0.000
     10   -82.6468   -41.3214      3.278    597.000  31999.000      3.000    41.5367     5.3735  -141.2029     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     3.4874     0.0000     5.4897    -0.0002    14.4503    14.4503     0.000
