# scan = 347
# date = 4/11/2024
# time = 4:04:26 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = th2th 3 -3 0.2
# builtin_command = scan s2 @(s2)+3 @(s2)+-3 0.200000 s1 @(s1)+(3/2) @(s1)+(-3/2) 0.100000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Ruby-FC, [6 1 0] th2th
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 13.649303,9.890496,7.024000,90.000000,90.000000,90.000000
# ubmatrix = -0.000052,0.101107,-0.000002,0.000017,0.000002,0.142369,0.073264,0.000072,-0.000032
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB10Apr2024_62322PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 10.000000
# def_x = s2
# def_y = detector
# col_headers =
#   Pt.         s2         s1       time   detector    monitor        mcu         m2        chi        phi        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
      1   -61.9328   -30.9633     11.000   2404.000 106661.000     10.000    41.5367    19.8753  -171.0690     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7605    -0.0012     2.7175     0.0000     4.2777    -0.0002    14.4503    14.4503     0.000
      2   -62.1361   -31.0630     11.070   1738.000 106661.000     10.000    41.5367    19.8753  -171.0690     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0011     2.7256     0.0000     4.2904    -0.0003    14.4503    14.4503     0.000
      3   -62.3338   -31.1627     11.030   1278.000 106661.000     10.000    41.5367    19.8753  -171.0690     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     2.7334     0.0000     4.3027    -0.0003    14.4503    14.4503     0.000
      4   -62.5305   -31.2624     11.012    992.000 106661.000     10.000    41.5367    19.8753  -171.0690     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     2.7411     0.0000     4.3149    -0.0002    14.4503    14.4503     0.000
      5   -62.7286   -31.3627     10.989    827.000 106661.000     10.000    41.5367    19.8753  -171.0690     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     2.7489     0.0000     4.3271    -0.0001    14.4503    14.4503     0.000
      6   -62.9286   -31.4628     10.926    859.000 106661.000     10.000    41.5367    19.8753  -171.0690     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     2.7568     0.0000     4.3395    -0.0001    14.4503    14.4503     0.000
      7   -63.1283   -31.5633     10.992    887.000 106661.000     10.000    41.5367    19.8753  -171.0690     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     2.7646     0.0000     4.3519    -0.0001    14.4503    14.4503     0.000
      8   -63.3283   -31.6630     10.968    878.000 106661.000     10.000    41.5367    19.8753  -171.0690     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     2.7725     0.0000     4.3642    -0.0001    14.4503    14.4503     0.000
      9   -63.5327   -31.7634     10.979    980.000 106661.000     10.000    41.5367    19.8753  -171.0690     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     2.7805     0.0000     4.3768    -0.0002    14.4503    14.4503     0.000
     10   -63.7330   -31.8630     10.940   1373.000 106661.000     10.000    41.5367    19.8753  -171.0690     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     2.7883     0.0000     4.3892    -0.0002    14.4503    14.4503     0.000
