# scan = 477
# date = 4/11/2024
# time = 6:25:36 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scanrel phi 2 -2 0.2
# builtin_command = scan phi @(phi)+2 @(phi)+-2 0.200000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Co-doped MnWO4-FC, look for [010]
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.830000,5.750000,5.000000,90.000000,91.300000,90.000000
# ubmatrix = -0.000000,0.173884,-0.000000,-0.000000,0.003195,-0.000000,-0.000000,0.000123,-0.000000
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB11Apr2024_40156PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 1.000000
# def_x = phi
# def_y = detector
# col_headers = 
#   Pt.        phi       time   detector    monitor        mcu         m2        chi         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
      1  -129.0399      1.000     23.000   9653.000      0.905    41.5367   -15.0600   -43.6402   -87.2795     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0021     3.6449 111445443778727644000000000000000.0000 21221532446374088.0000 -1600637312742841400000000000000.0000    14.4503    14.4503     0.000
      2  -129.2400      1.000     22.000   9723.000      0.912    41.5367   -15.0600   -43.6402   -87.2795     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0021     3.6449 111444433227152353000000000000000.0000 21221340016317576.0000 -1600622798676529870000000000000.0000    14.4503    14.4503     0.000
      3  -129.4400      1.000     13.000   9791.000      0.918    41.5367   -15.0600   -43.6402   -87.2795     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0021     3.6449 111445170290430117000000000000000.0000 21221480368509052.0000 -1600633384761937320000000000000.0000    14.4503    14.4503     0.000
      4  -129.6400      1.000     11.000   9640.000      0.904    41.5367   -15.0600   -43.6402   -87.2795     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0021     3.6449 111445170290430117000000000000000.0000 21221480368509052.0000 -1600633384761937320000000000000.0000    14.4503    14.4503     0.000
      5  -129.8400      1.000     16.000   9496.000      0.890    41.5367   -15.0600   -43.6402   -87.2795     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0021     3.6449 111445443778727644000000000000000.0000 21221532446374088.0000 -1600637312742841400000000000000.0000    14.4503    14.4503     0.000
      6  -130.0400      1.000      7.000   9681.000      0.908    41.5367   -15.0600   -43.6402   -87.2795     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0021     3.6449 111445443778727644000000000000000.0000 21221532446374088.0000 -1600637312742841400000000000000.0000    14.4503    14.4503     0.000
      7  -130.2400      1.000     24.000   9518.000      0.892    41.5367   -15.0600   -43.6402   -87.2795     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0021     3.6449 111445443778727644000000000000000.0000 21221532446374088.0000 -1600637312742841400000000000000.0000    14.4503    14.4503     0.000
      8  -130.4400      1.000     59.000   9692.000      0.909    41.5367   -15.0600   -43.6402   -87.2795     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0021     3.6449 111445907353629069000000000000000.0000 21221620720685516.0000 -1600643970846191850000000000000.0000    14.4503    14.4503     0.000
      9  -130.6400      1.000    185.000   9538.000      0.894    41.5367   -15.0600   -43.6402   -87.2795     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0021     3.6449 111444433227152353000000000000000.0000 21221340016317576.0000 -1600622798676529870000000000000.0000    14.4503    14.4503     0.000
     10  -130.8400      1.000    383.000   9588.000      0.899    41.5367   -15.0600   -43.6402   -87.2795     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0021     3.6449 111445170290430117000000000000000.0000 21221480368509052.0000 -1600633384761937320000000000000.0000    14.4503    14.4503     0.000
     11  -131.0400      1.000    712.000   9762.000      0.915    41.5367   -15.0600   -43.6402   -87.2795     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0021     3.6449 111444433227152353000000000000000.0000 21221340016317576.0000 -1600622798676529870000000000000.0000    14.4503    14.4503     0.000
     12  -131.2400      1.000    635.000   9673.000      0.907    41.5367   -15.0600   -43.6402   -87.2795     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0021     3.6449 111446454330302576000000000000000.0000 21221724876430520.0000 -1600651826809116910000000000000.0000    14.4503    14.4503     0.000
     13  -131.4400      1.000    285.000   9811.000      0.920    41.5367   -15.0600   -43.6402   -87.2795     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0021     3.6449 111445443778727644000000000000000.0000 21221532446374088.0000 -1600637312742841400000000000000.0000    14.4503    14.4503     0.000
     14  -131.6400      1.000     96.000   9691.000      0.909    41.5367   -15.0600   -43.6402   -87.2795     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0021     3.6449 111445170290430117000000000000000.0000 21221480368509052.0000 -1600633384761937320000000000000.0000    14.4503    14.4503     0.000
     15  -131.8400      1.000     23.000   9757.000      0.915    41.5367   -15.0600   -43.6402   -87.2795     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0021     3.6449 111445443778727644000000000000000.0000 21221532446374088.0000 -1600637312742841400000000000000.0000    14.4503    14.4503     0.000
     16  -132.0400      1.000     26.000   9760.000      0.915    41.5367   -15.0600   -43.6402   -87.2795     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0021     3.6449 111444433227152353000000000000000.0000 21221340016317576.0000 -1600622798676529870000000000000.0000    14.4503    14.4503     0.000
     17  -132.2400      1.000     22.000   9544.000      0.895    41.5367   -15.0600   -43.6402   -87.2795     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0021     3.6449 111444896802148947000000000000000.0000 21221428290647128.0000 -1600629456781321470000000000000.0000    14.4503    14.4503     0.000
     18  -132.4400      1.000     24.000   9546.000      0.895    41.5367   -15.0600   -43.6402   -87.2795     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0021     3.6449 111445443778727644000000000000000.0000 21221532446374088.0000 -1600637312742841400000000000000.0000    14.4503    14.4503     0.000
     19  -132.6400      1.000     17.000   9617.000      0.902    41.5367   -15.0600   -43.6402   -87.2795     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0021     3.6449 111445443778727644000000000000000.0000 21221532446374088.0000 -1600637312742841400000000000000.0000    14.4503    14.4503     0.000
     20  -132.8400      1.000      8.000   9574.000      0.898    41.5367   -15.0600   -43.6402   -87.2795     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0021     3.6449 111445717267052319000000000000000.0000 21221584524244288.0000 -1600641240724069750000000000000.0000    14.4503    14.4503     0.000
     21  -133.0400      1.000     13.000   9630.000      0.903    41.5367   -15.0600   -43.6402   -87.2795     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0021     3.6449 111445170290430117000000000000000.0000 21221480368509052.0000 -1600633384761937320000000000000.0000    14.4503    14.4503     0.000
# Sum of Counts = 2604
# Center of Mass = -131.085084+/-3.632866
# Full Width Half-Maximum = 1.015121+/-1.234647
# 6:26:33 PM  4/11/2024   scan completed.
