# scan = 1269
# date = 4/14/2024
# time = 8:03:48 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scanrel s1 1.2 -1.2 0.12
# builtin_command = scan s1 @(s1)+1.2 @(s1)+-1.2 0.120000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Magnetic_CM_300K_2axis: (-2.00 1.00 1.50 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.894000,5.894000,43.522638,90.000000,90.000000,120.000000
# ubmatrix = -0.000000,0.169635,-0.000000,-0.000000,0.003117,-0.000000,-0.000000,0.000120,-0.000000
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB13Apr2024_105340AM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 13.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2        chi        phi         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e    coldtip     sample       temp
      1   -22.7499     13.000    106.000 126224.000     12.880    41.5367   -26.5595   -87.0097   -47.8889     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0030    -0.0008     2.1435 334991067173322415000000000000.0000 -18460686768678128.0000 -2233741951435803060000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      2   -22.8697     13.000     92.000 126439.000     12.902    41.5367   -26.5595   -87.0097   -47.8889     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0030    -0.0008     2.1435 317142701825485801000000000000.0000 -17477099102297226.0000 -2114727904946611900000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      3   -22.9896     13.000     87.000 126975.000     12.957    41.5367   -26.5595   -87.0097   -47.8888     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0030    -0.0008     2.1435 299266383242428292000000000000.0000 -16491970989110722.0000 -1995527464489700650000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      4   -23.1097     13.000     90.000 126736.000     12.932    41.5367   -26.5595   -87.0097   -47.8888     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0030    -0.0008     2.1435 281369894703413006000000000000.0000 -15505731350048734.0000 -1876192529470952900000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      5   -23.2292     13.000     61.000 126010.000     12.858    41.5367   -26.5595   -87.0097   -47.8888     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0030    -0.0008     2.1435 263556902070043613000000000000.0000 -14524093003115726.0000 -1757414350513780410000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      6   -23.3492     13.000     67.000 126139.000     12.871    41.5367   -26.5595   -87.0097   -47.8888     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0030    -0.0008     2.1435 245667178817825126000000000000.0000 -13538226185459138.0000 -1638124526861910570000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      7   -23.4698     13.000     80.000 127150.000     12.974    41.5367   -26.5595   -87.0097   -47.8888     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0030    -0.0008     2.1435 227696327314316400000000000000.0000 -12547888552363252.0000 -1518293734819804590000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      8   -23.5902     13.000     77.000 126367.000     12.895    41.5367   -26.5595   -87.0097   -47.8888     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0030    -0.0008     2.1435 209750074159782845000000000000.0000 -11558906485011942.0000 -1398626966148526500000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      9   -23.7099     13.000     64.000 126927.000     12.952    41.5367   -26.5595   -87.0097   -47.8888     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0030    -0.0008     2.1435 191907134969773424000000000000.0000 -10575617843321484.0000 -1279649101628290170000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     10   -23.8298     13.000     51.000 126040.000     12.861    41.5367   -26.5595   -87.0097   -47.8888     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0030    -0.0008     2.1435 174026372510949003000000000000.0000 -9590244837041466.0000 -1160419029122287900000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     11   -23.9496     13.000     81.000 126771.000     12.936    41.5367   -26.5595   -87.0097   -47.8888     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0030    -0.0008     2.1435 156177566787256227000000000000.0000 -8606632902429694.0000 -1041402046178669830000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     12   -24.0696     13.000     77.000 126489.000     12.907    41.5367   -26.5595   -87.0097   -47.8888     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0030    -0.0008     2.1435 138283977405980969000000000000.0000 -7620553030144562.0000 -922086442929989417000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     13   -24.1894     13.000     81.000 126039.000     12.861    41.5367   -26.5595   -87.0097   -47.8887     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0030    -0.0008     2.1435 120413577030481098000000000000.0000 -6635751057522356.0000 -802925465461085209000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     14   -24.3092     13.000     73.000 126138.000     12.871    41.5367   -26.5595   -87.0097   -47.8887     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0030    -0.0008     2.1435 102564381972510062000000000000.0000 -5652117667478263.0000 -683905886411489808000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     15   -24.4294     13.000     69.000 126798.000     12.939    41.5367   -26.5595   -87.0097   -47.8887     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0030    -0.0008     2.1435 84640756043685036900000000000.0000 -4664382541216616.0000 -564389997534547025000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     16   -24.5502     13.000     75.000 126130.000     12.870    41.5367   -26.5595   -87.0097   -47.8887     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0030    -0.0008     2.1435 66619624186925802900000000000.0000 -3671274058558071.0000 -444223932867604323000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     17   -24.6698     13.000     69.000 126384.000     12.896    41.5367   -26.5595   -87.0097   -47.8887     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0030    -0.0008     2.1435 48787814244982707900000000000.0000 -2688598727437831.0000 -325320278888239432000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     18   -24.7900     13.000     58.000 126549.000     12.913    41.5367   -26.5595   -87.0097   -47.8887     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0030    -0.0008     2.1435 30866535439377253900000000000.0000 -1700992946435562.2500 -205820040779640988000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     19   -24.9096     13.000     70.000 126059.000     12.863    41.5367   -26.5595   -87.0097   -47.8887     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0030    -0.0008     2.1435 13041489908109694600000000000.0000 -718690388439756.7500 -86961492325159574800000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     20   -25.0295     13.000     61.000 126749.000     12.934    41.5367   -26.5595   -87.0097   -47.8887     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0030    -0.0008     2.1435 -4836256784750828980000000000.0000 266516425018267.2500 32248470859712505400000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     21   -25.1494     13.000     65.000 126290.000     12.887    41.5367   -26.5595   -87.0097   -47.8887     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0030    -0.0008     2.1435 -22720049086643165000000000000.0000 1252056399880971.2500 151498746553840634000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
# Sum of Counts = 1554
# Center of Mass = -23.875761+/-0.856743
# Full Width Half-Maximum = 1.477193+/-0.386940
# 8:09:08 AM  4/14/2024   scan completed.
