# scan = 638
# date = 4/12/2024
# time = 4:48:06 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scan s1 @(s1)+1.5 @(s1)-1.5 0.15; drive s1 @(com)
# builtin_command = scan s1 @(s1)+1.5 @(s1)-1.5 0.15
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Nuclear_300 (0.00 -1.00 0.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.830000,5.750000,5.000000,90.000000,91.300000,90.000000
# ubmatrix = -0.000000,0.173884,-0.000000,-0.000000,0.003195,-0.000000,-0.000000,0.000123,-0.000000
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB11Apr2024_40156PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 1.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2        chi        phi         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e    coldtip     sample       temp
      1   -10.4400      1.000      1.000   9645.000      0.984    41.5367    -3.1905   -78.3700   -23.8859     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7678    41.5157     1.0932 79085373327018195300000000000000.0000 15059501395365930.0000 -1135865183423350130000000000000.0000    14.4503    14.4642    -0.0140     0.0000     0.0000   300.000
      2   -10.5901      1.000      1.000   9577.000      0.977    41.5367    -3.1905   -78.3700   -23.8859     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7678    41.5157     1.0932 74321955488753783500000000000000.0000 14152447479271598.0000 -1067450503831360230000000000000.0000    14.4503    14.4642    -0.0140     0.0000     0.0000   300.000
      3   -10.7407      1.000      0.000   9709.000      0.991    41.5367    -3.1905   -78.3700   -23.8859     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7678    41.5157     1.0932 69541161458734266200000000000000.0000 13242084774548300.0000 -998786258353710957000000000000.0000    14.4503    14.4642    -0.0140     0.0000     0.0000   300.000
      4   -10.8900      1.000      2.000   9680.000      0.988    41.5367    -3.1905   -78.3700   -23.8859     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7678    41.5157     1.0932 64800879986462293100000000000000.0000 12339436504166816.0000 -930703875259719336000000000000.0000    14.4503    14.4642    -0.0140     0.0000     0.0000   300.000
      5   -11.0402      1.000      1.000   9729.000      0.993    41.5367    -3.1905   -78.3700   -23.8859     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7678    41.5157     1.0932 60033846860794888400000000000000.0000 11431694162091810.0000 -862237271033398000000000000000.0000    14.4503    14.4642    -0.0139     0.0000     0.0000   300.000
      6   -11.1895      1.000      6.000   9684.000      0.988    41.5367    -3.1905   -78.3700   -23.8859     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7678    41.5157     1.0932 55290869146789097400000000000000.0000 10528532471156756.0000 -794116163116081340000000000000.0000    14.4503    14.4642    -0.0140     0.0000     0.0000   300.000
      7   -11.3397      1.000     35.000   9696.000      0.989    41.5367    -3.1905   -78.3700   -23.8859     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7678    41.5157     1.0932 50521427446205933900000000000000.0000 9620331486278674.0000 -725614965686567368000000000000.0000    14.4503    14.4643    -0.0140     0.0000     0.0000   300.000
      8   -11.4897      1.000    131.000   9685.000      0.988    41.5367    -3.1905   -78.3700   -23.8859     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7678    41.5157     1.0932 45756871273093272400000000000000.0000 8713060807532613.0000 -657183936738585566000000000000.0000    14.4503    14.4643    -0.0140     0.0000     0.0000   300.000
      9   -11.6407      1.000    320.000   9703.000      0.990    41.5367    -3.1905   -78.3700   -23.8859     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7678    41.5157     1.0932 40964020456261691400000000000000.0000 7800402239615130.0000 -588346525430309688000000000000.0000    14.4503    14.4642    -0.0140     0.0000     0.0000   300.000
     10   -11.7903      1.000    703.000   9649.000      0.985    41.5367    -3.1905   -78.3700   -23.8859     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7678    41.5157     1.0932 36211172896753345000000000000000.0000 6895361124636605.0000 -520083661668618303000000000000.0000    14.4503    14.4642    -0.0140     0.0000     0.0000   300.000
     11   -11.9400      1.000   1268.000   9612.000      0.981    41.5367    -3.1905   -78.3700   -23.8859     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7678    41.5157     1.0932 31456475323126688100000000000000.0000 5989967728458358.0000 -451794227043842936000000000000.0000    14.4503    14.4642    -0.0140     0.0000     0.0000   300.000
