# scan = 371
# date = 4/11/2024
# time = 6:33:25 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = th2th 3 -3 0.2
# builtin_command = scan s2 @(s2)+3 @(s2)+-3 0.200000 s1 @(s1)+(3/2) @(s1)+(-3/2) 0.100000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Ruby-FC, [3 4 1] th2th
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 13.649303,9.890496,7.024000,90.000000,90.000000,90.000000
# ubmatrix = -0.000052,0.101107,-0.000002,0.000017,0.000002,0.142369,0.073264,0.000072,-0.000032
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB10Apr2024_62322PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = s2
# def_y = detector
# col_headers = 
#   Pt.         s2         s1       time   detector    monitor        mcu         m2        chi        phi        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
      1   -66.9719   -33.4858     10.993    653.000 106661.000     10.000    41.5367   -28.2583  -154.4280     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7605    -0.0012     2.9140     0.0000     4.5870    -0.0001    14.4503    14.4503     0.000
      2   -67.1715   -33.5860     10.995    680.000 106661.000     10.000    41.5367   -28.2583  -154.4280     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     2.9217     0.0000     4.5991    -0.0000    14.4503    14.4503     0.000
      3   -67.3676   -33.6854     11.003    661.000 106661.000     10.000    41.5367   -28.2583  -154.4280     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     2.9292     0.0000     4.6109     0.0000    14.4503    14.4503     0.000
      4   -67.5668   -33.7859     11.004    639.000 106661.000     10.000    41.5367   -28.2583  -154.4280     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     2.9368     0.0000     4.6229     0.0001    14.4503    14.4503     0.000
      5   -67.7672   -33.8854     10.963    676.000 106661.000     10.000    41.5367   -28.2583  -154.4280     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     2.9445     0.0000     4.6350     0.0000    14.4503    14.4503     0.000
      6   -67.9675   -33.9854     10.966    659.000 106661.000     10.000    41.5367   -28.2583  -154.4280     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     2.9522     0.0000     4.6470     0.0000    14.4503    14.4503     0.000
      7   -68.1700   -34.0854     10.952    659.000 106661.000     10.000    41.5367   -28.2583  -154.4280     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     2.9599     0.0000     4.6592    -0.0000    14.4503    14.4503     0.000
      8   -68.3707   -34.1852     10.941    783.000 106661.000     10.000    41.5367   -28.2583  -154.4280     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     2.9675     0.0000     4.6713    -0.0001    14.4503    14.4503     0.000
      9   -68.5732   -34.2849     10.948    666.000 106661.000     10.000    41.5367   -28.2583  -154.4280     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     2.9753     0.0000     4.6834    -0.0002    14.4503    14.4503     0.000
     10   -68.7744   -34.3852     11.034    822.000 106661.000     10.000    41.5367   -28.2583  -154.4280     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     2.9829     0.0000     4.6955    -0.0002    14.4503    14.4503     0.000
