# scan = 397
# date = 4/11/2024
# time = 8:52:22 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = th2th 3 -3 0.2
# builtin_command = scan s2 @(s2)+3 @(s2)+-3 0.200000 s1 @(s1)+(3/2) @(s1)+(-3/2) 0.100000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Ruby-FC, [4 1 3] th2th
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 13.649303,9.890496,7.024000,90.000000,90.000000,90.000000
# ubmatrix = -0.000052,0.101107,-0.000002,0.000017,0.000002,0.142369,0.073264,0.000072,-0.000032
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB10Apr2024_62322PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 3.000000
# def_x = s2
# def_y = detector
# col_headers =
#   Pt.         s2         s1       time   detector    monitor        mcu         m2        chi        phi        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
      1   -74.8042   -37.4044      3.317    232.000  31999.000      3.000    41.5367     5.4367  -117.1907     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7605    -0.0012     3.2080     0.0000     5.0498     0.0001    14.4503    14.4503     0.000
      2   -75.0148   -37.5042      3.285    232.000  31999.000      3.000    41.5367     5.4367  -117.1907     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7605    -0.0013     3.2157     0.0000     5.0620    -0.0003    14.4503    14.4503     0.000
      3   -75.2155   -37.6046      3.267    239.000  31999.000      3.000    41.5367     5.4367  -117.1907     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7605    -0.0013     3.2231     0.0000     5.0735    -0.0003    14.4503    14.4503     0.000
      4   -75.4146   -37.7037      3.295    277.000  31999.000      3.000    41.5367     5.4367  -117.1907     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7605    -0.0012     3.2303     0.0000     5.0849    -0.0003    14.4503    14.4503     0.000
      5   -75.6127   -37.8042      3.296    264.000  31999.000      3.000    41.5367     5.4367  -117.1907     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7605    -0.0013     3.2376     0.0000     5.0963    -0.0002    14.4503    14.4503     0.000
      6   -75.8112   -37.9042      3.285    307.000  31999.000      3.000    41.5367     5.4367  -117.1907     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0013     3.2448     0.0000     5.1077    -0.0001    14.4503    14.4503     0.000
      7   -76.0070   -38.0042      3.293    727.000  31999.000      3.000    41.5367     5.4367  -117.1907     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     3.2519     0.0000     5.1189    -0.0000    14.4503    14.4503     0.000
      8   -76.2121   -38.1039      3.297   1549.000  31999.000      3.000    41.5367     5.4367  -117.1907     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0013     3.2593     0.0000     5.1306    -0.0002    14.4503    14.4503     0.000
      9   -76.4081   -38.2037      3.252   2057.000  31999.000      3.000    41.5367     5.4367  -117.1907     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0013     3.2664     0.0000     5.1418    -0.0001    14.4503    14.4503     0.000
     10   -76.6105   -38.3038      3.321   2447.000  31999.000      3.000    41.5367     5.4367  -117.1907     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0013     3.2738     0.0000     5.1533    -0.0002    14.4503    14.4503     0.000
     11   -76.8105   -38.4039      3.272   2389.000  31999.000      3.000    41.5367     5.4367  -117.1907     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0013     3.2810     0.0000     5.1647    -0.0001    14.4503    14.4503     0.000
     12   -77.0098   -38.5042      3.284   2503.000  31999.000      3.000    41.5367     5.4367  -117.1907     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0013     3.2882     0.0000     5.1760    -0.0001    14.4503    14.4503     0.000
     13   -77.2115   -38.6046      3.309   2534.000  31999.000      3.000    41.5367     5.4367  -117.1907     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0013     3.2955     0.0000     5.1874    -0.0001    14.4503    14.4503     0.000
     14   -77.4105   -38.7040      3.309   2501.000  31999.000      3.000    41.5367     5.4367  -117.1907     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0013     3.3026     0.0000     5.1987    -0.0001    14.4503    14.4503     0.000
     15   -77.6118   -38.8042      3.297   2530.000  31999.000      3.000    41.5367     5.4367  -117.1907     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     3.3099     0.0000     5.2101    -0.0002    14.4503    14.4503     0.000
     16   -77.8142   -38.9041      3.296   2603.000  31999.000      3.000    41.5367     5.4367  -117.1907     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     3.3171     0.0000     5.2216    -0.0003    14.4503    14.4503     0.000
     17   -78.0098   -39.0042      3.264   2407.000  31999.000      3.000    41.5367     5.4367  -117.1907     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0013     3.3241     0.0000     5.2326    -0.0001    14.4503    14.4503     0.000
     18   -78.2109   -39.1038      3.322   2476.000  31999.000      3.000    41.5367     5.4367  -117.1907     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     3.3313     0.0000     5.2439    -0.0002    14.4503    14.4503     0.000
     19   -78.4135   -39.2039      3.324   2204.000  31999.000      3.000    41.5367     5.4367  -117.1907     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0012     3.3386     0.0000     5.2553    -0.0002    14.4503    14.4503     0.000
     20   -78.6141   -39.3039      3.314   1741.000  31999.000      3.000    41.5367     5.4367  -117.1907     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     3.3457     0.0000     5.2666    -0.0003    14.4503    14.4503     0.000
     21   -78.8111   -39.4037      3.306   1106.000  31999.000      3.000    41.5367     5.4367  -117.1907     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0013     3.3527     0.0000     5.2776    -0.0002    14.4503    14.4503     0.000
     22   -79.0073   -39.5044      3.309    605.000  31999.000      3.000    41.5367     5.4367  -117.1907     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0012     3.3597     0.0000     5.2886    -0.0000    14.4503    14.4503     0.000
     23   -79.2066   -39.6047      3.292    331.000  31999.000      3.000    41.5367     5.4367  -117.1907     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0012     3.3668     0.0000     5.2998     0.0000    14.4503    14.4503     0.000
     24   -79.4130   -39.7040      3.305    285.000  31999.000      3.000    41.5367     5.4367  -117.1907     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0013     3.3741     0.0000     5.3113    -0.0002    14.4503    14.4503     0.000
     25   -79.6114   -39.8041      3.312    257.000  31999.000      3.000    41.5367     5.4367  -117.1907     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0012     3.3812     0.0000     5.3224    -0.0002    14.4503    14.4503     0.000
     26   -79.8102   -39.9042      3.314    235.000  31999.000      3.000    41.5367     5.4367  -117.1907     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0012     3.3882     0.0000     5.3334    -0.0001    14.4503    14.4503     0.000
     27   -80.0118   -40.0041      3.290    219.000  31999.000      3.000    41.5367     5.4367  -117.1907     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0012     3.3953     0.0000     5.3447    -0.0002    14.4503    14.4503     0.000
     28   -80.2123   -40.1038      3.295    244.000  31999.000      3.000    41.5367     5.4367  -117.1907     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0012     3.4024     0.0000     5.3558    -0.0002    14.4503    14.4503     0.000
     29   -80.4116   -40.2036      3.325    246.000  31999.000      3.000    41.5367     5.4367  -117.1907     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0012     3.4094     0.0000     5.3668    -0.0002    14.4503    14.4503     0.000
     30   -80.6082   -40.3038      3.298    224.000  31999.000      3.000    41.5367     5.4367  -117.1907     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0012     3.4163     0.0000     5.3777    -0.0001    14.4503    14.4503     0.000
     31   -80.8074   -40.4039      3.300    219.000  31999.000      3.000    41.5367     5.4367  -117.1907     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7601    -0.0012     3.4233     0.0000     5.3887    -0.0000    14.4503    14.4503     0.000
# Sum of Counts = 36190
# Center of Mass = -77.535171+/-0.576422
# Full Width Half-Maximum = 2.143218+/-0.191781
# 8:55:20 AM  4/11/2024   scan completed.
