# scan = 83
# date = 4/9/2024
# time = 11:36:28 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = th2th 2 -2 0.2
# builtin_command = scan s2 @(s2)+2 @(s2)+-2 0.200000 s1 @(s1)+(2/2) @(s1)+(-2/2) 0.100000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7-FC, (0 1 -7), th2th
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 
# ubmatrix = 
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = /C/SPICE/User/exp1012/UBConf/UB09Apr2024_32926PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = s2
# def_y = detector
# col_headers = 
#   Pt.         s2         s1       time   detector    monitor        mcu         m2        chi        phi        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
      1   -49.5285   -24.7675     11.274    109.000 106661.000     10.000    41.5367   -16.7970   -60.3595     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0009     2.2124     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      2   -49.7279   -24.8673     11.247    187.000 106661.000     10.000    41.5367   -16.7970   -60.3595     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0009     2.2207     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      3   -49.9271   -24.9675     11.229    556.000 106661.000     10.000    41.5367   -16.7970   -60.3595     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0009     2.2290     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      4   -50.1286   -25.0671     11.330   2710.000 106661.000     10.000    41.5367   -16.7970   -60.3595     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0010     2.2374     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      5   -50.3285   -25.1673     11.308  11018.000 106661.000     10.000    41.5367   -16.7970   -60.3595     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0009     2.2458     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      6   -50.5312   -25.2668     11.218  25005.000 106661.000     10.000    41.5367   -16.7970   -60.3595     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0009     2.2542     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      7   -50.7337   -25.3668     11.306  32345.000 106661.000     10.000    41.5367   -16.7970   -60.3595     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0009     2.2627     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      8   -50.9323   -25.4673     11.259  33086.000 106661.000     10.000    41.5367   -16.7970   -60.3595     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0009     2.2709     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      9   -51.1287   -25.5679     11.276  31295.000 106661.000     10.000    41.5367   -16.7970   -60.3595     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0010     2.2791     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     10   -51.3285   -25.6676     11.311  33192.000 106661.000     10.000    41.5367   -16.7970   -60.3595     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0010     2.2874     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     11   -51.5290   -25.7673     11.264  38480.000 106661.000     10.000    41.5367   -16.7970   -60.3595     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0010     2.2957     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     12   -51.7304   -25.8675     11.314  39860.000 106661.000     10.000    41.5367   -16.7970   -60.3595     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0010     2.3041     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     13   -51.9285   -25.9674     11.268  27098.000 106661.000     10.000    41.5367   -16.7970   -60.3595     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0010     2.3123     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     14   -52.1310   -26.0673     11.288  10088.000 106661.000     10.000    41.5367   -16.7970   -60.3595     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0009     2.3207     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     15   -52.3333   -26.1670     11.255   2579.000 106661.000     10.000    41.5367   -16.7970   -60.3595     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0010     2.3291     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     16   -52.5295   -26.2670     11.297    778.000 106661.000     10.000    41.5367   -16.7970   -60.3595     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0010     2.3372     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     17   -52.7274   -26.3669     11.300    261.000 106661.000     10.000    41.5367   -16.7970   -60.3595     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0010     2.3454     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     18   -52.9264   -26.4673     11.264    124.000 106661.000     10.000    41.5367   -16.7970   -60.3595     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0010     2.3536     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     19   -53.1279   -26.5678     11.339    101.000 106661.000     10.000    41.5367   -16.7970   -60.3595     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0010     2.3619     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     20   -53.3286   -26.6676     11.248     81.000 106661.000     10.000    41.5367   -16.7970   -60.3595     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0010     2.3702     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     21   -53.5298   -26.7673     11.281     71.000 106661.000     10.000    41.5367   -16.7970   -60.3595     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0009     2.3784     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
# Sum of Counts = 289024
# Center of Mass = -51.254448+/-0.134831
# Full Width Half-Maximum = 1.044476+/-0.074808
# 11:40:56 PM  4/9/2024   scan completed.
