# scan = 579
# date = 4/12/2024
# time = 8:03:58 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scanrel s1 1.5 -1.5 0.15
# builtin_command = scan s1 @(s1)+1.5 @(s1)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Nuclear_@(tsample.position) (2.00 2.00 1.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.830000,5.750000,5.000000,90.000000,91.300000,90.000000
# ubmatrix = -0.000000,0.173884,-0.000000,-0.000000,0.003195,-0.000000,-0.000000,0.000123,-0.000000
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB11Apr2024_40156PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 20.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2        chi        phi         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
      1   -42.1387     20.225     15.000 196001.000     20.000    41.5367    15.0608    48.9500   -87.2808     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7602    -0.0021     3.6449 270468084215949667000000000000000.0000 51502753547229344.0000 -3884603020305400390000000000000.0000    14.4503    14.4503     0.000
      2   -42.2879     20.151     17.000 196001.000     20.000    41.5367    15.0608    48.9500   -87.2808     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7602    -0.0021     3.6449 254681690273226720000000000000000.0000 48496695516432720.0000 -3657870636085617920000000000000.0000    14.4503    14.4503     0.000
      3   -42.4388     20.168     24.000 196001.000     20.000    41.5367    15.0608    48.9500   -87.2808     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7602    -0.0021     3.6449 238706284771364213000000000000000.0000 45454645750137376.0000 -3428423569741261810000000000000.0000    14.4503    14.4503     0.000
      4   -42.5889     20.131     22.000 196001.000     20.000    41.5367    15.0608    48.9500   -87.2807     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7602    -0.0021     3.6449 222822151702988025000000000000000.0000 42429976155188800.0000 -3200287405464363170000000000000.0000    14.4503    14.4503     0.000
      5   -42.7391     20.196     41.000 196001.000     20.000    41.5367    15.0608    48.9500   -87.2807     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7602    -0.0021     3.6449 206925938432584746000000000000000.0000 39403006238301664.0000 -2971977739055327570000000000000.0000    14.4503    14.4503     0.000
      6   -42.8886     20.157    136.000 196001.000     20.000    41.5367    15.0608    48.9500   -87.2807     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7602    -0.0021     3.6449 191097457003712234000000000000000.0000 36388933874010320.0000 -2744640872512701390000000000000.0000    14.4503    14.4503     0.000
      7   -43.0388     20.228    858.000 196001.000     20.000    41.5367    15.0608    48.9500   -87.2807     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7602    -0.0021     3.6449 175191724085433692000000000000000.0000 33360151217997980.0000 -2516194479979460930000000000000.0000    14.4503    14.4503     0.000
      8   -43.1880     20.214   2182.000 196001.000     20.000    41.5367    15.0608    48.9500   -87.2807     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7602    -0.0021     3.6449 159390877074074092000000000000000.0000 30351341022064568.0000 -2289254513285591500000000000000.0000    14.4503    14.4503     0.000
      9   -43.3385     20.273   4892.000 196001.000     20.000    41.5367    15.0608    48.9500   -87.2807     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7602    -0.0021     3.6449 143460621533752496000000000000000.0000 27317888748329768.0000 -2060455914125315880000000000000.0000    14.4503    14.4503     0.000
     10   -43.4884     20.205  10207.000 196001.000     20.000    41.5367    15.0608    48.9500   -87.2807     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7602    -0.0021     3.6449 127581374962781648000000000000000.0000 24294149644208984.0000 -1832389932260663920000000000000.0000    14.4503    14.4503     0.000
