# scan = 367
# date = 4/11/2024
# time = 6:08:33 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = th2th 3 -3 0.2
# builtin_command = scan s2 @(s2)+3 @(s2)+-3 0.200000 s1 @(s1)+(3/2) @(s1)+(-3/2) 0.100000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Ruby-FC, [1 2 3] th2th
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 13.649303,9.890496,7.024000,90.000000,90.000000,90.000000
# ubmatrix = -0.000052,0.101107,-0.000002,0.000017,0.000002,0.142369,0.073264,0.000072,-0.000032
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB10Apr2024_62322PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = s2
# def_y = detector
# col_headers = 
#   Pt.         s2         s1       time   detector    monitor        mcu         m2        chi        phi        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
      1   -66.3740   -33.1864     10.980    819.000 106661.000     10.000    41.5367   -18.7697  -104.4587     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7605    -0.0012     2.8910     0.0000     4.5507    -0.0001    14.4503    14.4503     0.000
      2   -66.5717   -33.2863     11.015    819.000 106661.000     10.000    41.5367   -18.7697  -104.4587     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7605    -0.0012     2.8986     0.0000     4.5627    -0.0000    14.4503    14.4503     0.000
      3   -66.7729   -33.3863     11.015    824.000 106661.000     10.000    41.5367   -18.7697  -104.4587     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     2.9063     0.0000     4.5749    -0.0001    14.4503    14.4503     0.000
      4   -66.9741   -33.4865     10.952    829.000 106661.000     10.000    41.5367   -18.7697  -104.4587     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     2.9141     0.0000     4.5871    -0.0001    14.4503    14.4503     0.000
      5   -67.1755   -33.5870     10.997    818.000 106661.000     10.000    41.5367   -18.7697  -104.4587     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     2.9218     0.0000     4.5993    -0.0001    14.4503    14.4503     0.000
      6   -67.3721   -33.6866     11.030    767.000 106661.000     10.000    41.5367   -18.7697  -104.4587     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     2.9294     0.0000     4.6112    -0.0000    14.4503    14.4503     0.000
      7   -67.5699   -33.7868     11.025    884.000 106661.000     10.000    41.5367   -18.7697  -104.4587     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     2.9369     0.0000     4.6231     0.0001    14.4503    14.4503     0.000
      8   -67.7711   -33.8865     10.984    825.000 106661.000     10.000    41.5367   -18.7697  -104.4587     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     2.9446     0.0000     4.6352     0.0000    14.4503    14.4503     0.000
      9   -67.9712   -33.9865     11.020    783.000 106661.000     10.000    41.5367   -18.7697  -104.4587     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     2.9523     0.0000     4.6473    -0.0000    14.4503    14.4503     0.000
     10   -68.1722   -34.0865     10.944    837.000 106661.000     10.000    41.5367   -18.7697  -104.4587     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     2.9600     0.0000     4.6594    -0.0000    14.4503    14.4503     0.000
