# scan = 204
# date = 4/10/2024
# time = 10:27:31 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scanrel s1 1 -1 0.1
# builtin_command = scan s1 @(s1)+1 @(s1)+-1 0.100000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7-FC, (-2 1 -8), rocking
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants =
# ubmatrix =
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = /C/SPICE/User/exp1012/UBConf/UB09Apr2024_32926PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 2.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2        chi        phi         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
      1   -36.6069      2.187      8.000  21333.000      2.000    41.5367   -38.8558  -125.5020   -75.2138     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0013     3.2230     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      2   -36.7062      2.197     13.000  21333.000      2.000    41.5367   -38.8558  -125.5020   -75.2138     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0013     3.2230     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      3   -36.8062      2.180     19.000  21333.000      2.000    41.5367   -38.8558  -125.5020   -75.2138     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0013     3.2230     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      4   -36.9065      2.158     22.000  21333.000      2.000    41.5367   -38.8558  -125.5020   -75.2138     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0013     3.2230     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      5   -37.0060      2.180     39.000  21333.000      2.000    41.5367   -38.8558  -125.5020   -75.2138     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0013     3.2230     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      6   -37.1062      2.161     30.000  21333.000      2.000    41.5367   -38.8558  -125.5020   -75.2138     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0013     3.2230     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      7   -37.2058      2.178     51.000  21333.000      2.000    41.5367   -38.8558  -125.5020   -75.2138     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0013     3.2230     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      8   -37.3060      2.208    231.000  21333.000      2.000    41.5367   -38.8558  -125.5020   -75.2138     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0013     3.2230     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      9   -37.4060      2.163   1215.000  21333.000      2.000    41.5367   -38.8558  -125.5020   -75.2138     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0013     3.2230     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     10   -37.5064      2.171   2961.000  21333.000      2.000    41.5367   -38.8558  -125.5020   -75.2138     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0013     3.2230     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
