# scan = 550
# date = 4/12/2024
# time = 4:04:37 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scanrel s1 1.5 -1.5 0.15
# builtin_command = scan s1 @(s1)+1.5 @(s1)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Nuclear_@(tsample.position) (1.00 -1.00 1.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.830000,5.750000,5.000000,90.000000,91.300000,90.000000
# ubmatrix = -0.000000,0.173884,-0.000000,-0.000000,0.003195,-0.000000,-0.000000,0.000123,-0.000000
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB11Apr2024_40156PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 20.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2        chi        phi         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
      1   -22.3005     20.105     24.000 196001.000     20.000    41.5367    26.9108   -26.0098   -47.6094     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7604    -0.0020     2.1317 158337351516173087000000000000000.0000 30150727824682792.0000 -2274123232358129330000000000000.0000    14.4503    14.4503     0.000
      2   -22.4499     20.083     18.000 196001.000     20.000    41.5367    26.9108   -26.0098   -47.6094     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7604    -0.0020     2.1317 149095861104122434000000000000000.0000 28390955670860364.0000 -2141392149979781630000000000000.0000    14.4503    14.4503     0.000
      3   -22.6014     20.086     13.000 196001.000     20.000    41.5367    26.9108   -26.0098   -47.6095     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7604    -0.0020     2.1317 139718511462461779000000000000000.0000 26605313091549460.0000 -2006709786823887970000000000000.0000    14.4503    14.4503     0.000
      4   -22.7505     20.172     13.000 196001.000     20.000    41.5367    26.9108   -26.0098   -47.6095     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7604    -0.0020     2.1317 130487273865553402000000000000000.0000 24847493287162160.0000 -1874125960698647790000000000000.0000    14.4503    14.4503     0.000
      5   -22.9007     20.063     17.000 196001.000     20.000    41.5367    26.9108   -26.0098   -47.6095     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7604    -0.0020     2.1317 121187801497228356000000000000000.0000 23076680161859328.0000 -1740562111367000630000000000000.0000    14.4503    14.4503     0.000
      6   -23.0500     20.097     15.000 196001.000     20.000    41.5367    26.9108   -26.0098   -47.6095     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7604    -0.0020     2.1317 111947759104235336000000000000000.0000 21317183741008768.0000 -1607851826190015060000000000000.0000    14.4503    14.4503     0.000
      7   -23.2003     20.166     30.000 196001.000     20.000    41.5367    26.9108   -26.0098   -47.6095     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7604    -0.0020     2.1317 102637655424420237000000000000000.0000 19544346192687072.0000 -1474135284444249360000000000000.0000    14.4503    14.4503     0.000
      8   -23.3496     20.114     25.000 196001.000     20.000    41.5367    26.9108   -26.0098   -47.6095     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7604    -0.0020     2.1317 93396739833555530200000000000000.0000 17784683496784456.0000 -1341412457946149770000000000000.0000    14.4503    14.4503     0.000
      9   -23.5011     20.123     19.000 196001.000     20.000    41.5367    26.9108   -26.0098   -47.6095     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7604    -0.0020     2.1317 84014375089601820400000000000000.0000 15998085937597966.0000 -1206658065287889240000000000000.0000    14.4503    14.4503     0.000
     10   -23.6505     20.113     17.000 196001.000     20.000    41.5367    26.9108   -26.0098   -47.6095     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7604    -0.0020     2.1317 74759077739172632800000000000000.0000 14235684655290332.0000 -1073728680493651420000000000000.0000    14.4503    14.4503     0.000
     11   -23.8008     20.105     14.000 196001.000     20.000    41.5367    26.9108   -26.0098   -47.6095     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7604    -0.0020     2.1317 65449060998899219000000000000000.0000 12462863662067186.0000 -940013387418674614000000000000.0000    14.4503    14.4503     0.000
     12   -23.9501     20.069     24.000 196001.000     20.000    41.5367    26.9108   -26.0098   -47.6095     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7604    -0.0020     2.1317 56200489751796866300000000000000.0000 10701743169849738.0000 -807180606411803045000000000000.0000    14.4503    14.4503     0.000
     13   -24.1005     20.225     18.000 196001.000     20.000    41.5367    26.9108   -26.0098   -47.6095     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7604    -0.0020     2.1317 46888291899783342700000000000000.0000 8928506847547247.0000 -673433987077859718000000000000.0000    14.4503    14.4503     0.000
     14   -24.2498     20.197     17.000 196001.000     20.000    41.5367    26.9108   -26.0098   -47.6095     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7604    -0.0020     2.1317 37639018103930631200000000000000.0000 7167252575422827.0000 -540591115701151167000000000000.0000    14.4503    14.4503     0.000
     15   -24.4002     20.105     19.000 196001.000     20.000    41.5367    26.9108   -26.0098   -47.6095     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7604    -0.0020     2.1317 28321671195597256900000000000000.0000 5393035765609538.0000 -406770542947616564000000000000.0000    14.4503    14.4503     0.000
     16   -24.5507     20.164     21.000 196001.000     20.000    41.5367    26.9108   -26.0098   -47.6095     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7604    -0.0020     2.1317 18998807179473618500000000000000.0000 3617768383623798.0000 -272870730628077011000000000000.0000    14.4503    14.4503     0.000
     17   -24.7007     20.087     24.000 196001.000     20.000    41.5367    26.9108   -26.0098   -47.6095     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7604    -0.0020     2.1317 9705208457841381850000000000000.0000 1848073722922514.5000 -139391241659134115000000000000.0000    14.4503    14.4503     0.000
     18   -24.8505     20.215     24.000 196001.000     20.000    41.5367    26.9108   -26.0098   -47.6095     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7604    -0.0020     2.1317 426321336757840854000000000000.0000 81180457215919.5000 -6123048333766258020000000000.0000    14.4503    14.4503     0.000
     19   -25.0003     20.094     14.000 196001.000     20.000    41.5367    26.9108   -26.0098   -47.6095     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7604    -0.0020     2.1317 -8850639259304916910000000000000.0000 -1685345958022403.0000 127117475239237769000000000000.0000    14.4503    14.4503     0.000
     20   -25.1501     20.144     21.000 196001.000     20.000    41.5367    26.9108   -26.0098   -47.6095     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7604    -0.0020     2.1317 -18129624877177440400000000000000.0000 -3452257979568022.0000 260387083226601606000000000000.0000    14.4503    14.4503     0.000
     21   -25.3001     20.107     21.000 196001.000     20.000    41.5367    26.9108   -26.0098   -47.6095     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7604    -0.0020     2.1317 -27421771805993261400000000000000.0000 -5221676188695201.0000 393845720793559018000000000000.0000    14.4503    14.4503     0.000
# Sum of Counts = 408
# Center of Mass = -23.833824+/-1.669305
# Full Width Half-Maximum = 1.813271+/-0.748506
# 4:12:05 AM  4/12/2024   scan completed.
