# scan = 68
# date = 4/9/2024
# time = 10:16:02 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = th2th 2 -2 0.2
# builtin_command = scan s2 @(s2)+2 @(s2)+-2 0.200000 s1 @(s1)+(2/2) @(s1)+(-2/2) 0.100000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7-FC, (0 0 -8), th2th
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants =
# ubmatrix =
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = /C/SPICE/User/exp1012/UBConf/UB09Apr2024_32926PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 10.000000
# def_x = s2
# def_y = detector
# col_headers =
#   Pt.         s2         s1       time   detector    monitor        mcu         m2        chi        phi        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
      1   -43.5671   -21.7849     11.291     75.000 106661.000     10.000    41.5367     2.7870   -94.2700     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0009     1.9600     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      2   -43.7675   -21.8846     11.318     92.000 106661.000     10.000    41.5367     2.7870   -94.2700     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0009     1.9686     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      3   -43.9702   -21.9851     11.291    119.000 106661.000     10.000    41.5367     2.7870   -94.2700     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0008     1.9772     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      4   -44.1717   -22.0848     11.287    219.000 106661.000     10.000    41.5367     2.7870   -94.2700     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0009     1.9858     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      5   -44.3703   -22.1844     11.233    541.000 106661.000     10.000    41.5367     2.7870   -94.2700     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0008     1.9943     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      6   -44.5670   -22.2844     11.398   1392.000 106661.000     10.000    41.5367     2.7870   -94.2700     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0009     2.0027     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      7   -44.7661   -22.3849     11.244   3156.000 106661.000     10.000    41.5367     2.7870   -94.2700     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0009     2.0112     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      8   -44.9674   -22.4849     11.289   6227.000 106661.000     10.000    41.5367     2.7870   -94.2700     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0008     2.0198     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      9   -45.1671   -22.5851     11.275  11099.000 106661.000     10.000    41.5367     2.7870   -94.2700     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0009     2.0283     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     10   -45.3672   -22.6852     11.293  18221.000 106661.000     10.000    41.5367     2.7870   -94.2700     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0009     2.0368     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     11   -45.5694   -22.7847     11.348  25035.000 106661.000     10.000    41.5367     2.7870   -94.2700     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0009     2.0454     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     12   -45.7702   -22.8851     11.370  25690.000 106661.000     10.000    41.5367     2.7870   -94.2700     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0009     2.0539     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     13   -45.9681   -22.9850     11.265  17566.000 106661.000     10.000    41.5367     2.7870   -94.2700     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0009     2.0623     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     14   -46.1653   -23.0847     11.269   6915.000 106661.000     10.000    41.5367     2.7870   -94.2700     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0008     2.0707     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     15   -46.3653   -23.1843     11.281   1696.000 106661.000     10.000    41.5367     2.7870   -94.2700     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0009     2.0792     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     16   -46.5647   -23.2844     11.326    405.000 106661.000     10.000    41.5367     2.7870   -94.2700     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0008     2.0876     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     17   -46.7680   -23.3849     11.269    143.000 106661.000     10.000    41.5367     2.7870   -94.2700     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0009     2.0962     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     18   -46.9665   -23.4850     11.256     81.000 106661.000     10.000    41.5367     2.7870   -94.2700     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0008     2.1046     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     19   -47.1690   -23.5849     11.360     89.000 106661.000     10.000    41.5367     2.7870   -94.2700     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0009     2.1132     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     20   -47.3706   -23.6852     11.267     62.000 106661.000     10.000    41.5367     2.7870   -94.2700     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0009     2.1217     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     21   -47.5705   -23.7847     11.301     53.000 106661.000     10.000    41.5367     2.7870   -94.2700     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0009     2.1301     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
# Sum of Counts = 118876
# Center of Mass = -45.581099+/-0.186965
# Full Width Half-Maximum = 0.801472+/-0.095648
# 10:20:31 PM  4/9/2024   scan completed.
