# scan = 452
# date = 4/11/2024
# time = 3:43:12 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = th2th 2 -2 .2
# builtin_command = scan s2 @(s2)+2 @(s2)+-2 0.200000 s1 @(s1)+(2/2) @(s1)+(-2/2) 0.100000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Co-doped MnWO4-FC, look for [010]
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 
# ubmatrix = 
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = /C/SPICE/User/exp1012/UBConf/UB11Apr2024_12426PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 1.000000
# def_x = s2
# def_y = detector
# col_headers = 
#   Pt.         s2         s1       time   detector    monitor        mcu         m2        chi        phi        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
      1   -21.8222   -11.9641      1.099     11.000  10667.000      1.000    41.5367     3.0008   100.7980     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7608    -0.0021     0.9997     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      2   -22.0212   -12.0641      1.107     14.000  10667.000      1.000    41.5367     3.0008   100.7980     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0021     1.0087     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      3   -22.2193   -12.1636      1.104      9.000  10667.000      1.000    41.5367     3.0008   100.7980     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0020     1.0177     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      4   -22.4232   -12.2636      1.112     17.000  10667.000      1.000    41.5367     3.0008   100.7980     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0021     1.0269     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      5   -22.6253   -12.3636      1.106     21.000  10667.000      1.000    41.5367     3.0008   100.7980     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7606    -0.0021     1.0360     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      6   -22.8257   -12.4642      1.101     22.000  10667.000      1.000    41.5367     3.0008   100.7980     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0020     1.0451     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      7   -23.0284   -12.5645      1.105     68.000  10667.000      1.000    41.5367     3.0008   100.7980     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7606    -0.0020     1.0543     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      8   -23.2214   -12.6643      1.124    180.000  10667.000      1.000    41.5367     3.0008   100.7980     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7606    -0.0020     1.0630     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      9   -23.4201   -12.7647      1.109    319.000  10667.000      1.000    41.5367     3.0008   100.7980     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7606    -0.0020     1.0719     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     10   -23.6207   -12.8641      1.118    379.000  10667.000      1.000    41.5367     3.0008   100.7980     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7606    -0.0020     1.0810     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
