# scan = 32
# date = 4/9/2024
# time = 7:18:43 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = th2th 2 -2 0.2
# builtin_command = scan s2 @(s2)+2 @(s2)+-2 0.200000 s1 @(s1)+(2/2) @(s1)+(-2/2) 0.100000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7-FC, (1 0 0), th2th
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 
# ubmatrix = 
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = /C/SPICE/User/exp1012/UBConf/UB09Apr2024_32926PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = s2
# def_y = detector
# col_headers = 
#   Pt.         s2         s1       time   detector    monitor        mcu         m2        chi        phi        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
      1   -29.5997   -14.8009     11.621     60.000 106661.000     10.000    41.5367    28.4675    -2.7582     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0006     1.3491     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      2   -29.7955   -14.9006     11.630     63.000 106661.000     10.000    41.5367    28.4675    -2.7582     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0007     1.3579     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      3   -29.9963   -15.0008     11.608     59.000 106661.000     10.000    41.5367    28.4675    -2.7582     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0007     1.3668     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      4   -30.1977   -15.1008     11.608     74.000 106661.000     10.000    41.5367    28.4675    -2.7582     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0007     1.3758     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      5   -30.3951   -15.2002     11.586    105.000 106661.000     10.000    41.5367    28.4675    -2.7582     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0007     1.3845     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      6   -30.5961   -15.3004     11.635    222.000 106661.000     10.000    41.5367    28.4675    -2.7582     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0007     1.3935     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      7   -30.8015   -15.4007     11.601    559.000 106661.000     10.000    41.5367    28.4675    -2.7582     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0007     1.4026     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      8   -30.9996   -15.5008     11.574   1719.000 106661.000     10.000    41.5367    28.4675    -2.7582     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0007     1.4114     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      9   -31.2018   -15.6013     11.578   7405.000 106661.000     10.000    41.5367    28.4675    -2.7582     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0007     1.4204     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     10   -31.4004   -15.7008     11.574  25894.000 106661.000     10.000    41.5367    28.4675    -2.7582     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0007     1.4292     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     11   -31.5969   -15.8008     11.580  47235.000 106661.000     10.000    41.5367    28.4675    -2.7582     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7600    -0.0006     1.4379     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     12   -31.7963   -15.9009     11.512  49670.000 106661.000     10.000    41.5367    28.4675    -2.7582     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7600    -0.0007     1.4468     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     13   -31.9981   -16.0007     11.599  35396.000 106661.000     10.000    41.5367    28.4675    -2.7582     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7600    -0.0006     1.4557     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     14   -32.1956   -16.1008     11.625  16263.000 106661.000     10.000    41.5367    28.4675    -2.7582     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0007     1.4645     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     15   -32.3980   -16.2003     11.628   3567.000 106661.000     10.000    41.5367    28.4675    -2.7582     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7600    -0.0007     1.4734     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     16   -32.5998   -16.3003     11.595    288.000 106661.000     10.000    41.5367    28.4675    -2.7582     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0007     1.4823     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     17   -32.8011   -16.4005     11.598     63.000 106661.000     10.000    41.5367    28.4675    -2.7582     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7600    -0.0007     1.4912     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     18   -32.9964   -16.5007     11.585     47.000 106661.000     10.000    41.5367    28.4675    -2.7582     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7600    -0.0007     1.4999     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     19   -33.1960   -16.6014     11.520     54.000 106661.000     10.000    41.5367    28.4675    -2.7582     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0007     1.5087     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     20   -33.3966   -16.7008     11.614     59.000 106661.000     10.000    41.5367    28.4675    -2.7582     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7600    -0.0006     1.5176     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     21   -33.5974   -16.8009     11.607     54.000 106661.000     10.000    41.5367    28.4675    -2.7582     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7600    -0.0007     1.5264     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
# Sum of Counts = 188856
# Center of Mass = -31.740742+/-0.103294
# Full Width Half-Maximum = 0.602486+/-0.062152
# 7:23:16 PM  4/9/2024   scan completed.
