# scan = 481
# date = 4/11/2024
# time = 6:36:45 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scan slita_rt 0 10 1
# builtin_command = scan slita_rt 0 10 1
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Co-doped MnWO4-FC, look for [010]
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.830000,5.750000,5.000000,90.000000,91.300000,90.000000
# ubmatrix = -0.000000,0.173884,-0.000000,-0.000000,0.003195,-0.000000,-0.000000,0.000123,-0.000000
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB11Apr2024_40156PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 2.000000
# def_x = slita_rt
# def_y = detector
# col_headers = 
#   Pt.   slita_rt       time   detector    monitor        mcu         m2        chi        phi         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_tp         a1         a2          q          h          k          l         ei         ef          e
      1     0.0000      2.000   1387.000  19234.000      1.803    41.5367   -15.0600  -131.0399   -43.6402   -87.2795     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    20.0000    10.0000    20.0000    20.7603    -0.0021     3.6449 111443339274276866000000000000000.0000 21221131704917356.0000 -1600607086757489200000000000000.0000    14.4503    14.4503     0.000
      2     1.0000      2.000   1466.000  19176.000      1.798    41.5367   -15.0600  -131.0399   -43.6402   -87.2795     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    20.0000    10.0000    20.0000    20.7603    -0.0021     3.6449 111443612762455012000000000000000.0000 21221183782759656.0000 -1600611014736663900000000000000.0000    14.4503    14.4503     0.000
      3     2.0000      2.000   1504.000  19279.000      1.808    41.5367   -15.0600  -131.0399   -43.6402   -87.2795     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    20.0000    10.0000    20.0000    20.7603    -0.0021     3.6449 111443612762455012000000000000000.0000 21221183782759656.0000 -1600611014736663900000000000000.0000    14.4503    14.4503     0.000
      4     3.0000      2.000   1514.000  19516.000      1.830    41.5367   -15.0600  -131.0399   -43.6402   -87.2795     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    20.0000    10.0000    20.0000    20.7603    -0.0021     3.6449 111443065786117744000000000000000.0000 21221079627078680.0000 -1600603158778566700000000000000.0000    14.4503    14.4503     0.000
      5     4.0000      2.000   1447.000  19082.000      1.789    41.5367   -15.0600  -131.0399   -43.6402   -87.2795     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    20.0000    10.0000    20.0000    20.7603    -0.0021     3.6449 111443612762455012000000000000000.0000 21221183782759656.0000 -1600611014736663900000000000000.0000    14.4503    14.4503     0.000
      6     5.0000      2.000   1485.000  19007.000      1.782    41.5367   -15.0600  -131.0399   -43.6402   -87.2795     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    20.0000    10.0000    20.0000    20.7603    -0.0021     3.6449 111442328722879935000000000000000.0000 21220939274894808.0000 -1600592572693771740000000000000.0000    14.4503    14.4503     0.000
      7     6.0000      2.000   1481.000  19349.000      1.814    41.5367   -15.0600  -131.0399   -43.6402   -87.2795     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    20.0000    10.0000    20.0000    20.7603    -0.0021     3.6449 111443339274276866000000000000000.0000 21221131704917356.0000 -1600607086757489200000000000000.0000    14.4503    14.4503     0.000
      8     7.0000      2.000   1500.000  19219.000      1.802    41.5367   -15.0600  -131.0399   -43.6402   -87.2795     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    20.0000    10.0000    20.0000    20.7603    -0.0021     3.6449 111442328722879935000000000000000.0000 21220939274894808.0000 -1600592572693771740000000000000.0000    14.4503    14.4503     0.000
      9     8.0000      2.000   1483.000  19286.000      1.808    41.5367   -15.0600  -131.0399   -43.6402   -87.2795     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    20.0000    10.0000    20.0000    20.7603    -0.0021     3.6449 111443612762455012000000000000000.0000 21221183782759656.0000 -1600611014736663900000000000000.0000    14.4503    14.4503     0.000
     10     9.0000      2.000   1447.000  18996.000      1.781    41.5367   -15.0600  -131.0399   -43.6402   -87.2795     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    20.0000    10.0000    20.0000    20.7603    -0.0021     3.6449 111443339274276866000000000000000.0000 21221131704917356.0000 -1600607086757489200000000000000.0000    14.4503    14.4503     0.000
     11    10.0000      2.000   1489.000  19128.000      1.793    41.5367   -15.0600  -131.0399   -43.6402   -87.2795     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    20.0000    10.0000    20.0000    20.7603    -0.0021     3.6449 111443886250662989000000000000000.0000 21221235860607644.0000 -1600614942716270940000000000000.0000    14.4503    14.4503     0.000
# Sum of Counts = 16203
# Center of Mass = 5.023267+/-0.061037
# Full Width Half-Maximum = 6.292000+/-0.055173
# 6:37:44 PM  4/11/2024   scan completed.
