# scan = 316
# date = 4/11/2024
# time = 12:48:10 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scanrel s1 1 -1 0.1
# builtin_command = scan s1 @(s1)+1 @(s1)+-1 0.100000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Ruby-FC, [0 4 0] rocking
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 13.649303,9.890496,7.024000,90.000000,90.000000,90.000000
# ubmatrix = -0.000052,0.101107,-0.000002,0.000017,0.000002,0.142369,0.073264,0.000072,-0.000032
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB10Apr2024_62322PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 10.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2        chi        phi         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
      1   -27.7716     10.971   1698.000 106661.000     10.000    41.5367   -57.0003  -177.1979   -57.5439     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0011     2.5421     0.0000     4.0010    -0.0497    14.4503    14.4503     0.000
      2   -27.8715     11.009   2129.000 106661.000     10.000    41.5367   -57.0003  -177.1979   -57.5439     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0011     2.5421     0.0000     4.0011    -0.0447    14.4503    14.4503     0.000
      3   -27.9713     11.013   3578.000 106661.000     10.000    41.5367   -57.0003  -177.1979   -57.5439     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0011     2.5421     0.0000     4.0012    -0.0398    14.4503    14.4503     0.000
      4   -28.0712     10.958   7614.000 106661.000     10.000    41.5367   -57.0003  -177.1979   -57.5439     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0011     2.5421     0.0000     4.0013    -0.0348    14.4503    14.4503     0.000
      5   -28.1713     10.978  13790.000 106661.000     10.000    41.5367   -57.0003  -177.1979   -57.5439     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0011     2.5421     0.0000     4.0014    -0.0298    14.4503    14.4503     0.000
      6   -28.2712     11.068  19285.000 106661.000     10.000    41.5367   -57.0003  -177.1979   -57.5439     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0011     2.5421     0.0000     4.0015    -0.0249    14.4503    14.4503     0.000
      7   -28.3711     10.973  20589.000 106661.000     10.000    41.5367   -57.0003  -177.1979   -57.5439     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0011     2.5421     0.0000     4.0015    -0.0199    14.4503    14.4503     0.000
      8   -28.4714     10.959  19378.000 106661.000     10.000    41.5367   -57.0003  -177.1979   -57.5439     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0011     2.5421     0.0000     4.0016    -0.0150    14.4503    14.4503     0.000
      9   -28.5721     10.916  23984.000 106661.000     10.000    41.5367   -57.0003  -177.1979   -57.5439     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0011     2.5421     0.0000     4.0016    -0.0100    14.4503    14.4503     0.000
     10   -28.6717     10.940  38555.000 106661.000     10.000    41.5367   -57.0003  -177.1979   -57.5439     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0011     2.5421     0.0000     4.0016    -0.0050    14.4503    14.4503     0.000
     11   -28.7716     10.991  54320.000 106661.000     10.000    41.5367   -57.0003  -177.1979   -57.5439     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0011     2.5421     0.0000     4.0016    -0.0001    14.4503    14.4503     0.000
     12   -28.8716     10.957  52736.000 106661.000     10.000    41.5367   -57.0003  -177.1979   -57.5439     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0011     2.5421     0.0000     4.0016     0.0049    14.4503    14.4503     0.000
     13   -28.9714     10.925  36266.000 106661.000     10.000    41.5367   -57.0003  -177.1979   -57.5439     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0011     2.5421     0.0000     4.0016     0.0098    14.4503    14.4503     0.000
     14   -29.0714     10.993  21752.000 106661.000     10.000    41.5367   -57.0003  -177.1979   -57.5439     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0011     2.5421     0.0000     4.0016     0.0148    14.4503    14.4503     0.000
     15   -29.1711     10.958  12043.000 106661.000     10.000    41.5367   -57.0003  -177.1979   -57.5439     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0011     2.5421     0.0000     4.0015     0.0197    14.4503    14.4503     0.000
     16   -29.2713     10.925   6771.000 106661.000     10.000    41.5367   -57.0003  -177.1979   -57.5439     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0011     2.5421     0.0000     4.0015     0.0247    14.4503    14.4503     0.000
     17   -29.3711     10.980   4180.000 106661.000     10.000    41.5367   -57.0003  -177.1979   -57.5439     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0011     2.5421     0.0000     4.0014     0.0297    14.4503    14.4503     0.000
