# scan = 153
# date = 4/10/2024
# time = 6:00:30 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scanrel s1 1 -1 0.1
# builtin_command = scan s1 @(s1)+1 @(s1)+-1 0.100000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7-FC, (-2 0 1), rocking
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 
# ubmatrix = 
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = /C/SPICE/User/exp1012/UBConf/UB09Apr2024_32926PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2        chi        phi         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
      1   -32.1422     11.008    143.000 106661.000     10.000    41.5367   -28.0635   171.4614   -66.2851     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0012     2.8875     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      2   -32.2415     11.005    173.000 106661.000     10.000    41.5367   -28.0635   171.4614   -66.2851     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0012     2.8875     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      3   -32.3417     11.107    172.000 106661.000     10.000    41.5367   -28.0635   171.4614   -66.2851     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0012     2.8875     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      4   -32.4422     11.037    250.000 106661.000     10.000    41.5367   -28.0635   171.4614   -66.2851     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0012     2.8875     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      5   -32.5423     11.059    307.000 106661.000     10.000    41.5367   -28.0635   171.4614   -66.2851     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0012     2.8875     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      6   -32.6425     11.007    400.000 106661.000     10.000    41.5367   -28.0635   171.4614   -66.2851     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0012     2.8875     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      7   -32.7421     11.086    539.000 106661.000     10.000    41.5367   -28.0635   171.4614   -66.2851     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0012     2.8875     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      8   -32.8421     11.054   1114.000 106661.000     10.000    41.5367   -28.0635   171.4614   -66.2851     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0012     2.8875     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      9   -32.9423     11.087   5183.000 106661.000     10.000    41.5367   -28.0635   171.4614   -66.2851     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0012     2.8875     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     10   -33.0421     11.076  20660.000 106661.000     10.000    41.5367   -28.0635   171.4614   -66.2851     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0012     2.8875     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     11   -33.1417     11.093  45011.000 106661.000     10.000    41.5367   -28.0635   171.4614   -66.2851     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0012     2.8875     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     12   -33.2416     11.093  61219.000 106661.000     10.000    41.5367   -28.0635   171.4614   -66.2851     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0012     2.8875     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     13   -33.3419     11.036  54957.000 106661.000     10.000    41.5367   -28.0635   171.4614   -66.2851     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0012     2.8875     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     14   -33.4419     11.096  31658.000 106661.000     10.000    41.5367   -28.0635   171.4614   -66.2851     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0012     2.8875     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     15   -33.5422     11.053  11702.000 106661.000     10.000    41.5367   -28.0635   171.4614   -66.2851     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0012     2.8875     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     16   -33.6425     11.110   3845.000 106661.000     10.000    41.5367   -28.0635   171.4614   -66.2851     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0012     2.8875     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     17   -33.7422     11.090   1305.000 106661.000     10.000    41.5367   -28.0635   171.4614   -66.2851     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0012     2.8875     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     18   -33.8422     11.114    463.000 106661.000     10.000    41.5367   -28.0635   171.4614   -66.2851     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0012     2.8875     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     19   -33.9421     11.125    327.000 106661.000     10.000    41.5367   -28.0635   171.4614   -66.2851     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0012     2.8875     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     20   -34.0421     11.119    252.000 106661.000     10.000    41.5367   -28.0635   171.4614   -66.2851     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0012     2.8875     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     21   -34.1418     11.038    198.000 106661.000     10.000    41.5367   -28.0635   171.4614   -66.2851     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0012     2.8875     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
# Sum of Counts = 239878
# Center of Mass = -33.268404+/-0.096063
# Full Width Half-Maximum = 0.348636+/-0.050314
# 6:04:41 AM  4/10/2024   scan completed.
