# scan = 1270
# date = 4/14/2024
# time = 8:09:42 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scanrel s1 1.2 -1.2 0.12
# builtin_command = scan s1 @(s1)+1.2 @(s1)+-1.2 0.120000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Magnetic_CM_300K_2axis: (-2.00 1.00 -1.50 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.894000,5.894000,43.522638,90.000000,90.000000,120.000000
# ubmatrix = -0.000000,0.169635,-0.000000,-0.000000,0.003117,-0.000000,-0.000000,0.000120,-0.000000
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB13Apr2024_105340AM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 13.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2        chi        phi         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e    coldtip     sample       temp
      1   -22.7497     13.000     47.000 125899.000     12.847    41.5367   -27.1205   -74.0698   -47.8887     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0030    -0.0008     2.1435 335010808730089714000000000000.0000 -18461774686331928.0000 -2233873589404284410000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      2   -22.8690     13.000     67.000 126329.000     12.891    41.5367   -27.1205   -74.0698   -47.8887     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0030    -0.0008     2.1435 317228555673082937000000000000.0000 -17481830335884712.0000 -2115300383916589120000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      3   -22.9894     13.000     65.000 125970.000     12.854    41.5367   -27.1205   -74.0698   -47.8887     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0030    -0.0008     2.1435 299292370477681985000000000000.0000 -16493403093596748.0000 -1995700749043486230000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      4   -23.1094     13.000     51.000 126498.000     12.908    41.5367   -27.1205   -74.0698   -47.8887     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0030    -0.0008     2.1435 281405856439316006000000000000.0000 -15507713129287730.0000 -1876432324635677800000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      5   -23.2289     13.000     67.000 126711.000     12.930    41.5367   -27.1205   -74.0698   -47.8887     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0030    -0.0008     2.1435 263605465560602821000000000000.0000 -14526769239814104.0000 -1757738174987921280000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      6   -23.3489     13.000     63.000 126058.000     12.863    41.5367   -27.1205   -74.0698   -47.8887     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0030    -0.0008     2.1435 245708237429715643000000000000.0000 -13540488843325392.0000 -1638398308323072880000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      7   -23.4695     13.000     81.000 126508.000     12.909    41.5367   -27.1205   -74.0698   -47.8887     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0030    -0.0008     2.1435 227740640442371559000000000000.0000 -12550330560097030.0000 -1518589217603788570000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      8   -23.5899     13.000     63.000 126001.000     12.857    41.5367   -27.1205   -74.0698   -47.8887     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0030    -0.0008     2.1435 209795192160606970000000000000.0000 -11561392847672018.0000 -1398927815875835420000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      9   -23.7096     13.000     63.000 126694.000     12.928    41.5367   -27.1205   -74.0698   -47.8887     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0030    -0.0008     2.1435 191951860159851125000000000000.0000 -10578082558968180.0000 -1279947332068326120000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     10   -23.8295     13.000    101.000 126140.000     12.871    41.5367   -27.1205   -74.0698   -47.8887     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0030    -0.0008     2.1435 174073553280054098000000000000.0000 -9592844874730268.0000 -1160733633521006370000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
