# scan = 78
# date = 4/9/2024
# time = 11:13:19 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scanrel s1 1 -1 0.1
# builtin_command = scan s1 @(s1)+1 @(s1)+-1 0.100000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7-FC, (0 -1 7), rocking
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants =
# ubmatrix =
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = /C/SPICE/User/exp1012/UBConf/UB09Apr2024_32926PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 10.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2        chi        phi         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
      1   -24.7668     11.314     84.000 106661.000     10.000    41.5367    16.7970   119.6403   -51.5318     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0009     2.2959     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      2   -24.8662     11.312     95.000 106661.000     10.000    41.5367    16.7970   119.6403   -51.5318     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0009     2.2959     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      3   -24.9661     11.302    106.000 106661.000     10.000    41.5367    16.7970   119.6403   -51.5318     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0009     2.2959     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      4   -25.0662     11.290    143.000 106661.000     10.000    41.5367    16.7970   119.6403   -51.5318     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0009     2.2959     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      5   -25.1659     11.266    253.000 106661.000     10.000    41.5367    16.7970   119.6403   -51.5318     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0009     2.2959     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      6   -25.2656     11.245   1277.000 106661.000     10.000    41.5367    16.7970   119.6403   -51.5318     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0009     2.2959     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      7   -25.3657     11.302   8086.000 106661.000     10.000    41.5367    16.7970   119.6403   -51.5318     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0009     2.2959     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      8   -25.4662     11.227  25838.000 106661.000     10.000    41.5367    16.7970   119.6403   -51.5318     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0009     2.2959     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      9   -25.5669     11.291  49886.000 106661.000     10.000    41.5367    16.7970   119.6403   -51.5318     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0010     2.2959     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     10   -25.6661     11.288  60761.000 106661.000     10.000    41.5367    16.7970   119.6403   -51.5317     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0009     2.2959     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     11   -25.7661     11.300  48651.000 106661.000     10.000    41.5367    16.7970   119.6403   -51.5317     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0009     2.2959     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     12   -25.8662     11.262  23675.000 106661.000     10.000    41.5367    16.7970   119.6403   -51.5317     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0009     2.2959     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     13   -25.9663     11.321   6994.000 106661.000     10.000    41.5367    16.7970   119.6403   -51.5317     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0009     2.2959     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     14   -26.0659     11.250   2049.000 106661.000     10.000    41.5367    16.7970   119.6403   -51.5317     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0009     2.2959     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     15   -26.1658     11.276    640.000 106661.000     10.000    41.5367    16.7970   119.6403   -51.5317     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0010     2.2959     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     16   -26.2658     11.265    246.000 106661.000     10.000    41.5367    16.7970   119.6403   -51.5317     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0009     2.2959     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     17   -26.3657     11.299    141.000 106661.000     10.000    41.5367    16.7970   119.6403   -51.5317     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0009     2.2959     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     18   -26.4662     11.308    138.000 106661.000     10.000    41.5367    16.7970   119.6403   -51.5317     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0009     2.2959     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     19   -26.5670     11.361    106.000 106661.000     10.000    41.5367    16.7970   119.6403   -51.5317     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0009     2.2959     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     20   -26.6659     11.248     86.000 106661.000     10.000    41.5367    16.7970   119.6403   -51.5317     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0009     2.2959     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     21   -26.7665     11.232     91.000 106661.000     10.000    41.5367    16.7970   119.6403   -51.5317     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0009     2.2959     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
# Sum of Counts = 229346
# Center of Mass = -25.666043+/-0.075794
# Full Width Half-Maximum = 0.318967+/-0.043223
# 11:17:31 PM  4/9/2024   scan completed.
