# scan = 295
# date = 4/10/2024
# time = 10:53:21 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = th2th 2 -2 0.2
# builtin_command = scan s2 @(s2)+2 @(s2)+-2 0.200000 s1 @(s1)+(2/2) @(s1)+(-2/2) 0.100000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Ruby-FC, [1 3 1] th2th
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 13.649303,9.890496,7.024000,90.000000,90.000000,90.000000
# ubmatrix = -0.000052,0.101107,-0.000002,0.000017,0.000002,0.142369,0.073264,0.000072,-0.000032
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB10Apr2024_62322PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = s2
# def_y = detector
# col_headers = 
#   Pt.         s2         s1       time   detector    monitor        mcu         m2        chi        phi        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
      1   -46.1741   -23.0898     10.987    645.000 106661.000     10.000    41.5367   -40.4858  -142.3237     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0011     2.0710     0.0000     3.2601     0.0001    14.4503    14.4503     0.000
      2   -46.3694   -23.1892     11.016    616.000 106661.000     10.000    41.5367   -40.4858  -142.3237     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0010     2.0793     0.0000     3.2731     0.0001    14.4503    14.4503     0.000
      3   -46.5691   -23.2892     10.982    644.000 106661.000     10.000    41.5367   -40.4858  -142.3237     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0010     2.0878     0.0000     3.2864     0.0002    14.4503    14.4503     0.000
      4   -46.7722   -23.3896     11.040    621.000 106661.000     10.000    41.5367   -40.4858  -142.3237     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0010     2.0964     0.0000     3.2999     0.0001    14.4503    14.4503     0.000
      5   -46.9703   -23.4898     10.965    592.000 106661.000     10.000    41.5367   -40.4858  -142.3237     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0010     2.1048     0.0000     3.3131     0.0002    14.4503    14.4503     0.000
      6   -47.1726   -23.5901     10.993    664.000 106661.000     10.000    41.5367   -40.4858  -142.3237     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0010     2.1133     0.0000     3.3266     0.0001    14.4503    14.4503     0.000
      7   -47.3743   -23.6898     11.049    634.000 106661.000     10.000    41.5367   -40.4858  -142.3237     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0010     2.1218     0.0000     3.3400     0.0001    14.4503    14.4503     0.000
      8   -47.5743   -23.7898     11.009    652.000 106661.000     10.000    41.5367   -40.4858  -142.3237     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0010     2.1303     0.0000     3.3533     0.0001    14.4503    14.4503     0.000
      9   -47.7698   -23.8898     11.029    754.000 106661.000     10.000    41.5367   -40.4858  -142.3237     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0010     2.1385     0.0000     3.3663     0.0002    14.4503    14.4503     0.000
     10   -47.9686   -23.9896     11.040    850.000 106661.000     10.000    41.5367   -40.4858  -142.3237     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0010     2.1469     0.0000     3.3794     0.0002    14.4503    14.4503     0.000
     11   -48.1698   -24.0896     11.032    917.000 106661.000     10.000    41.5367   -40.4858  -142.3237     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0011     2.1553     0.0000     3.3928     0.0002    14.4503    14.4503     0.000
     12   -48.3710   -24.1895     10.978    840.000 106661.000     10.000    41.5367   -40.4858  -142.3237     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0011     2.1638     0.0000     3.4061     0.0001    14.4503    14.4503     0.000
     13   -48.5726   -24.2891     10.995    912.000 106661.000     10.000    41.5367   -40.4858  -142.3237     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0011     2.1723     0.0000     3.4194     0.0001    14.4503    14.4503     0.000
     14   -48.7754   -24.3893     11.004    790.000 106661.000     10.000    41.5367   -40.4858  -142.3237     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0011     2.1808    -0.0000     3.4328     0.0000    14.4503    14.4503     0.000
     15   -48.9755   -24.4900     11.065    729.000 106661.000     10.000    41.5367   -40.4858  -142.3237     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0011     2.1892     0.0000     3.4460     0.0001    14.4503    14.4503     0.000
     16   -49.1768   -24.5899     11.011    652.000 106661.000     10.000    41.5367   -40.4858  -142.3237     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0011     2.1976     0.0000     3.4593     0.0000    14.4503    14.4503     0.000
     17   -49.3729   -24.6899     11.094    588.000 106661.000     10.000    41.5367   -40.4858  -142.3237     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0011     2.2058     0.0000     3.4723     0.0001    14.4503    14.4503     0.000
     18   -49.5723   -24.7900     11.024    619.000 106661.000     10.000    41.5367   -40.4858  -142.3237     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0011     2.2142     0.0000     3.4854     0.0001    14.4503    14.4503     0.000
     19   -49.7694   -24.8897     11.016    602.000 106661.000     10.000    41.5367   -40.4858  -142.3237     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0011     2.2224     0.0000     3.4984     0.0002    14.4503    14.4503     0.000
     20   -49.9703   -24.9896     11.031    620.000 106661.000     10.000    41.5367   -40.4858  -142.3237     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0011     2.2308     0.0000     3.5116     0.0002    14.4503    14.4503     0.000
     21   -50.1719   -25.0896     11.001    648.000 106661.000     10.000    41.5367   -40.4858  -142.3237     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0011     2.2393     0.0000     3.5249     0.0001    14.4503    14.4503     0.000
# Sum of Counts = 14589
# Center of Mass = -48.182028+/-0.564222
# Full Width Half-Maximum = 2.315125+/-0.236304
# 10:58:00 PM  4/10/2024   scan completed.
