# scan = 332
# date = 4/11/2024
# time = 2:31:29 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scanrel s1 1 -1 0.1
# builtin_command = scan s1 @(s1)+1 @(s1)+-1 0.100000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Ruby-FC, [1 4 1] rocking
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 13.649303,9.890496,7.024000,90.000000,90.000000,90.000000
# ubmatrix = -0.000052,0.101107,-0.000002,0.000017,0.000002,0.142369,0.073264,0.000072,-0.000032
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB10Apr2024_62322PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 10.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2        chi        phi         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
      1   -30.1734     10.986    906.000 106661.000     10.000    41.5367   -44.9843  -148.1979   -62.3512     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0011     2.7341     0.0000     4.3031    -0.0535    14.4503    14.4503     0.000
      2   -30.2727     10.967    880.000 106661.000     10.000    41.5367   -44.9843  -148.1979   -62.3512     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0011     2.7341     0.0000     4.3032    -0.0482    14.4503    14.4503     0.000
      3   -30.3728     10.969    831.000 106661.000     10.000    41.5367   -44.9843  -148.1979   -62.3512     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0011     2.7341     0.0000     4.3033    -0.0429    14.4503    14.4503     0.000
      4   -30.4736     10.980    849.000 106661.000     10.000    41.5367   -44.9843  -148.1979   -62.3512     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0011     2.7341     0.0000     4.3034    -0.0375    14.4503    14.4503     0.000
      5   -30.5736     10.999    864.000 106661.000     10.000    41.5367   -44.9843  -148.1979   -62.3512     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0011     2.7341     0.0000     4.3035    -0.0322    14.4503    14.4503     0.000
      6   -30.6733     10.967    824.000 106661.000     10.000    41.5367   -44.9843  -148.1979   -62.3512     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0011     2.7341     0.0000     4.3036    -0.0268    14.4503    14.4503     0.000
      7   -30.7736     10.944    824.000 106661.000     10.000    41.5367   -44.9843  -148.1979   -62.3512     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0011     2.7341     0.0000     4.3036    -0.0215    14.4503    14.4503     0.000
      8   -30.8731     10.944    789.000 106661.000     10.000    41.5367   -44.9843  -148.1979   -62.3512     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0011     2.7341     0.0000     4.3037    -0.0162    14.4503    14.4503     0.000
      9   -30.9733     11.017    873.000 106661.000     10.000    41.5367   -44.9843  -148.1979   -62.3512     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0011     2.7341     0.0000     4.3037    -0.0108    14.4503    14.4503     0.000
     10   -31.0731     10.949    953.000 106661.000     10.000    41.5367   -44.9843  -148.1979   -62.3512     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     2.7341     0.0000     4.3037    -0.0055    14.4503    14.4503     0.000
     11   -31.1731     10.965   1397.000 106661.000     10.000    41.5367   -44.9843  -148.1979   -62.3512     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0011     2.7341     0.0000     4.3037    -0.0002    14.4503    14.4503     0.000
