# scan = 89
# date = 4/10/2024
# time = 12:05:06 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = th2th 2 -2 0.2
# builtin_command = scan s2 @(s2)+2 @(s2)+-2 0.200000 s1 @(s1)+(2/2) @(s1)+(-2/2) 0.100000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7-FC, (1 0 -7), th2th
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants =
# ubmatrix =
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = /C/SPICE/User/exp1012/UBConf/UB09Apr2024_32926PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 10.000000
# def_x = s2
# def_y = detector
# col_headers =
#   Pt.         s2         s1       time   detector    monitor        mcu         m2        chi        phi        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
      1   -49.5300   -24.7665     11.288     91.000 106661.000     10.000    41.5367    19.6608   -58.4999     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0010     2.2124     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      2   -49.7284   -24.8662     11.272    152.000 106661.000     10.000    41.5367    19.6608   -58.4999     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0010     2.2207     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      3   -49.9282   -24.9660     11.240    291.000 106661.000     10.000    41.5367    19.6608   -58.4999     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0010     2.2291     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      4   -50.1291   -25.0661     11.228    497.000 106661.000     10.000    41.5367    19.6608   -58.4999     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0010     2.2375     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      5   -50.3293   -25.1658     11.293    972.000 106661.000     10.000    41.5367    19.6608   -58.4999     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0010     2.2458     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      6   -50.5321   -25.2657     11.336   2034.000 106661.000     10.000    41.5367    19.6608   -58.4999     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0010     2.2543     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      7   -50.7353   -25.3660     11.251   5048.000 106661.000     10.000    41.5367    19.6608   -58.4999     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0010     2.2627     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      8   -50.9332   -25.4659     11.298  13825.000 106661.000     10.000    41.5367    19.6608   -58.4999     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0010     2.2710     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      9   -51.1291   -25.5665     11.235  26772.000 106661.000     10.000    41.5367    19.6608   -58.4999     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0010     2.2791     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     10   -51.3291   -25.6662     11.253  41947.000 106661.000     10.000    41.5367    19.6608   -58.4999     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0010     2.2874     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
