# scan = 533
# date = 4/12/2024
# time = 1:42:42 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scanrel s1 1.5 -1.5 0.15
# builtin_command = scan s1 @(s1)+1.5 @(s1)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Nuclear_@(tsample.position) (0.00 1.00 0.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.830000,5.750000,5.000000,90.000000,91.300000,90.000000
# ubmatrix = -0.000000,0.173884,-0.000000,-0.000000,0.003195,-0.000000,-0.000000,0.000123,-0.000000
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB11Apr2024_40156PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 20.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2        chi        phi         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
      1   -10.4397     20.111     39.000 196001.000     20.000    41.5367     3.1310   101.7000   -23.8911     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7608    -0.0020     1.0932 81250236325620142700000000000000.0000 15471736376079920.0000 -1166958069548131200000000000000.0000    14.4503    14.4503     0.000
      2   -10.5897     20.192     50.000 196001.000     20.000    41.5367     3.1310   101.7000   -23.8911     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7608    -0.0020     1.0932 76488402787362798200000000000000.0000 14564984143687182.0000 -1098566144495220080000000000000.0000    14.4503    14.4503     0.000
      3   -10.7397     20.160     62.000 196001.000     20.000    41.5367     3.1310   101.7000   -23.8911     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7608    -0.0020     1.0932 71728469946236620300000000000000.0000 13658593843594880.0000 -1030201518241097820000000000000.0000    14.4503    14.4503     0.000
      4   -10.8896     20.142     53.000 196001.000     20.000    41.5367     3.1310   101.7000   -23.8911     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7608    -0.0020     1.0932 66969656821853445100000000000000.0000 12752416760879498.0000 -961852973940064248000000000000.0000    14.4503    14.4503     0.000
      5   -11.0394     20.212     62.000 196001.000     20.000    41.5367     3.1310   101.7000   -23.8911     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7608    -0.0020     1.0932 62213530905020930600000000000000.0000 11846751378421150.0000 -893543024708768547000000000000.0000    14.4503    14.4503     0.000
      6   -11.1890     20.158    197.000 196001.000     20.000    41.5367     3.1310   101.7000   -23.8911     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7608    -0.0020     1.0932 57464137211774297400000000000000.0000 10942367951477712.0000 -825329767167159469000000000000.0000    14.4503    14.4503     0.000
      7   -11.3391     20.180    870.000 196001.000     20.000    41.5367     3.1310   101.7000   -23.8911     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7608    -0.0020     1.0932 52699292851260011800000000000000.0000 10035042395851208.0000 -756894599122133133000000000000.0000    14.4503    14.4503     0.000
      8   -11.4891     20.237   1916.000 196001.000     20.000    41.5367     3.1310   101.7000   -23.8911     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7608    -0.0020     1.0932 47935206657599943700000000000000.0000 9127861210976444.0000 -688470320263001750000000000000.0000    14.4503    14.4503     0.000
      9   -11.6402     20.111   4561.000 196001.000     20.000    41.5367     3.1310   101.7000   -23.8911     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7608    -0.0020     1.0932 43137277227625067800000000000000.0000 8214235569395395.0000 -619559967276537075000000000000.0000    14.4503    14.4503     0.000
     10   -11.7894     20.135   9215.000 196001.000     20.000    41.5367     3.1310   101.7000   -23.8911     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7608    -0.0020     1.0932 38398024199750282900000000000000.0000 7311783136236178.0000 -551492355234844191000000000000.0000    14.4503    14.4503     0.000
     11   -11.9397     20.176  12328.000 196001.000     20.000    41.5367     3.1310   101.7000   -23.8911     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7608    -0.0020     1.0932 33624955849436634400000000000000.0000 6402891561753736.0000 -482939069979391350000000000000.0000    14.4503    14.4503     0.000
     12   -12.0889     20.172  10544.000 196001.000     20.000    41.5367     3.1310   101.7000   -23.8911     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7608    -0.0020     1.0932 28883392974516436400000000000000.0000 5499999285633171.0000 -414838282715438565000000000000.0000    14.4503    14.4503     0.000
     13   -12.2392     20.145   5725.000 196001.000     20.000    41.5367     3.1310   101.7000   -23.8911     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7607    -0.0020     1.0932 24109504411510853900000000000000.0000 4590951525579882.0000 -346273217139536672000000000000.0000    14.4503    14.4503     0.000
     14   -12.3888     20.162   2522.000 196001.000     20.000    41.5367     3.1310   101.7000   -23.8911     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7608    -0.0020     1.0932 19358183894640357200000000000000.0000 3686201191307928.0000 -278032285556857897000000000000.0000    14.4503    14.4503     0.000
     15   -12.5398     20.140    884.000 196001.000     20.000    41.5367     3.1310   101.7000   -23.8911     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7607    -0.0020     1.0932 14560656217332334400000000000000.0000 2772652051797901.0000 -209127702750742493000000000000.0000    14.4503    14.4503     0.000
     16   -12.6897     20.161    312.000 196001.000     20.000    41.5367     3.1310   101.7000   -23.8911     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7607    -0.0020     1.0932 9801442583132795920000000000000.0000 1866398703676103.2500 -140773406119845146000000000000.0000    14.4503    14.4503     0.000
     17   -12.8394     20.123    190.000 196001.000     20.000    41.5367     3.1310   101.7000   -23.8911     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7607    -0.0020     1.0932 5043761140964668680000000000000.0000 960437116812605.5000 -72441115626235619100000000000.0000    14.4503    14.4503     0.000
