# scan = 14
# date = 4/9/2024
# time = 5:46:41 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = th2th 2 -2 0.2
# builtin_command = scan s2 @(s2)+2 @(s2)+-2 0.200000 s1 @(s1)+(2/2) @(s1)+(-2/2) 0.100000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7-FC, (0 0 -2), th2th
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 
# ubmatrix = 
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = /C/SPICE/User/exp1012/UBConf/UB09Apr2024_32926PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = s2
# def_y = detector
# col_headers = 
#   Pt.         s2         s1       time   detector    monitor        mcu         m2        chi        phi        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
      1    -9.1072    -4.5557     11.656    123.000 106661.000     10.000    41.5367     2.7868   -94.2700     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7606    -0.0007     0.4193     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      2    -9.3146    -4.6562     11.594    111.000 106661.000     10.000    41.5367     2.7868   -94.2700     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7606    -0.0008     0.4288     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      3    -9.5190    -4.7563     11.603    117.000 106661.000     10.000    41.5367     2.7868   -94.2700     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7605    -0.0008     0.4382     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      4    -9.7123    -4.8559     11.620    103.000 106661.000     10.000    41.5367     2.7868   -94.2700     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0007     0.4471     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      5    -9.9125    -4.9559     11.623    129.000 106661.000     10.000    41.5367     2.7868   -94.2700     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0008     0.4563     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      6   -10.1201    -5.0558     11.614    234.000 106661.000     10.000    41.5367     2.7868   -94.2700     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0007     0.4658     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      7   -10.3073    -5.1554     11.577    680.000 106661.000     10.000    41.5367     2.7868   -94.2700     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0008     0.4744     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      8   -10.5079    -5.2552     11.682   2301.000 106661.000     10.000    41.5367     2.7868   -94.2700     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0008     0.4836     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      9   -10.7118    -5.3557     11.566   7769.000 106661.000     10.000    41.5367     2.7868   -94.2700     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0008     0.4930     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     10   -10.9121    -5.4559     11.535  17597.000 106661.000     10.000    41.5367     2.7868   -94.2700     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0008     0.5022     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
