# scan = 122
# date = 4/10/2024
# time = 2:53:27 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = th2th 3 -3 0.2
# builtin_command = scan s2 @(s2)+3 @(s2)+-3 0.200000 s1 @(s1)+(3/2) @(s1)+(-3/2) 0.100000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7-FC, (0 1 -9), th2th
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 
# ubmatrix = 
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = /C/SPICE/User/exp1012/UBConf/UB09Apr2024_32926PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = s2
# def_y = detector
# col_headers = 
#   Pt.         s2         s1       time   detector    monitor        mcu         m2        chi        phi        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
      1   -58.8230   -29.4153     11.116     50.000 106661.000     10.000    41.5367   -13.6122   -66.5618     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0011     2.5936     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      2   -59.0318   -29.5148     11.185     65.000 106661.000     10.000    41.5367   -13.6122   -66.5618     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0011     2.6020     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      3   -59.2285   -29.6153     11.192     62.000 106661.000     10.000    41.5367   -13.6122   -66.5618     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0011     2.6099     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      4   -59.4260   -29.7150     11.079     73.000 106661.000     10.000    41.5367   -13.6122   -66.5618     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0011     2.6178     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      5   -59.6271   -29.8149     11.103     91.000 106661.000     10.000    41.5367   -13.6122   -66.5618     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0011     2.6259     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      6   -59.8281   -29.9144     11.178    240.000 106661.000     10.000    41.5367   -13.6122   -66.5618     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0011     2.6339     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      7   -60.0283   -30.0148     11.140    676.000 106661.000     10.000    41.5367   -13.6122   -66.5618     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0011     2.6419     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      8   -60.2311   -30.1147     11.146   1637.000 106661.000     10.000    41.5367   -13.6122   -66.5618     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0011     2.6500     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      9   -60.4310   -30.2144     11.157   4175.000 106661.000     10.000    41.5367   -13.6122   -66.5618     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0011     2.6580     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     10   -60.6322   -30.3145     11.142   7902.000 106661.000     10.000    41.5367   -13.6122   -66.5618     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0011     2.6660     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
