# scan = 218
# date = 4/10/2024
# time = 11:02:32 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = th2th 3 -3 0.2
# builtin_command = scan s2 @(s2)+3 @(s2)+-3 0.200000 s1 @(s1)+(3/2) @(s1)+(-3/2) 0.100000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7-FC, (2 0 7), th2th
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 
# ubmatrix = 
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = /C/SPICE/User/exp1012/UBConf/UB09Apr2024_32926PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = s2
# def_y = detector
# col_headers = 
#   Pt.         s2         s1       time   detector    monitor        mcu         m2        chi        phi        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
      1   -76.7855   -38.3961      2.210     22.000  21333.000      2.000    41.5367    22.2745    31.9943     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0012     3.2801     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      2   -76.9887   -38.4958      2.247     29.000  21333.000      2.000    41.5367    22.2745    31.9943     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0012     3.2874     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      3   -77.1916   -38.5958      2.204     39.000  21333.000      2.000    41.5367    22.2745    31.9943     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0013     3.2947     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      4   -77.3903   -38.6962      2.235     52.000  21333.000      2.000    41.5367    22.2745    31.9943     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0013     3.3019     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      5   -77.5899   -38.7961      2.232     61.000  21333.000      2.000    41.5367    22.2745    31.9943     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0013     3.3091     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      6   -77.7962   -38.8955      2.247    101.000  21333.000      2.000    41.5367    22.2745    31.9943     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0012     3.3165     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      7   -77.9907   -38.9958      2.217    193.000  21333.000      2.000    41.5367    22.2745    31.9943     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0012     3.3234     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      8   -78.1926   -39.0957      2.217    498.000  21333.000      2.000    41.5367    22.2745    31.9943     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0012     3.3307     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      9   -78.3924   -39.1956      2.217   1212.000  21333.000      2.000    41.5367    22.2745    31.9943     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0013     3.3378     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     10   -78.5954   -39.2954      2.196   2190.000  21333.000      2.000    41.5367    22.2745    31.9943     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0012     3.3451     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     11   -78.7918   -39.3953      2.223   3193.000  21333.000      2.000    41.5367    22.2745    31.9943     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0013     3.3521     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     12   -78.9885   -39.4959      2.241   4219.000  21333.000      2.000    41.5367    22.2745    31.9943     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0012     3.3591     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     13   -79.1887   -39.5961      2.235   5270.000  21333.000      2.000    41.5367    22.2745    31.9943     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0013     3.3662     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     14   -79.3922   -39.6958      2.264   6283.000  21333.000      2.000    41.5367    22.2745    31.9943     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0013     3.3734     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
