# scan = 534
# date = 4/12/2024
# time = 1:51:06 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scanrel s1 1.5 -1.5 0.15
# builtin_command = scan s1 @(s1)+1.5 @(s1)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Nuclear_@(tsample.position) (0.00 2.00 -2.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.830000,5.750000,5.000000,90.000000,91.300000,90.000000
# ubmatrix = -0.000000,0.173884,-0.000000,-0.000000,0.003195,-0.000000,-0.000000,0.000123,-0.000000
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB11Apr2024_40156PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 20.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2        chi        phi         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
      1   -37.6181     20.223     52.000 196001.000     20.000    41.5367   -44.6300   112.5601   -78.2242     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7602    -0.0021     3.3318 246487979276849755000000000000000.0000 46936442374894984.0000 -3540188305557413960000000000000.0000    14.4503    14.4503     0.000
      2   -37.7675     20.168     51.000 196001.000     20.000    41.5367   -44.6300   112.5601   -78.2241     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7602    -0.0021     3.3318 232037320098106371000000000000000.0000 44184736049044000.0000 -3332640437372210400000000000000.0000    14.4503    14.4503     0.000
      3   -37.9180     20.148     32.000 196001.000     20.000    41.5367   -44.6300   112.5601   -78.2241     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7603    -0.0021     3.3318 217477036911326393000000000000000.0000 41412155030028616.0000 -3123518092279909560000000000000.0000    14.4503    14.4503     0.000
      4   -38.0673     20.173     57.000 196001.000     20.000    41.5367   -44.6300   112.5601   -78.2241     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7603    -0.0021     3.3318 203029075913348096000000000000000.0000 38660962493963112.0000 -2916008976767426430000000000000.0000    14.4503    14.4503     0.000
      5   -38.2174     20.292    113.000 196001.000     20.000    41.5367   -44.6300   112.5601   -78.2241     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7603    -0.0022     3.3318 188504021388624236000000000000000.0000 35895089745555460.0000 -2707392604006108070000000000000.0000    14.4503    14.4503     0.000
      6   -38.3669     20.128    207.000 196001.000     20.000    41.5367   -44.6300   112.5601   -78.2241     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7603    -0.0021     3.3318 174039131148310557000000000000000.0000 33140673529334604.0000 -2499640341927527430000000000000.0000    14.4503    14.4503     0.000
      7   -38.5182     20.104    490.000 196001.000     20.000    41.5367   -44.6300   112.5601   -78.2241     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7603    -0.0021     3.3318 159395739466474541000000000000000.0000 30352266922797648.0000 -2289324349489201290000000000000.0000    14.4503    14.4503     0.000
      8   -38.6678     20.250    683.000 196001.000     20.000    41.5367   -44.6300   112.5601   -78.2241     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7603    -0.0021     3.3318 144913532250861587000000000000000.0000 27594553193993712.0000 -2081323372022563180000000000000.0000    14.4503    14.4503     0.000
      9   -38.8180     20.134    910.000 196001.000     20.000    41.5367   -44.6300   112.5601   -78.2241     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7603    -0.0022     3.3318 130377688964016022000000000000000.0000 24826626040689296.0000 -1872552045459365150000000000000.0000    14.4503    14.4503     0.000
     10   -38.9675     20.222    908.000 196001.000     20.000    41.5367   -44.6300   112.5601   -78.2241     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7603    -0.0021     3.3318 115904936660184405000000000000000.0000 22070712723910680.0000 -1664686864343528620000000000000.0000    14.4503    14.4503     0.000
     11   -39.1173     20.146    509.000 196001.000     20.000    41.5367   -44.6300   112.5601   -78.2241     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7603    -0.0021     3.3318 101407798301123137000000000000000.0000 19310155794573772.0000 -1456471438044215300000000000000.0000    14.4503    14.4503     0.000
     12   -39.2672     20.229    278.000 196001.000     20.000    41.5367   -44.6300   112.5601   -78.2241     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7603    -0.0021     3.3318 86892916791339111000000000000000.0000 16546220199981504.0000 -1248001175404054590000000000000.0000    14.4503    14.4503     0.000
     13   -39.4175     20.097     92.000 196001.000     20.000    41.5367   -44.6300   112.5601   -78.2241     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7603    -0.0021     3.3318 72345530299685623000000000000000.0000 13776094980187678.0000 -1039064059341524080000000000000.0000    14.4503    14.4503     0.000
     14   -39.5679     20.187     44.000 196001.000     20.000    41.5367   -44.6300   112.5601   -78.2241     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7603    -0.0021     3.3318 57781266944200810500000000000000.0000 11002756054196036.0000 -829884549000266678000000000000.0000    14.4503    14.4503     0.000
     15   -39.7180     20.144     41.000 196001.000     20.000    41.5367   -44.6300   112.5601   -78.2241     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7603    -0.0021     3.3318 43248016877007641200000000000000.0000 8235322703896278.0000 -621150467603816982000000000000.0000    14.4503    14.4503     0.000
     16   -39.8676     20.241     46.000 196001.000     20.000    41.5367   -44.6300   112.5601   -78.2241     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7603    -0.0022     3.3318 28768055383912486800000000000000.0000 5478036607408771.0000 -413181744369604004000000000000.0000    14.4503    14.4503     0.000
     17   -40.0178     20.092     39.000 196001.000     20.000    41.5367   -44.6300   112.5601   -78.2241     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7603    -0.0021     3.3318 14228090722272551300000000000000.0000 2709324658549165.0000 -204351224482305905000000000000.0000    14.4503    14.4503     0.000
     18   -40.1671     20.107     46.000 196001.000     20.000    41.5367   -44.6300   112.5601   -78.2241     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7603    -0.0022     3.3318 -226295940738920951000000000000.0000 -43091457901212.0000 3250179766807041880000000000.0000    14.4503    14.4503     0.000
     19   -40.3174     20.148     36.000 196001.000     20.000    41.5367   -44.6300   112.5601   -78.2241     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7603    -0.0021     3.3318 -14783233511847710400000000000000.0000 -2815035402047387.0000 212324473390189724000000000000.0000    14.4503    14.4503     0.000
