# scan = 125
# date = 4/10/2024
# time = 3:10:13 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = th2th 3 -3 0.2
# builtin_command = scan s2 @(s2)+3 @(s2)+-3 0.200000 s1 @(s1)+(3/2) @(s1)+(-3/2) 0.100000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7-FC, (0 1 9), th2th
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 
# ubmatrix = 
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = /C/SPICE/User/exp1012/UBConf/UB09Apr2024_32926PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = s2
# def_y = detector
# col_headers = 
#   Pt.         s2         s1       time   detector    monitor        mcu         m2        chi        phi        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
      1   -58.8245   -29.4139     11.189     58.000 106661.000     10.000    41.5367   -18.5282    57.2659     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0011     2.5937     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      2   -59.0337   -29.5141     11.171     48.000 106661.000     10.000    41.5367   -18.5282    57.2659     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0011     2.6021     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      3   -59.2308   -29.6144     11.187     55.000 106661.000     10.000    41.5367   -18.5282    57.2659     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0011     2.6100     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      4   -59.4268   -29.7143     11.116     79.000 106661.000     10.000    41.5367   -18.5282    57.2659     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0011     2.6179     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      5   -59.6288   -29.8141     11.177     85.000 106661.000     10.000    41.5367   -18.5282    57.2659     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0011     2.6259     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      6   -59.8302   -29.9137     11.199    193.000 106661.000     10.000    41.5367   -18.5282    57.2659     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0011     2.6340     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      7   -60.0300   -30.0139     11.225    473.000 106661.000     10.000    41.5367   -18.5282    57.2659     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0011     2.6420     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      8   -60.2321   -30.1140     11.178    888.000 106661.000     10.000    41.5367   -18.5282    57.2659     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0011     2.6500     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      9   -60.4334   -30.2136     11.205   1575.000 106661.000     10.000    41.5367   -18.5282    57.2659     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0011     2.6581     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     10   -60.6341   -30.3135     11.171   2579.000 106661.000     10.000    41.5367   -18.5282    57.2659     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0011     2.6660     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     11   -60.8315   -30.4139     11.179   4895.000 106661.000     10.000    41.5367   -18.5282    57.2659     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0011     2.6739     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     12   -61.0320   -30.5143     11.205   8004.000 106661.000     10.000    41.5367   -18.5282    57.2659     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0011     2.6819     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     13   -61.2287   -30.6140     11.150  11475.000 106661.000     10.000    41.5367   -18.5282    57.2659     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0011     2.6897     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     14   -61.4295   -30.7140     11.123  15283.000 106661.000     10.000    41.5367   -18.5282    57.2659     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0011     2.6976     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     15   -61.6338   -30.8142     11.183  17837.000 106661.000     10.000    41.5367   -18.5282    57.2659     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0012     2.7057     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     16   -61.8324   -30.9137     11.167  19737.000 106661.000     10.000    41.5367   -18.5282    57.2659     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0012     2.7136     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     17   -62.0359   -31.0141     11.169  19448.000 106661.000     10.000    41.5367   -18.5282    57.2659     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0011     2.7216     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     18   -62.2371   -31.1140     11.159  16104.000 106661.000     10.000    41.5367   -18.5282    57.2659     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0011     2.7296     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     19   -62.4339   -31.2137     11.106   9145.000 106661.000     10.000    41.5367   -18.5282    57.2659     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0012     2.7373     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     20   -62.6283   -31.3134     11.123   3403.000 106661.000     10.000    41.5367   -18.5282    57.2659     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0011     2.7450     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     21   -62.8309   -31.4137     11.186    819.000 106661.000     10.000    41.5367   -18.5282    57.2659     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0011     2.7529     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     22   -63.0289   -31.5143     11.103    207.000 106661.000     10.000    41.5367   -18.5282    57.2659     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0011     2.7607     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     23   -63.2294   -31.6140     11.135     95.000 106661.000     10.000    41.5367   -18.5282    57.2659     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0011     2.7686     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     24   -63.4314   -31.7142     11.178     69.000 106661.000     10.000    41.5367   -18.5282    57.2659     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0011     2.7765     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     25   -63.6336   -31.8141     11.195     66.000 106661.000     10.000    41.5367   -18.5282    57.2659     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0012     2.7845     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
