# scan = 1258
# date = 4/14/2024
# time = 7:24:20 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scanrel s1 1.2 -1.2 0.12
# builtin_command = scan s1 @(s1)+1.2 @(s1)+-1.2 0.120000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Magnetic_CM_300K_2axis: (-1.00 1.00 -3.50 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.894000,5.894000,43.522638,90.000000,90.000000,120.000000
# ubmatrix = -0.000000,0.169635,-0.000000,-0.000000,0.003117,-0.000000,-0.000000,0.000120,-0.000000
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB13Apr2024_105340AM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 13.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2        chi        phi         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e    coldtip     sample       temp
      1   -13.3999     13.000     49.000 126124.000     12.870    41.5367   -52.3695   -44.9500   -29.1824     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0032    -0.0008     1.3305 207635821369540530000000000000.0000 -11442394248312936.0000 -1384528992750713340000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      2   -13.5197     13.000     61.000 126094.000     12.867    41.5367   -52.3695   -44.9500   -29.1824     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0032    -0.0008     1.3305 196553156492779156000000000000.0000 -10831650784081296.0000 -1310629071544416160000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      3   -13.6405     13.000     57.000 126417.000     12.900    41.5367   -52.3695   -44.9500   -29.1824     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0032    -0.0007     1.3305 185387276592920336000000000000.0000 -10216321506595474.0000 -1236174267219431450000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      4   -13.7598     13.000     59.000 125982.000     12.855    41.5367   -52.3695   -44.9500   -29.1824     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0032    -0.0008     1.3305 174343888330154805000000000000.0000 -9607742497895238.0000 -1162536244997884810000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      5   -13.8800     13.000     48.000 126250.000     12.883    41.5367   -52.3695   -44.9500   -29.1824     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0032    -0.0008     1.3305 163225594802192151000000000000.0000 -8995035610055524.0000 -1088398749657063290000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      6   -13.9995     13.000     58.000 126413.000     12.899    41.5367   -52.3695   -44.9500   -29.1824     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0032    -0.0008     1.3305 152170409930455264000000000000.0000 -8385806513861547.0000 -1014682066889185530000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      7   -14.1196     13.000     61.000 126833.000     12.942    41.5367   -52.3695   -44.9500   -29.1824     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0032    -0.0007     1.3305 141060966525875088000000000000.0000 -7773587338595710.0000 -940603584739485350000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      8   -14.2395     13.000     59.000 126844.000     12.943    41.5367   -52.3695   -44.9500   -29.1824     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0032    -0.0007     1.3305 129967418675911930000000000000.0000 -7162244135507979.0000 -866631095168882810000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      9   -14.3595     13.000     54.000 125924.000     12.849    41.5367   -52.3695   -44.9500   -29.1824     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0032    -0.0008     1.3305 118861568571980825000000000000.0000 -6550222979844105.0000 -792576573378710593000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     10   -14.4796     13.000     76.000 126371.000     12.895    41.5367   -52.3695   -44.9500   -29.1824     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0032    -0.0007     1.3305 107747759152417635000000000000.0000 -5937763202236984.0000 -718468978360671522000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     11   -14.6003     13.000    136.000 126345.000     12.892    41.5367   -52.3695   -44.9500   -29.1824     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0032    -0.0007     1.3305 96578854741604239400000000000.0000 -5322267250010068.0000 -643994006402375723000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     12   -14.7198     13.000    186.000 126685.000     12.927    41.5367   -52.3695   -44.9500   -29.1824     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0032    -0.0007     1.3305 85520908595195954600000000000.0000 -4712885985499664.0000 -570258911277669515000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     13   -14.8402     13.000    190.000 126634.000     12.922    41.5367   -52.3695   -44.9500   -29.1824     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0032    -0.0008     1.3305 74380596904818813500000000000.0000 -4098965720828600.0000 -495974597415681912000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     14   -14.9595     13.000    127.000 125625.000     12.819    41.5367   -52.3695   -44.9500   -29.1824     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0032    -0.0007     1.3305 63343530733648230900000000000.0000 -3490735109933883.0000 -422378731306945598000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     15   -15.0799     13.000     71.000 126394.000     12.897    41.5367   -52.3695   -44.9500   -29.1824     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0032    -0.0008     1.3305 52199330382520735000000000000.0000 -2876600548957313.5000 -348068487605313064000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     16   -15.1993     13.000     51.000 126347.000     12.893    41.5367   -52.3695   -44.9500   -29.1824     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0032    -0.0008     1.3305 41145622923000689500000000000.0000 -2267452869991683.5000 -274361656317004264000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     17   -15.3194     13.000     52.000 125890.000     12.846    41.5367   -52.3695   -44.9500   -29.1824     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0032    -0.0007     1.3305 30029514790383100900000000000.0000 -1654866414912168.7500 -200238733332680305000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     18   -15.4396     13.000     66.000 126111.000     12.868    41.5367   -52.3695   -44.9500   -29.1824     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0032    -0.0007     1.3305 18908617331373821500000000000.0000 -1042016029647656.5000 -126083874812378527000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     19   -15.5605     13.000     66.000 126460.000     12.904    41.5367   -52.3695   -44.9500   -29.1824     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0032    -0.0007     1.3305 7720515011622538230000000000.0000 -425462119110402.0000 -51480889964297466200000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     20   -15.6798     13.000     54.000 126262.000     12.884    41.5367   -52.3695   -44.9500   -29.1824     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0032    -0.0007     1.3305 -3325429527194786390000000000.0000 183257760843533.0000 22174177670189613900000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
