# scan = 554
# date = 4/12/2024
# time = 4:39:39 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scanrel s1 1.5 -1.5 0.15
# builtin_command = scan s1 @(s1)+1.5 @(s1)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Nuclear_@(tsample.position) (1.00 1.00 -2.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.830000,5.750000,5.000000,90.000000,91.300000,90.000000
# ubmatrix = -0.000000,0.173884,-0.000000,-0.000000,0.003195,-0.000000,-0.000000,0.000123,-0.000000
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB11Apr2024_40156PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 20.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2        chi        phi         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
      1   -33.2496     20.167    259.000 196001.000     20.000    41.5367   -60.2505    67.4602   -69.4918     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7603    -0.0021     3.0101 222895128439942940000000000000000.0000 42443872445055920.0000 -3201335535241344590000000000000.0000    14.4503    14.4503     0.000
      2   -33.3996     20.185    269.000 196001.000     20.000    41.5367   -60.2505    67.4602   -69.4918     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7603    -0.0021     3.0102 209784344259106579000000000000000.0000 39947306210877272.0000 -3013031647279496130000000000000.0000    14.4503    14.4503     0.000
      3   -33.5498     20.209    267.000 196001.000     20.000    41.5367   -60.2505    67.4602   -69.4918     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7603    -0.0021     3.0101 196655804937118056000000000000000.0000 37447359028215896.0000 -2824472750764122500000000000000.0000    14.4503    14.4503     0.000
      4   -33.7004     20.131    315.000 196001.000     20.000    41.5367   -60.2505    67.4602   -69.4918     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7603    -0.0021     3.0102 183498254235009908000000000000000.0000 34941887474852156.0000 -2635497177748172610000000000000.0000    14.4503    14.4503     0.000
      5   -33.8497     20.150    605.000 196001.000     20.000    41.5367   -60.2505    67.4602   -69.4918     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7603    -0.0021     3.0102 170442180357876920000000000000000.0000 32455739221398644.0000 -2447979067567157460000000000000.0000    14.4503    14.4503     0.000
      6   -34.0000     20.053   1090.000 196001.000     20.000    41.5367   -60.2505    67.4602   -69.4918     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7603    -0.0021     3.0102 157302817954952153000000000000000.0000 29953731098823792.0000 -2259264724345372510000000000000.0000    14.4503    14.4503     0.000
      7   -34.1496     20.179   1537.000 196001.000     20.000    41.5367   -60.2505    67.4602   -69.4918     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7603    -0.0021     3.0102 144226990270413842000000000000000.0000 27463821309226880.0000 -2071462899728560690000000000000.0000    14.4503    14.4503     0.000
      8   -34.2993     20.104   1347.000 196001.000     20.000    41.5367   -60.2505    67.4602   -69.4918     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7603    -0.0021     3.0102 131137060841694136000000000000000.0000 24971226253982944.0000 -1883458538541985400000000000000.0000    14.4503    14.4503     0.000
      9   -34.4497     20.166    985.000 196001.000     20.000    41.5367   -60.2505    67.4602   -69.4918     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7603    -0.0021     3.0102 117976974772237621000000000000000.0000 22465271913897536.0000 -1694446551264123000000000000000.0000    14.4503    14.4503     0.000
     10   -34.6003     20.160    521.000 196001.000     20.000    41.5367   -60.2505    67.4602   -69.4918     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7603    -0.0021     3.0102 104815240260601826000000000000000.0000 19959003676105704.0000 -1505410888204028580000000000000.0000    14.4503    14.4503     0.000
     11   -34.7500     20.178    328.000 196001.000     20.000    41.5367   -60.2505    67.4602   -69.4918     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7604    -0.0021     3.0102 91716209617853152900000000000000.0000 17464675560251414.0000 -1317275810657207570000000000000.0000    14.4503    14.4503     0.000
     12   -34.9000     20.147    292.000 196001.000     20.000    41.5367   -60.2505    67.4602   -69.4918     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7603    -0.0021     3.0102 78595913751166387800000000000000.0000 14966298103082838.0000 -1128835310925907460000000000000.0000    14.4503    14.4503     0.000
     13   -35.0497     20.185    296.000 196001.000     20.000    41.5367   -60.2505    67.4602   -69.4918     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7603    -0.0021     3.0102 65502394610712279400000000000000.0000 12473019491997932.0000 -940779392436006274000000000000.0000    14.4503    14.4503     0.000
     14   -35.1996     20.113    293.000 196001.000     20.000    41.5367   -60.2505    67.4602   -69.4918     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7604    -0.0021     3.0102 52390900436894872000000000000000.0000 9976318060375822.0000 -752465307186415721000000000000.0000    14.4503    14.4503     0.000
     15   -35.3491     20.123    272.000 196001.000     20.000    41.5367   -60.2505    67.4602   -69.4918     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7604    -0.0021     3.0102 39314104253291094300000000000000.0000 7486223848395678.0000 -564649572483380265000000000000.0000    14.4503    14.4503     0.000
     16   -35.5001     20.220    268.000 196001.000     20.000    41.5367   -60.2505    67.4602   -69.4918     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7604    -0.0021     3.0102 26106827965545926000000000000000.0000 4971283508393102.0000 -374959814794897840000000000000.0000    14.4503    14.4503     0.000
     17   -35.6501     20.113    262.000 196001.000     20.000    41.5367   -60.2505    67.4602   -69.4918     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7603    -0.0021     3.0102 12989518382670235100000000000000.0000 2473474701827387.0000 -186562205621822357000000000000.0000    14.4503    14.4503     0.000
     18   -35.8003     20.210    234.000 196001.000     20.000    41.5367   -60.2505    67.4602   -69.4918     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7603    -0.0021     3.0102 -148747842297269196000000000000.0000 -28324685645350.0000 2136393723234854740000000000.0000    14.4503    14.4503     0.000
     19   -35.9495     20.148    270.000 196001.000     20.000    41.5367   -60.2505    67.4602   -69.4918     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7603    -0.0021     3.0101 -13205653665989023200000000000000.0000 -2514631359042215.0000 189666452752495590000000000000.0000    14.4503    14.4503     0.000
     20   -36.1002     20.169    263.000 196001.000     20.000    41.5367   -60.2505    67.4602   -69.4918     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7603    -0.0021     3.0102 -26381782804153713900000000000000.0000 -5023640633376940.0000 378908858910786424000000000000.0000    14.4503    14.4503     0.000
     21   -36.2488     20.120    258.000 196001.000     20.000    41.5367   -60.2505    67.4602   -69.4918     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7604    -0.0021     3.0102 -39380384186713439400000000000000.0000 -7498844927463368.0000 565601519291830604000000000000.0000    14.4503    14.4503     0.000
# Sum of Counts = 10231
# Center of Mass = -34.506296+/-0.482507
# Full Width Half-Maximum = 1.464797+/-0.186808
# 4:47:07 AM  4/12/2024   scan completed.
