# scan = 92
# date = 4/10/2024
# time = 12:19:24 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = th2th 2 -2 0.2
# builtin_command = scan s2 @(s2)+2 @(s2)+-2 0.200000 s1 @(s1)+(2/2) @(s1)+(-2/2) 0.100000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7-FC, (1 0 7), th2th
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 
# ubmatrix = 
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = /C/SPICE/User/exp1012/UBConf/UB09Apr2024_32926PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = s2
# def_y = detector
# col_headers = 
#   Pt.         s2         s1       time   detector    monitor        mcu         m2        chi        phi        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
      1   -49.5299   -24.7671     11.174     66.000 106661.000     10.000    41.5367    15.1110    50.9677     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0010     2.2124     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      2   -49.7287   -24.8668     11.253     98.000 106661.000     10.000    41.5367    15.1110    50.9677     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0010     2.2207     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      3   -49.9286   -24.9672     11.205    148.000 106661.000     10.000    41.5367    15.1110    50.9677     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0010     2.2291     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      4   -50.1295   -25.0665     11.257    373.000 106661.000     10.000    41.5367    15.1110    50.9677     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0010     2.2375     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      5   -50.3295   -25.1663     11.264    955.000 106661.000     10.000    41.5367    15.1110    50.9677     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0010     2.2458     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      6   -50.5329   -25.2664     11.247   2304.000 106661.000     10.000    41.5367    15.1110    50.9677     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0010     2.2543     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      7   -50.7356   -25.3665     11.253   6844.000 106661.000     10.000    41.5367    15.1110    50.9677     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0010     2.2628     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      8   -50.9334   -25.4667     11.213  18182.000 106661.000     10.000    41.5367    15.1110    50.9677     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0010     2.2710     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      9   -51.1295   -25.5670     11.219  32695.000 106661.000     10.000    41.5367    15.1110    50.9677     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0010     2.2791     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     10   -51.3300   -25.6672     11.251  45351.000 106661.000     10.000    41.5367    15.1110    50.9677     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0010     2.2875     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     11   -51.5300   -25.7667     11.255  53711.000 106661.000     10.000    41.5367    15.1110    50.9677     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0010     2.2958     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     12   -51.7315   -25.8668     11.281  54498.000 106661.000     10.000    41.5367    15.1110    50.9677     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0010     2.3041     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     13   -51.9298   -25.9671     11.250  42538.000 106661.000     10.000    41.5367    15.1110    50.9677     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0010     2.3124     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     14   -52.1323   -26.0665     11.284  22452.000 106661.000     10.000    41.5367    15.1110    50.9677     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0010     2.3208     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     15   -52.3343   -26.1664     11.243   6771.000 106661.000     10.000    41.5367    15.1110    50.9677     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0010     2.3291     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     16   -52.5306   -26.2661     11.219   1328.000 106661.000     10.000    41.5367    15.1110    50.9677     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0010     2.3372     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     17   -52.7295   -26.3666     11.244    251.000 106661.000     10.000    41.5367    15.1110    50.9677     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0010     2.3454     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     18   -52.9276   -26.4668     11.241     89.000 106661.000     10.000    41.5367    15.1110    50.9677     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0010     2.3536     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     19   -53.1289   -26.5670     11.211     58.000 106661.000     10.000    41.5367    15.1110    50.9677     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0010     2.3619     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     20   -53.3309   -26.6674     11.214     56.000 106661.000     10.000    41.5367    15.1110    50.9677     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0010     2.3702     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     21   -53.5307   -26.7666     11.307     50.000 106661.000     10.000    41.5367    15.1110    50.9677     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0010     2.3785     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
# Sum of Counts = 288818
# Center of Mass = -51.550927+/-0.135658
# Full Width Half-Maximum = 0.806923+/-0.074118
# 12:23:52 AM  4/10/2024   scan completed.
