# scan = 131
# date = 4/10/2024
# time = 3:44:30 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = th2th 3 -3 0.2
# builtin_command = scan s2 @(s2)+3 @(s2)+-3 0.200000 s1 @(s1)+(3/2) @(s1)+(-3/2) 0.100000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7-FC, (1 -1 9), th2th
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 
# ubmatrix = 
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = /C/SPICE/User/exp1012/UBConf/UB09Apr2024_32926PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = s2
# def_y = detector
# col_headers = 
#   Pt.         s2         s1       time   detector    monitor        mcu         m2        chi        phi        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
      1   -58.8289   -29.4086     11.155     69.000 106661.000     10.000    41.5367    29.2085    84.8212     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0011     2.5939     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      2   -59.0300   -29.5087     11.083     77.000 106661.000     10.000    41.5367    29.2085    84.8212     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0011     2.6020     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      3   -59.2272   -29.6085     11.065     71.000 106661.000     10.000    41.5367    29.2085    84.8212     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0011     2.6099     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      4   -59.4249   -29.7090     11.098     82.000 106661.000     10.000    41.5367    29.2085    84.8212     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0011     2.6178     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      5   -59.6254   -29.8084     11.129    135.000 106661.000     10.000    41.5367    29.2085    84.8212     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0011     2.6258     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      6   -59.8275   -29.9081     11.139    323.000 106661.000     10.000    41.5367    29.2085    84.8212     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0011     2.6339     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      7   -60.0279   -30.0087     11.146    787.000 106661.000     10.000    41.5367    29.2085    84.8212     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0011     2.6419     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      8   -60.2299   -30.1081     11.036   1532.000 106661.000     10.000    41.5367    29.2085    84.8212     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0011     2.6499     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      9   -60.4306   -30.2079     11.115   2980.000 106661.000     10.000    41.5367    29.2085    84.8212     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0011     2.6579     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     10   -60.6329   -30.3078     11.125   5840.000 106661.000     10.000    41.5367    29.2085    84.8212     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0011     2.6660     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     11   -60.8276   -30.4083     11.110  10035.000 106661.000     10.000    41.5367    29.2085    84.8212     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0011     2.6737     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     12   -61.0269   -30.5085     11.090  14266.000 106661.000     10.000    41.5367    29.2085    84.8212     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0011     2.6817     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     13   -61.2266   -30.6086     11.102  18115.000 106661.000     10.000    41.5367    29.2085    84.8212     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0011     2.6896     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     14   -61.4279   -30.7089     11.094  22506.000 106661.000     10.000    41.5367    29.2085    84.8212     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0011     2.6976     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     15   -61.6304   -30.8083     11.133  26540.000 106661.000     10.000    41.5367    29.2085    84.8212     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0011     2.7056     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     16   -61.8308   -30.9080     11.129  28797.000 106661.000     10.000    41.5367    29.2085    84.8212     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0012     2.7135     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     17   -62.0321   -31.0088     11.147  28080.000 106661.000     10.000    41.5367    29.2085    84.8212     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0011     2.7215     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     18   -62.2345   -31.1082     11.107  22903.000 106661.000     10.000    41.5367    29.2085    84.8212     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0011     2.7295     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     19   -62.4313   -31.2079     11.129  13837.000 106661.000     10.000    41.5367    29.2085    84.8212     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0012     2.7372     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     20   -62.6270   -31.3079     11.137   5199.000 106661.000     10.000    41.5367    29.2085    84.8212     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0011     2.7449     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     21   -62.8277   -31.4082     11.090   1321.000 106661.000     10.000    41.5367    29.2085    84.8212     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0011     2.7528     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
