# scan = 511
# date = 4/11/2024
# time = 10:29:27 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scanrel s1 1.5 -1.5 0.15
# builtin_command = scan s1 @(s1)+1.5 @(s1)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Nuclear_@(tsample.position) (-1.00 0.00 -1.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.830000,5.750000,5.000000,90.000000,91.300000,90.000000
# ubmatrix = -0.000000,0.173884,-0.000000,-0.000000,0.003195,-0.000000,-0.000000,0.000123,-0.000000
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB11Apr2024_40156PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 20.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2        chi        phi         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
      1   -18.7701     20.150     34.000 196001.000     20.000    41.5367   -34.2395  -170.9198   -40.5493     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7607    -0.0021     1.8302 135956700143753117000000000000000.0000 25888985907141484.0000 -1952680699980465270000000000000.0000    14.4503    14.4503     0.000
      2   -18.9202     20.170     34.000 196001.000     20.000    41.5367   -34.2395  -170.9198   -40.5493     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7606    -0.0021     1.8302 127979830768471553000000000000000.0000 24370023924235040.0000 -1838112761372720180000000000000.0000    14.4503    14.4503     0.000
      3   -19.0694     20.076     46.000 196001.000     20.000    41.5367   -34.2395  -170.9198   -40.5492     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7606    -0.0021     1.8302 120054414909762687000000000000000.0000 22860859761987776.0000 -1724283824878552230000000000000.0000    14.4503    14.4503     0.000
      4   -19.2196     20.161     34.000 196001.000     20.000    41.5367   -34.2395  -170.9198   -40.5492     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7606    -0.0021     1.8302 112068641295193114000000000000000.0000 21340202226562044.0000 -1609587998964193290000000000000.0000    14.4503    14.4503     0.000
      5   -19.3695     20.191     38.000 196001.000     20.000    41.5367   -34.2395  -170.9198   -40.5492     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7606    -0.0021     1.8302 104101370552889513000000000000000.0000 19823068023188576.0000 -1495157920905765910000000000000.0000    14.4503    14.4503     0.000
      6   -19.5203     20.273     55.000 196001.000     20.000    41.5367   -34.2395  -170.9198   -40.5492     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7606    -0.0021     1.8302 96084906538864548300000000000000.0000 18296566396826948.0000 -1380021303543611840000000000000.0000    14.4503    14.4503     0.000
      7   -19.6701     20.117     64.000 196001.000     20.000    41.5367   -34.2395  -170.9198   -40.5492     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7606    -0.0021     1.8302 88120466827935568000000000000000.0000 16779971280760564.0000 -1265631886227304500000000000000.0000    14.4503    14.4503     0.000
      8   -19.8203     20.174     90.000 196001.000     20.000    41.5367   -34.2395  -170.9198   -40.5492     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7606    -0.0021     1.8302 80136870466536344700000000000000.0000 15259728339662176.0000 -1150967331153119060000000000000.0000    14.4503    14.4503     0.000
      9   -19.9695     20.231    135.000 196001.000     20.000    41.5367   -34.2395  -170.9198   -40.5492     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7606    -0.0021     1.8302 72204619151323635500000000000000.0000 13749262564203432.0000 -1037040220284467390000000000000.0000    14.4503    14.4503     0.000
     10   -20.1198     20.229    191.000 196001.000     20.000    41.5367   -34.2395  -170.9198   -40.5492     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7606    -0.0021     1.8302 64213021557313325600000000000000.0000 12227496021854876.0000 -922260747354238497000000000000.0000    14.4503    14.4503     0.000
     11   -20.2693     20.218    174.000 196001.000     20.000    41.5367   -34.2395  -170.9198   -40.5492     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7606    -0.0021     1.8302 56264985434762553100000000000000.0000 10714024490487888.0000 -808106926889012771000000000000.0000    14.4503    14.4503     0.000
     12   -20.4197     20.151    159.000 196001.000     20.000    41.5367   -34.2395  -170.9198   -40.5492     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7606    -0.0021     1.8302 48266105878405047600000000000000.0000 9190871310920396.0000 -693222866635656434000000000000.0000    14.4503    14.4503     0.000
     13   -20.5703     20.231    119.000 196001.000     20.000    41.5367   -34.2395  -170.9198   -40.5492     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7606    -0.0021     1.8302 40255588185261212700000000000000.0000 7665501987838624.0000 -578171653420576342000000000000.0000    14.4503    14.4503     0.000
     14   -20.7204     20.121     84.000 196001.000     20.000    41.5367   -34.2395  -170.9198   -40.5492     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7606    -0.0021     1.8302 32278146633265291200000000000000.0000 6146431050574798.0000 -463595496913924786000000000000.0000    14.4503    14.4503     0.000
     15   -20.8698     20.187     59.000 196001.000     20.000    41.5367   -34.2395  -170.9198   -40.5492     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7606    -0.0021     1.8302 24330194999085453600000000000000.0000 4632975607552426.0000 -349442889914543416000000000000.0000    14.4503    14.4503     0.000
     16   -21.0201     20.128     27.000 196001.000     20.000    41.5367   -34.2395  -170.9198   -40.5492     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7606    -0.0021     1.8302 16338939204109376600000000000000.0000 3111274150855189.5000 -234668326079441460000000000000.0000    14.4503    14.4503     0.000
     17   -21.1694     20.105     31.000 196001.000     20.000    41.5367   -34.2395  -170.9198   -40.5492     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7606    -0.0021     1.8302 8398047242177690460000000000000.0000 1599163016389499.0000 -120617113757438544000000000000.0000    14.4503    14.4503     0.000
     18   -21.3196     20.151     40.000 196001.000     20.000    41.5367   -34.2395  -170.9198   -40.5492     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7606    -0.0021     1.8302 409902831160603426000000000000.0000 78054031967490.0000 -5887237233804255110000000000.0000    14.4503    14.4503     0.000
     19   -21.4695     20.166     33.000 196001.000     20.000    41.5367   -34.2395  -170.9198   -40.5492     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7606    -0.0021     1.8302 -7564138547951010000000000000000.0000 -1440369441598035.5000 108640084224917804000000000000.0000    14.4503    14.4503     0.000
     20   -21.6206     20.119     42.000 196001.000     20.000    41.5367   -34.2395  -170.9198   -40.5492     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7606    -0.0021     1.8302 -15597907116459860400000000000000.0000 -2970166215360923.0000 224025238581044917000000000000.0000    14.4503    14.4503     0.000
     21   -21.7698     20.145     25.000 196001.000     20.000    41.5367   -34.2395  -170.9198   -40.5492     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7606    -0.0021     1.8302 -23534504188705854800000000000000.0000 -4481459513424085.5000 338014765468012722000000000000.0000    14.4503    14.4503     0.000
# Sum of Counts = 1514
# Center of Mass = -20.233774+/-0.735610
# Full Width Half-Maximum = 1.337353+/-0.257677
# 10:36:49 PM  4/11/2024   scan completed.
