# scan = 152
# date = 4/10/2024
# time = 5:46:18 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = th2th 3 -3 0.2
# builtin_command = scan s2 @(s2)+3 @(s2)+-3 0.200000 s1 @(s1)+(3/2) @(s1)+(-3/2) 0.100000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7-FC, (-2 0 -1), th2th
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants =
# ubmatrix =
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = /C/SPICE/User/exp1012/UBConf/UB09Apr2024_32926PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 10.000000
# def_x = s2
# def_y = detector
# col_headers =
#   Pt.         s2         s1       time   detector    monitor        mcu         m2        chi        phi        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
      1   -63.2844   -31.6420     11.111    126.000 106661.000     10.000    41.5367   -28.0635  -177.0089     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7605    -0.0012     2.7708     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      2   -63.4855   -31.7424     11.086    134.000 106661.000     10.000    41.5367   -28.0635  -177.0089     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0012     2.7787     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      3   -63.6860   -31.8421     11.059    143.000 106661.000     10.000    41.5367   -28.0635  -177.0089     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0012     2.7865     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      4   -63.8879   -31.9417     11.123    148.000 106661.000     10.000    41.5367   -28.0635  -177.0089     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0012     2.7944     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      5   -64.0878   -32.0419     11.077    162.000 106661.000     10.000    41.5367   -28.0635  -177.0089     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0012     2.8022     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      6   -64.2817   -32.1417     11.072    191.000 106661.000     10.000    41.5367   -28.0635  -177.0089     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0012     2.8098     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      7   -64.4839   -32.2414     11.040    271.000 106661.000     10.000    41.5367   -28.0635  -177.0089     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0012     2.8177     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      8   -64.6850   -32.3415     11.049    504.000 106661.000     10.000    41.5367   -28.0635  -177.0089     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0012     2.8255     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      9   -64.8834   -32.4420     11.105    820.000 106661.000     10.000    41.5367   -28.0635  -177.0089     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0012     2.8332     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     10   -65.0834   -32.5425     11.031   1572.000 106661.000     10.000    41.5367   -28.0635  -177.0089     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0012     2.8410     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     11   -65.2857   -32.6419     11.057   4788.000 106661.000     10.000    41.5367   -28.0635  -177.0089     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0012     2.8489     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     12   -65.4860   -32.7423     11.050  15083.000 106661.000     10.000    41.5367   -28.0635  -177.0089     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0012     2.8566     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     13   -65.6839   -32.8421     11.012  30569.000 106661.000     10.000    41.5367   -28.0635  -177.0089     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0012     2.8643     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     14   -65.8813   -32.9419     11.052  47440.000 106661.000     10.000    41.5367   -28.0635  -177.0089     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0012     2.8719     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     15   -66.0826   -33.0420     11.126  63713.000 106661.000     10.000    41.5367   -28.0635  -177.0089     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0012     2.8797     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     16   -66.2828   -33.1416     11.114  74771.000 106661.000     10.000    41.5367   -28.0635  -177.0089     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0012     2.8875     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     17   -66.4833   -33.2414     11.087  75348.000 106661.000     10.000    41.5367   -28.0635  -177.0089     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0012     2.8952     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     18   -66.6838   -33.3416     11.092  69844.000 106661.000     10.000    41.5367   -28.0635  -177.0089     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0012     2.9029     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     19   -66.8861   -33.4419     10.994  58574.000 106661.000     10.000    41.5367   -28.0635  -177.0089     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0012     2.9107     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     20   -67.0875   -33.5424     11.051  43793.000 106661.000     10.000    41.5367   -28.0635  -177.0089     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0012     2.9184     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     21   -67.2859   -33.6421     11.031  26625.000 106661.000     10.000    41.5367   -28.0635  -177.0089     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0012     2.9261     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     22   -67.4819   -33.7423     11.102  12099.000 106661.000     10.000    41.5367   -28.0635  -177.0089     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0012     2.9336     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     23   -67.6811   -33.8421     11.053   3184.000 106661.000     10.000    41.5367   -28.0635  -177.0089     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0012     2.9412     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     24   -67.8827   -33.9417     11.055    638.000 106661.000     10.000    41.5367   -28.0635  -177.0089     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0012     2.9489     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     25   -68.0843   -34.0422     11.040    207.000 106661.000     10.000    41.5367   -28.0635  -177.0089     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0012     2.9566     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     26   -68.2855   -34.1417     11.057    125.000 106661.000     10.000    41.5367   -28.0635  -177.0089     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0012     2.9643     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     27   -68.4873   -34.2413     11.069     97.000 106661.000     10.000    41.5367   -28.0635  -177.0089     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0012     2.9720     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     28   -68.6878   -34.3416     11.088    105.000 106661.000     10.000    41.5367   -28.0635  -177.0089     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0012     2.9796     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     29   -68.8889   -34.4418     11.090    122.000 106661.000     10.000    41.5367   -28.0635  -177.0089     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0012     2.9873     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     30   -69.0837   -34.5423     11.098    148.000 106661.000     10.000    41.5367   -28.0635  -177.0089     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0012     2.9947     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     31   -69.2827   -34.6421     11.150    179.000 106661.000     10.000    41.5367   -28.0635  -177.0089     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0012     3.0022     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
# Sum of Counts = 531523
# Center of Mass = -66.450799+/-0.128902
# Full Width Half-Maximum = 1.076209+/-0.061184
# 5:52:54 AM  4/10/2024   scan completed.
