# scan = 1359
# date = 4/14/2024
# time = 1:07:12 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scan s1 -26.61 -29.01 0.12
# builtin_command = scan s1 -26.61 -29.01 0.12
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Magnetic_CM_300K_2axis: (2.00 0.00 0.50 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.894000,5.894000,43.522638,90.000000,90.000000,120.000000
# ubmatrix = -0.000000,0.169635,-0.000000,-0.000000,0.003117,-0.000000,-0.000000,0.000120,-0.000000
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB13Apr2024_105340AM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 4.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2        chi        phi         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e    coldtip     sample       temp
      1   -26.6099      4.000     10.000  38651.000      3.944    41.5367    -2.9005   102.5199   -55.6120     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0030    -0.0009     2.4637 385288248036616589000000000000.0000 -21232463667387032.0000 -2569126783877226450000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      2   -26.7297      4.000     15.000  38824.000      3.962    41.5367    -2.9005   102.5199   -55.6120     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0030    -0.0009     2.4637 364779960349336461000000000000.0000 -20102293008355812.0000 -2432376204389404870000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      3   -26.8504      4.000     11.000  39027.000      3.982    41.5367    -2.9005   102.5199   -55.6120     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0030    -0.0009     2.4637 344110843335718695000000000000.0000 -18963259367270508.0000 -2294553204623990380000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      4   -26.9697      4.000     14.000  38828.000      3.962    41.5367    -2.9005   102.5199   -55.6120     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0030    -0.0009     2.4637 323674392570562324000000000000.0000 -17837047497137342.0000 -2158281638346743240000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      5   -27.0900      4.000     13.000  38637.000      3.943    41.5367    -2.9005   102.5199   -55.6120     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0030    -0.0009     2.4637 303073075081905242000000000000.0000 -16701750152079444.0000 -2020910730168384940000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      6   -27.2094      4.000     11.000  39277.000      4.008    41.5367    -2.9005   102.5199   -55.6120     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0030    -0.0009     2.4637 282608910433319560000000000000.0000 -15574011025337868.0000 -1884454365936458900000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      7   -27.3295      4.000     18.000  38843.000      3.964    41.5367    -2.9005   102.5199   -55.6120     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0030    -0.0009     2.4637 262036076906117588000000000000.0000 -14440283374345444.0000 -1747273390642446320000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      8   -27.4497      4.000     15.000  38897.000      3.969    41.5367    -2.9005   102.5199   -55.6120     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0030    -0.0009     2.4637 241443196449013840000000000000.0000 -13305450977197654.0000 -1609958741132308640000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      9   -27.5707      4.000     20.000  38741.000      3.953    41.5367    -2.9005   102.5199   -55.6120     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0030    -0.0009     2.4637 220721729774962195000000000000.0000 -12163532451175100.0000 -1471786670468820020000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     10   -27.6896      4.000    202.000  38637.000      3.943    41.5367    -2.9005   102.5199   -55.6120     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0030    -0.0009     2.4637 200335367383886136000000000000.0000 -11040080851017448.0000 -1335849096687023060000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
