# scan = 140
# date = 4/10/2024
# time = 4:35:07 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = th2th 3 -3 0.2
# builtin_command = scan s2 @(s2)+3 @(s2)+-3 0.200000 s1 @(s1)+(3/2) @(s1)+(-3/2) 0.100000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7-FC, (-2 0 0), th2th
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants =
# ubmatrix =
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = /C/SPICE/User/exp1012/UBConf/UB09Apr2024_32926PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 10.000000
# def_x = s2
# def_y = detector
# col_headers =
#   Pt.         s2         s1       time   detector    monitor        mcu         m2        chi        phi        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
      1   -62.9898   -31.4963     11.108    120.000 106661.000     10.000    41.5367   -28.4655   177.2414     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0012     2.7592     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      2   -63.1888   -31.5957     11.096    113.000 106661.000     10.000    41.5367   -28.4655   177.2414     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0012     2.7670     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      3   -63.3907   -31.6956     11.040    136.000 106661.000     10.000    41.5367   -28.4655   177.2414     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0012     2.7749     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      4   -63.5929   -31.7958     11.059    115.000 106661.000     10.000    41.5367   -28.4655   177.2414     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0012     2.7829     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      5   -63.7961   -31.8954     11.062    133.000 106661.000     10.000    41.5367   -28.4655   177.2414     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0012     2.7908     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      6   -63.9940   -31.9953     11.116    167.000 106661.000     10.000    41.5367   -28.4655   177.2414     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0012     2.7986     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      7   -64.1921   -32.0955     11.140    187.000 106661.000     10.000    41.5367   -28.4655   177.2414     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0012     2.8063     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      8   -64.3912   -32.1954     11.104    333.000 106661.000     10.000    41.5367   -28.4655   177.2414     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0012     2.8141     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      9   -64.5920   -32.2951     11.083    602.000 106661.000     10.000    41.5367   -28.4655   177.2414     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0012     2.8219     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     10   -64.7912   -32.3954     11.139   1194.000 106661.000     10.000    41.5367   -28.4655   177.2414     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0012     2.8296     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
