# scan = 179
# date = 4/10/2024
# time = 8:25:13 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = th2th 3 -3 0.2
# builtin_command = scan s2 @(s2)+3 @(s2)+-3 0.200000 s1 @(s1)+(3/2) @(s1)+(-3/2) 0.100000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7-FC, (1 1 -6), th2th
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 
# ubmatrix = 
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = /C/SPICE/User/exp1012/UBConf/UB09Apr2024_32926PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = s2
# def_y = detector
# col_headers = 
#   Pt.         s2         s1       time   detector    monitor        mcu         m2        chi        phi        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
      1   -64.2589   -32.1336     11.003    283.000 106661.000     10.000    41.5367     0.1890   -35.9284     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7605    -0.0013     2.8089     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      2   -64.4632   -32.2331     10.941    327.000 106661.000     10.000    41.5367     0.1890   -35.9284     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0012     2.8169     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      3   -64.6660   -32.3332     10.996    346.000 106661.000     10.000    41.5367     0.1890   -35.9284     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0012     2.8248     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      4   -64.8642   -32.4334     10.997    509.000 106661.000     10.000    41.5367     0.1890   -35.9284     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0013     2.8325     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      5   -65.0645   -32.5339     10.926    974.000 106661.000     10.000    41.5367     0.1890   -35.9284     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0013     2.8403     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      6   -65.2661   -32.6335     10.989   1870.000 106661.000     10.000    41.5367     0.1890   -35.9284     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0013     2.8481     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      7   -65.4676   -32.7334     10.965   4044.000 106661.000     10.000    41.5367     0.1890   -35.9284     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0012     2.8559     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      8   -65.6654   -32.8338     10.971   9961.000 106661.000     10.000    41.5367     0.1890   -35.9284     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0013     2.8636     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      9   -65.8604   -32.9334     11.027  21348.000 106661.000     10.000    41.5367     0.1890   -35.9284     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0013     2.8711     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     10   -66.0650   -33.0333     10.959  34308.000 106661.000     10.000    41.5367     0.1890   -35.9284     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0013     2.8790     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     11   -66.2630   -33.1332     11.012  45961.000 106661.000     10.000    41.5367     0.1890   -35.9284     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0012     2.8867     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     12   -66.4618   -33.2332     11.011  58274.000 106661.000     10.000    41.5367     0.1890   -35.9284     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0013     2.8944     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     13   -66.6644   -33.3330     10.973  71782.000 106661.000     10.000    41.5367     0.1890   -35.9284     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0013     2.9022     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     14   -66.8670   -33.4335     10.940  88709.000 106661.000     10.000    41.5367     0.1890   -35.9284     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0013     2.9100     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     15   -67.0674   -33.5338     10.963 106708.000 106661.000     10.000    41.5367     0.1890   -35.9284     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0012     2.9177     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     16   -67.2665   -33.6334     11.014 122398.000 106661.000     10.000    41.5367     0.1890   -35.9284     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0012     2.9253     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
