# scan = 219
# date = 4/10/2024
# time = 11:06:00 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scanrel s1 1 -1 0.1
# builtin_command = scan s1 @(s1)+1 @(s1)+-1 0.100000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7-FC, (0 0 14), rocking
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants =
# ubmatrix =
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = /C/SPICE/User/exp1012/UBConf/UB09Apr2024_32926PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 2.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2        chi        phi         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
      1   -41.6642      2.200     14.000  21333.000      2.000    41.5367    -2.7858    85.7302   -85.3354     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0012     3.5795     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      2   -41.7643      2.217     19.000  21333.000      2.000    41.5367    -2.7858    85.7302   -85.3354     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0012     3.5795     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      3   -41.8639      2.211     25.000  21333.000      2.000    41.5367    -2.7858    85.7302   -85.3354     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0012     3.5795     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      4   -41.9641      2.214     33.000  21333.000      2.000    41.5367    -2.7858    85.7302   -85.3354     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0012     3.5795     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      5   -42.0643      2.204     54.000  21333.000      2.000    41.5367    -2.7858    85.7302   -85.3354     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0012     3.5795     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      6   -42.1635      2.223     90.000  21333.000      2.000    41.5367    -2.7858    85.7302   -85.3354     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0012     3.5795     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      7   -42.2636      2.215    294.000  21333.000      2.000    41.5367    -2.7858    85.7302   -85.3354     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0012     3.5795     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      8   -42.3636      2.220   1724.000  21333.000      2.000    41.5367    -2.7858    85.7302   -85.3354     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0012     3.5795     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      9   -42.4642      2.198   5816.000  21333.000      2.000    41.5367    -2.7858    85.7302   -85.3354     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0012     3.5795     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     10   -42.5642      2.212  11994.000  21333.000      2.000    41.5367    -2.7858    85.7302   -85.3354     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0012     3.5795     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     11   -42.6641      2.177  15874.000  21333.000      2.000    41.5367    -2.7858    85.7302   -85.3354     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0012     3.5795     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     12   -42.7643      2.219  12663.000  21333.000      2.000    41.5367    -2.7858    85.7302   -85.3354     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0012     3.5795     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     13   -42.8640      2.186   6247.000  21333.000      2.000    41.5367    -2.7858    85.7302   -85.3354     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0012     3.5795     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     14   -42.9641      2.223   2413.000  21333.000      2.000    41.5367    -2.7858    85.7302   -85.3354     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0012     3.5795     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     15   -43.0640      2.200    835.000  21333.000      2.000    41.5367    -2.7858    85.7302   -85.3354     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0012     3.5795     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     16   -43.1637      2.220    262.000  21333.000      2.000    41.5367    -2.7858    85.7302   -85.3354     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0012     3.5795     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
