# scan = 476
# date = 4/11/2024
# time = 6:17:19 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = th2th 2 -2 0.2
# builtin_command = scan s2 @(s2)+2 @(s2)+-2 0.200000 s1 @(s1)+(2/2) @(s1)+(-2/2) 0.100000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Co-doped MnWO4-FC, look for [010]
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.830000,5.750000,5.000000,90.000000,91.300000,90.000000
# ubmatrix = -0.000000,0.173884,-0.000000,-0.000000,0.003195,-0.000000,-0.000000,0.000123,-0.000000
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB11Apr2024_40156PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 1.000000
# def_x = s2
# def_y = detector
# col_headers =
#   Pt.         s2         s1       time   detector    monitor        mcu         m2        chi        phi        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
      1   -85.1902   -42.5979      1.000     55.000   9768.000      0.916    41.5367    15.0105    48.8976     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7605    -0.0021     3.5746 109054479339170973000000000000000.0000 20766243044566672.0000 -1566297040358135430000000000000.0000    14.4503    14.4503     0.000
      2   -85.3860   -42.6979      1.000    126.000   9634.000      0.903    41.5367    15.0105    48.8976     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0021     3.5813 109036943980198812000000000000000.0000 20762903947186204.0000 -1566045188430299220000000000000.0000    14.4503    14.4503     0.000
      3   -85.5861   -42.7978      1.000    241.000   9603.000      0.900    41.5367    15.0105    48.8976     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0021     3.5880 109258965801620020000000000000000.0000 20805181523795332.0000 -1569233981076817510000000000000.0000    14.4503    14.4503     0.000
      4   -85.7845   -42.8977      1.000    324.000   9484.000      0.889    41.5367    15.0105    48.8976     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0020     3.5947 109385896282122115000000000000000.0000 20829351729584608.0000 -1571057022524983620000000000000.0000    14.4503    14.4503     0.000
      5   -85.9900   -42.9978      1.000    396.000   9687.000      0.908    41.5367    15.0105    48.8976     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0021     3.6017 109871703252219390000000000000000.0000 20921859489696036.0000 -1578034434402543480000000000000.0000    14.4503    14.4503     0.000
      6   -86.1877   -43.0977      1.000    441.000   9724.000      0.912    41.5367    15.0105    48.8976     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0021     3.6083 109974731685729531000000000000000.0000 20941478248171040.0000 -1579514182244734620000000000000.0000    14.4503    14.4503     0.000
      7   -86.3860   -43.1971      1.000    504.000   9688.000      0.908    41.5367    15.0105    48.8976     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0021     3.6150 110149460970311136000000000000000.0000 20974750341280940.0000 -1582023734928512450000000000000.0000    14.4503    14.4503     0.000
      8   -86.5920   -43.2976      1.000    545.000   9672.000      0.907    41.5367    15.0105    48.8976     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0021     3.6219 110619872268087230000000000000000.0000 21064326444891932.0000 -1588780026168691470000000000000.0000    14.4503    14.4503     0.000
      9   -86.7915   -43.3976      1.000    632.000   9615.000      0.901    41.5367    15.0105    48.8976     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7601    -0.0021     3.6286 110797413013117473000000000000000.0000 21098133898597200.0000 -1591329958506832110000000000000.0000    14.4503    14.4503     0.000
     10   -86.9876   -43.4979      1.000    675.000   9677.000      0.907    41.5367    15.0105    48.8976     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7601    -0.0021     3.6352 110762153492391071000000000000000.0000 21091419751856268.0000 -1590823542967567080000000000000.0000    14.4503    14.4503     0.000
