# scan = 1693
# date = 4/15/2024
# time = 6:30:52 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scan s1 -31.17 -33.57 0.12
# builtin_command = scan s1 -31.17 -33.57 0.12
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Magnetic_ICM_300K_2axis: (1.00 1.00 -12.86 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.894000,5.894000,43.522638,90.000000,90.000000,120.000000
# ubmatrix = -0.000000,0.169635,-0.000000,-0.000000,0.003117,-0.000000,-0.000000,0.000120,-0.000000
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB13Apr2024_105340AM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 6.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2        chi        phi         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e    coldtip     sample       temp
      1   -31.1700      6.000     15.000  58202.000      5.939    41.5367   -26.0300    55.5702   -64.7429     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0031    -0.0010     2.8278 443283193212302372000000000000.0000 -24428448939737472.0000 -2955840803159150040000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      2   -31.2894      6.000     22.000  58173.000      5.936    41.5367   -26.0300    55.5702   -64.7429     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0031    -0.0010     2.8278 419801322341760819000000000000.0000 -23134410067174888.0000 -2799262180020596570000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      3   -31.4098      6.000     18.000  57871.000      5.905    41.5367   -26.0300    55.5702   -64.7428     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0031    -0.0010     2.8278 396128957020821424000000000000.0000 -21829873426985956.0000 -2641413327651829190000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      4   -31.5301      6.000     23.000  57674.000      5.885    41.5367   -26.0300    55.5702   -64.7428     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0031    -0.0010     2.8278 372476549015163326000000000000.0000 -20526436594470400.0000 -2483697551943173310000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      5   -31.6502      6.000     23.000  58143.000      5.933    41.5367   -26.0300    55.5702   -64.7428     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0031    -0.0010     2.8278 348864834627947571000000000000.0000 -19225242305763072.0000 -2326253123895908800000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      6   -31.7700      6.000     30.000  57951.000      5.913    41.5367   -26.0300    55.5702   -64.7428     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0031    -0.0010     2.8278 325322894205193736000000000000.0000 -17927893120489348.0000 -2169273953125086590000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      7   -31.8900      6.000     58.000  57751.000      5.893    41.5367   -26.0300    55.5702   -64.7428     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0031    -0.0010     2.8278 301713033075476126000000000000.0000 -16626800961090936.0000 -2011841882717852530000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      8   -32.0097      6.000     62.000  57891.000      5.907    41.5367   -26.0300    55.5702   -64.7428     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0031    -0.0010     2.8278 278187131278849695000000000000.0000 -15330335632379540.0000 -1854969658536129210000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      9   -32.1297      6.000    106.000  58318.000      5.951    41.5367   -26.0300    55.5702   -64.7428     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0031    -0.0010     2.8278 254589750054351740000000000000.0000 -14029931215562196.0000 -1697620804938451620000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     10   -32.2496      6.000    322.000  57506.000      5.868    41.5367   -26.0300    55.5702   -64.7427     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0031    -0.0010     2.8278 230993132032616839000000000000.0000 -12729568857320592.0000 -1540277040425824910000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     11   -32.3696      6.000    550.000  57617.000      5.879    41.5367   -26.0300    55.5702   -64.7427     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0031    -0.0010     2.8278 207402498277301960000000000000.0000 -11429536280015694.0000 -1382973179386038740000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     12   -32.4900      6.000    603.000  57741.000      5.892    41.5367   -26.0300    55.5702   -64.7427     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0031    -0.0010     2.8278 183716269321328336000000000000.0000 -10124235642667246.0000 -1225031883408462360000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     13   -32.6102      6.000    437.000  57919.000      5.910    41.5367   -26.0300    55.5702   -64.7427     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0031    -0.0010     2.8278 160069499814445846000000000000.0000 -8821109536525884.0000 -1067353705571767620000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     14   -32.7301      6.000    170.000  58356.000      5.955    41.5367   -26.0300    55.5702   -64.7427     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0031    -0.0010     2.8278 136499491877963837000000000000.0000 -7522213606786259.0000 -910187378816721935000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     15   -32.8497      6.000     52.000  57854.000      5.903    41.5367   -26.0300    55.5702   -64.7427     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0031    -0.0010     2.8278 112960797753390691000000000000.0000 -6225043318503347.0000 -753229854570667660000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     16   -32.9700      6.000     30.000  58023.000      5.921    41.5367   -26.0300    55.5702   -64.7427     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0031    -0.0010     2.8278 89301993594124269000000000000.0000 -4921254006772896.0000 -595471428898920207000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     17   -33.0898      6.000     22.000  57518.000      5.869    41.5367   -26.0300    55.5702   -64.7427     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0031    -0.0010     2.8278 65740398942174126300000000000.0000 -3622821716292664.0000 -438361202465440014000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     18   -33.2094      6.000     21.000  58238.000      5.943    41.5367   -26.0300    55.5702   -64.7427     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0031    -0.0010     2.8278 42215555645068904000000000000.0000 -2326414719370143.5000 -281496036426544107000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     19   -33.3297      6.000     19.000  58064.000      5.925    41.5367   -26.0300    55.5702   -64.7427     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0031    -0.0010     2.8278 18549377874034014900000000000.0000 -1022219062663500.5000 -123688443037937359000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     20   -33.4496      6.000     18.000  58100.000      5.929    41.5367   -26.0300    55.5702   -64.7427     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0031    -0.0010     2.8278 -5036291795022735220000000000.0000 277539953789857.0000 33582317155817906000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     21   -33.5705      6.000     23.000  57963.000      5.915    41.5367   -26.0300    55.5702   -64.7427     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0031    -0.0010     2.8278 -28816148863438087100000000000.0000 1588000248890681.5000 192147931400690844000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
# Sum of Counts = 2624
# Center of Mass = -32.428179+/-0.895298
# Full Width Half-Maximum = 0.679259+/-0.300900
# 6:34:05 AM  4/15/2024   scan completed.
