# scan = 323
# date = 4/11/2024
# time = 1:29:25 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = th2th 3 -3 0.2
# builtin_command = scan s2 @(s2)+3 @(s2)+-3 0.200000 s1 @(s1)+(3/2) @(s1)+(-3/2) 0.100000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Ruby-FC, [3 2 2] th2th
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 13.649303,9.890496,7.024000,90.000000,90.000000,90.000000
# ubmatrix = -0.000052,0.101107,-0.000002,0.000017,0.000002,0.142369,0.073264,0.000072,-0.000032
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB10Apr2024_62322PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 10.000000
# def_x = s2
# def_y = detector
# col_headers =
#   Pt.         s2         s1       time   detector    monitor        mcu         m2        chi        phi        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
      1   -55.8222   -27.9086     10.997    804.000 106661.000     10.000    41.5367    -9.2750  -128.5170     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0011     2.4723     0.0000     3.8917    -0.0002    14.4503    14.4503     0.000
      2   -56.0194   -28.0081     11.009    777.000 106661.000     10.000    41.5367    -9.2750  -128.5170     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0011     2.4803     0.0000     3.9043    -0.0001    14.4503    14.4503     0.000
      3   -56.2180   -28.1081     10.965    815.000 106661.000     10.000    41.5367    -9.2750  -128.5170     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0011     2.4884     0.0000     3.9170    -0.0001    14.4503    14.4503     0.000
      4   -56.4175   -28.2078     10.967    699.000 106661.000     10.000    41.5367    -9.2750  -128.5170     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0011     2.4965     0.0000     3.9298    -0.0001    14.4503    14.4503     0.000
      5   -56.6163   -28.3077     10.972    802.000 106661.000     10.000    41.5367    -9.2750  -128.5170     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0011     2.5046     0.0000     3.9425    -0.0001    14.4503    14.4503     0.000
      6   -56.8182   -28.4080     11.045    725.000 106661.000     10.000    41.5367    -9.2750  -128.5170     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0011     2.5128     0.0000     3.9554    -0.0001    14.4503    14.4503     0.000
      7   -57.0222   -28.5084     10.975    735.000 106661.000     10.000    41.5367    -9.2750  -128.5170     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0011     2.5210     0.0000     3.9684    -0.0002    14.4503    14.4503     0.000
      8   -57.2226   -28.6084     11.009    730.000 106661.000     10.000    41.5367    -9.2750  -128.5170     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0011     2.5291     0.0000     3.9812    -0.0002    14.4503    14.4503     0.000
      9   -57.4221   -28.7086     11.018    740.000 106661.000     10.000    41.5367    -9.2750  -128.5170     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0011     2.5372    -0.0000     3.9939    -0.0002    14.4503    14.4503     0.000
     10   -57.6203   -28.8083     10.924    725.000 106661.000     10.000    41.5367    -9.2750  -128.5170     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0011     2.5452    -0.0000     4.0065    -0.0001    14.4503    14.4503     0.000
     11   -57.8197   -28.9083     10.919    741.000 106661.000     10.000    41.5367    -9.2750  -128.5170     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0011     2.5533     0.0000     4.0192    -0.0001    14.4503    14.4503     0.000
     12   -58.0185   -29.0084     10.948    781.000 106661.000     10.000    41.5367    -9.2750  -128.5170     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0011     2.5613     0.0000     4.0318    -0.0001    14.4503    14.4503     0.000
     13   -58.2203   -29.1081     10.983    746.000 106661.000     10.000    41.5367    -9.2750  -128.5170     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0011     2.5694     0.0000     4.0446    -0.0001    14.4503    14.4503     0.000
