# scan = 1443
# date = 4/14/2024
# time = 4:53:48 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scan s1 -38.73 -41.13 0.12
# builtin_command = scan s1 -38.73 -41.13 0.12
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Magnetic_CM_300K_2axis: (3.00 -1.00 -6.50 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.894000,5.894000,43.522638,90.000000,90.000000,120.000000
# ubmatrix = -0.000000,0.169635,-0.000000,-0.000000,0.003117,-0.000000,-0.000000,0.000120,-0.000000
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB13Apr2024_105340AM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 4.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2        chi        phi         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e    coldtip     sample       temp
      1   -38.7302      4.000      7.000  38737.000      3.953    41.5367    14.7713    83.4403   -79.8713     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0031    -0.0010     3.3904 532420308266273140000000000000.0000 -29340616820392200.0000 -3550212811362594230000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      2   -38.8497      4.000      9.000  39162.000      3.996    41.5367    14.7713    83.4403   -79.8713     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0030    -0.0010     3.3904 504248313457446249000000000000.0000 -27788114611294580.0000 -3362360140570194200000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      3   -38.9698      4.000      8.000  38733.000      3.952    41.5367    14.7713    83.4403   -79.8713     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0030    -0.0010     3.3904 475951675786599160000000000000.0000 -26228743583714292.0000 -3173676343168377560000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      4   -39.0901      4.000      4.000  38683.000      3.947    41.5367    14.7713    83.4403   -79.8713     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0030    -0.0010     3.3904 447596717613263968000000000000.0000 -24666158630050184.0000 -2984603660910208170000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      5   -39.2094      4.000      5.000  38750.000      3.954    41.5367    14.7713    83.4403   -79.8713     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0030    -0.0010     3.3904 419476361728282452000000000000.0000 -23116502138619684.0000 -2797095321778629560000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      6   -39.3295      4.000      8.000  38755.000      3.955    41.5367    14.7713    83.4403   -79.8713     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0030    -0.0010     3.3904 391169340380827780000000000000.0000 -21556558887418368.0000 -2608342285354241690000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      7   -39.4496      4.000      6.000  38981.000      3.978    41.5367    14.7713    83.4403   -79.8713     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0030    -0.0010     3.3904 362847102976531102000000000000.0000 -19995777109800612.0000 -2419487787285588650000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      8   -39.5704      4.000     10.000  38949.000      3.974    41.5367    14.7713    83.4403   -79.8713     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0030    -0.0010     3.3904 334368036212557988000000000000.0000 -18426352780280200.0000 -2229587540973962480000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      9   -39.6902      4.000     12.000  38684.000      3.947    41.5367    14.7713    83.4403   -79.8713     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0030    -0.0010     3.3904 306126993404518612000000000000.0000 -16870045474239868.0000 -2041274453688030670000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     10   -39.8102      4.000     23.000  39217.000      4.002    41.5367    14.7713    83.4403   -79.8713     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0030    -0.0010     3.3904 277818343353100959000000000000.0000 -15310012468425902.0000 -1852510556961090040000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
