# scan = 379
# date = 4/11/2024
# time = 7:22:45 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = th2th 3 -3 0.2
# builtin_command = scan s2 @(s2)+3 @(s2)+-3 0.200000 s1 @(s1)+(3/2) @(s1)+(-3/2) 0.100000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Ruby-FC, [4 3 2] th2th
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 13.649303,9.890496,7.024000,90.000000,90.000000,90.000000
# ubmatrix = -0.000052,0.101107,-0.000002,0.000017,0.000002,0.142369,0.073264,0.000072,-0.000032
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB10Apr2024_62322PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = s2
# def_y = detector
# col_headers = 
#   Pt.         s2         s1       time   detector    monitor        mcu         m2        chi        phi        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
      1   -71.5298   -35.7701     10.942   1872.000 106661.000     10.000    41.5367   -12.6695  -138.0560     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7605    -0.0012     3.0869     0.0000     4.8591     0.0003    14.4503    14.4503     0.000
      2   -71.7377   -35.8694     10.952   1972.000 106661.000     10.000    41.5367   -12.6695  -138.0560     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     3.0946     0.0000     4.8713    -0.0000    14.4503    14.4503     0.000
      3   -71.9402   -35.9700     10.953   1995.000 106661.000     10.000    41.5367   -12.6695  -138.0560     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     3.1022     0.0000     4.8832    -0.0001    14.4503    14.4503     0.000
      4   -72.1399   -36.0695     11.012   2214.000 106661.000     10.000    41.5367   -12.6695  -138.0560     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     3.1096     0.0000     4.8949    -0.0001    14.4503    14.4503     0.000
      5   -72.3354   -36.1692     10.986   2064.000 106661.000     10.000    41.5367   -12.6695  -138.0560     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     3.1169     0.0000     4.9064     0.0000    14.4503    14.4503     0.000
      6   -72.5338   -36.2693     10.973   2125.000 106661.000     10.000    41.5367   -12.6695  -138.0560     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     3.1243     0.0000     4.9180     0.0001    14.4503    14.4503     0.000
      7   -72.7363   -36.3695     10.955   1935.000 106661.000     10.000    41.5367   -12.6695  -138.0560     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     3.1318     0.0000     4.9298     0.0000    14.4503    14.4503     0.000
      8   -72.9354   -36.4698     11.014   1665.000 106661.000     10.000    41.5367   -12.6695  -138.0560     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     3.1392     0.0000     4.9415     0.0001    14.4503    14.4503     0.000
      9   -73.1355   -36.5699     10.893   1315.000 106661.000     10.000    41.5367   -12.6695  -138.0560     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     3.1466     0.0000     4.9531     0.0001    14.4503    14.4503     0.000
     10   -73.3371   -36.6702     10.967   1080.000 106661.000     10.000    41.5367   -12.6695  -138.0560     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     3.1541     0.0000     4.9649     0.0000    14.4503    14.4503     0.000
     11   -73.5395   -36.7695     11.005    935.000 106661.000     10.000    41.5367   -12.6695  -138.0560     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     3.1615     0.0000     4.9766    -0.0001    14.4503    14.4503     0.000
     12   -73.7388   -36.8696     11.034    913.000 106661.000     10.000    41.5367   -12.6695  -138.0560     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     3.1689     0.0000     4.9882    -0.0000    14.4503    14.4503     0.000
     13   -73.9365   -36.9697     11.024    872.000 106661.000     10.000    41.5367   -12.6695  -138.0560     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     3.1762     0.0000     4.9997     0.0000    14.4503    14.4503     0.000
     14   -74.1342   -37.0695     11.026    920.000 106661.000     10.000    41.5367   -12.6695  -138.0560     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     3.1834     0.0000     5.0111     0.0001    14.4503    14.4503     0.000
     15   -74.3347   -37.1694     10.988    999.000 106661.000     10.000    41.5367   -12.6695  -138.0560     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     3.1908     0.0000     5.0227     0.0001    14.4503    14.4503     0.000
     16   -74.5363   -37.2692     10.995   1115.000 106661.000     10.000    41.5367   -12.6695  -138.0560     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     3.1982     0.0000     5.0344     0.0000    14.4503    14.4503     0.000
