# scan = 470
# date = 4/11/2024
# time = 6:00:44 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scanrel phi 2 -2 0.2
# builtin_command = scan phi @(phi)+2 @(phi)+-2 0.200000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Co-doped MnWO4-FC, look for [010]
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.830000,5.750000,5.000000,90.000000,91.300000,90.000000
# ubmatrix = -0.000000,0.173884,-0.000000,-0.000000,0.003195,-0.000000,-0.000000,0.000123,-0.000000
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB11Apr2024_40156PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 1.000000
# def_x = phi
# def_y = detector
# col_headers = 
#   Pt.        phi       time   detector    monitor        mcu         m2        chi         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
      1    34.5500      1.000      6.000   9613.000      0.901    41.5367    16.4838   -36.1010   -72.1962     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0021     3.1117 94920697921705977000000000000000.0000 18074876840882136.0000 -1363300335065582180000000000000.0000    14.4503    14.4503     0.000
      2    34.3499      1.000      7.000   9652.000      0.905    41.5367    16.4838   -36.1010   -72.1962     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0021     3.1117 94920463095065277400000000000000.0000 18074832125001380.0000 -1363296962363488140000000000000.0000    14.4503    14.4503     0.000
      3    34.1499      1.000      8.000   9640.000      0.904    41.5367    16.4838   -36.1010   -72.1962     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0022     3.1117 94920697921705977000000000000000.0000 18074876840882136.0000 -1363300335065582180000000000000.0000    14.4503    14.4503     0.000
      4    33.9498      1.000     14.000   9656.000      0.905    41.5367    16.4838   -36.1010   -72.1962     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0021     3.1117 94921325821637178100000000000000.0000 18074996406099980.0000 -1363309353290369380000000000000.0000    14.4503    14.4503     0.000
      5    33.7499      1.000     13.000   9648.000      0.905    41.5367    16.4838   -36.1010   -72.1962     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0021     3.1117 94920463095065277400000000000000.0000 18074832125001380.0000 -1363296962363488140000000000000.0000    14.4503    14.4503     0.000
      6    33.5498      1.000      8.000   9688.000      0.908    41.5367    16.4838   -36.1010   -72.1962     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0022     3.1117 94920463095065277400000000000000.0000 18074832125001380.0000 -1363296962363488140000000000000.0000    14.4503    14.4503     0.000
      7    33.3499      1.000     12.000   9507.000      0.891    41.5367    16.4838   -36.1010   -72.1962     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0021     3.1117 94920463095065277400000000000000.0000 18074832125001380.0000 -1363296962363488140000000000000.0000    14.4503    14.4503     0.000
      8    33.1499      1.000     17.000   9600.000      0.900    41.5367    16.4838   -36.1010   -72.1962     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0022     3.1117 94920697921705977000000000000000.0000 18074876840882136.0000 -1363300335065582180000000000000.0000    14.4503    14.4503     0.000
      9    32.9498      1.000     14.000   9736.000      0.913    41.5367    16.4838   -36.1010   -72.1962     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0022     3.1117 94920697921705977000000000000000.0000 18074876840882136.0000 -1363300335065582180000000000000.0000    14.4503    14.4503     0.000
     10    32.7499      1.000     19.000   9607.000      0.901    41.5367    16.4838   -36.1010   -72.1962     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0021     3.1117 94919600368493052600000000000000.0000 18074667843902720.0000 -1363284571436606900000000000000.0000    14.4503    14.4503     0.000
